Date,Actual,Architecture,Batchsize,Dropout,Epochs,LearningRate,Length,Model,Month_Traded,Prediction,Reference,Variables
2016-05-20,13.05,32,20,0.0,1000,0.01,20,rnn,TTF0616,15.686583518981934,13.0,NBPFM
2016-05-23,12.9,32,20,0.0,1000,0.01,20,rnn,TTF0616,15.6865873336792,13.05,NBPFM
2016-05-24,13.0,32,20,0.0,1000,0.01,20,rnn,TTF0616,15.686580657958984,12.9,NBPFM
2016-05-25,13.3,32,20,0.0,1000,0.01,20,rnn,TTF0616,15.68658447265625,13.0,NBPFM
2016-05-26,13.55,32,20,0.0,1000,0.01,20,rnn,TTF0616,15.68660831451416,13.3,NBPFM
2016-05-27,13.93,32,20,0.0,1000,0.01,20,rnn,TTF0616,15.686666488647461,13.55,NBPFM
2016-05-30,13.95,32,20,0.0,1000,0.01,20,rnn,TTF0616,15.68696117401123,13.93,NBPFM
2016-05-31,14.18,32,20,0.0,1000,0.01,20,rnn,TTF0616,15.687000274658203,13.95,NBPFM
2016-05-18,13.13,32,20,0.0,1000,0.01,20,rnn,TTF0716,15.686589241027832,13.1,NBPFM
2016-05-19,12.93,32,20,0.0,1000,0.01,20,rnn,TTF0716,15.686591148376465,13.13,NBPFM
2016-05-20,13.0,32,20,0.0,1000,0.01,20,rnn,TTF0716,15.6865816116333,12.93,NBPFM
2016-05-23,12.9,32,20,0.0,1000,0.01,20,rnn,TTF0716,15.686583518981934,13.0,NBPFM
2016-05-24,12.95,32,20,0.0,1000,0.01,20,rnn,TTF0716,15.6865816116333,12.9,NBPFM
2016-05-25,13.24,32,20,0.0,1000,0.01,20,rnn,TTF0716,15.6865816116333,12.95,NBPFM
2016-05-26,13.5,32,20,0.0,1000,0.01,20,rnn,TTF0716,15.686601638793945,13.24,NBPFM
2016-05-27,13.77,32,20,0.0,1000,0.01,20,rnn,TTF0716,15.686650276184082,13.5,NBPFM
2016-05-31,14.15,32,20,0.0,1000,0.01,20,rnn,TTF0716,15.686797142028809,13.77,NBPFM
2016-06-01,14.15,32,20,0.0,1000,0.01,20,rnn,TTF0716,15.68749713897705,14.15,NBPFM
2016-06-02,14.53,32,20,0.0,1000,0.01,20,rnn,TTF0716,15.687501907348633,14.15,NBPFM
2016-06-03,14.15,32,20,0.0,1000,0.01,20,rnn,TTF0716,15.690427780151367,14.53,NBPFM
2016-06-06,14.5,32,20,0.0,1000,0.01,20,rnn,TTF0716,15.687516212463379,14.15,NBPFM
2016-06-07,14.68,32,20,0.0,1000,0.01,20,rnn,TTF0716,15.69018840789795,14.5,NBPFM
2016-06-08,14.4,32,20,0.0,1000,0.01,20,rnn,TTF0716,15.69357967376709,14.68,NBPFM
2016-06-09,14.07,32,20,0.0,1000,0.01,20,rnn,TTF0716,15.689044952392578,14.4,NBPFM
2016-06-10,13.9,32,20,0.0,1000,0.01,20,rnn,TTF0716,15.687296867370605,14.07,NBPFM
2016-06-13,13.85,32,20,0.0,1000,0.01,20,rnn,TTF0716,15.686957359313965,13.9,NBPFM
2016-06-14,14.2,32,20,0.0,1000,0.01,20,rnn,TTF0716,15.686894416809082,13.85,NBPFM
2016-06-15,14.05,32,20,0.0,1000,0.01,20,rnn,TTF0716,15.687745094299316,14.2,NBPFM
2016-06-16,14.23,32,20,0.0,1000,0.01,20,rnn,TTF0716,15.687273979187012,14.05,NBPFM
2016-06-17,14.45,32,20,0.0,1000,0.01,20,rnn,TTF0716,15.68795394897461,14.23,NBPFM
2016-06-20,15.2,32,20,0.0,1000,0.01,20,rnn,TTF0716,15.689672470092773,14.45,NBPFM
2016-06-21,14.75,32,20,0.0,1000,0.01,20,rnn,TTF0716,15.733206748962402,15.2,NBPFM
2016-06-22,15.23,32,20,0.0,1000,0.01,20,rnn,TTF0716,15.69479751586914,14.75,NBPFM
2016-06-23,15.23,32,20,0.0,1000,0.01,20,rnn,TTF0716,15.734509468078613,15.23,NBPFM
2016-06-24,14.55,32,20,0.0,1000,0.01,20,rnn,TTF0716,15.729883193969727,15.23,NBPFM
2016-06-27,14.23,32,20,0.0,1000,0.01,20,rnn,TTF0716,15.690834045410156,14.55,NBPFM
2016-06-28,14.18,32,20,0.0,1000,0.01,20,rnn,TTF0716,15.687962532043457,14.23,NBPFM
2016-06-29,14.45,32,20,0.0,1000,0.01,20,rnn,TTF0716,15.687687873840332,14.18,NBPFM
2016-06-30,13.93,32,20,0.0,1000,0.01,20,rnn,TTF0716,15.689574241638184,14.45,NBPFM
2016-06-17,14.5,32,20,0.0,1000,0.01,20,rnn,TTF0816,15.68753719329834,14.13,NBPFM
2016-06-20,15.27,32,20,0.0,1000,0.01,20,rnn,TTF0816,15.690279960632324,14.5,NBPFM
2016-06-21,14.8,32,20,0.0,1000,0.01,20,rnn,TTF0816,15.74606704711914,15.27,NBPFM
2016-06-22,15.23,32,20,0.0,1000,0.01,20,rnn,TTF0816,15.696237564086914,14.8,NBPFM
2016-06-23,15.43,32,20,0.0,1000,0.01,20,rnn,TTF0816,15.734417915344238,15.23,NBPFM
2016-06-24,14.95,32,20,0.0,1000,0.01,20,rnn,TTF0816,15.773337364196777,15.43,NBPFM
2016-06-27,14.45,32,20,0.0,1000,0.01,20,rnn,TTF0816,15.703333854675293,14.95,NBPFM
2016-06-28,14.4,32,20,0.0,1000,0.01,20,rnn,TTF0816,15.689576148986816,14.45,NBPFM
2016-06-29,14.65,32,20,0.0,1000,0.01,20,rnn,TTF0816,15.689018249511719,14.4,NBPFM
2016-06-30,14.23,32,20,0.0,1000,0.01,20,rnn,TTF0816,15.69269847869873,14.65,NBPFM
2016-07-01,14.32,32,20,0.0,1000,0.01,20,rnn,TTF0816,15.687884330749512,14.23,NBPFM
2016-07-04,14.55,32,20,0.0,1000,0.01,20,rnn,TTF0816,15.688594818115234,14.32,NBPFM
2016-07-05,14.2,32,20,0.0,1000,0.01,20,rnn,TTF0816,15.691368103027344,14.55,NBPFM
2016-07-06,14.2,32,20,0.0,1000,0.01,20,rnn,TTF0816,15.687882423400879,14.2,NBPFM
2016-07-07,14.27,32,20,0.0,1000,0.01,20,rnn,TTF0816,15.687905311584473,14.2,NBPFM
2016-07-08,14.15,32,20,0.0,1000,0.01,20,rnn,TTF0816,15.688353538513184,14.27,NBPFM
2016-07-11,14.05,32,20,0.0,1000,0.01,20,rnn,TTF0816,15.687665939331055,14.15,NBPFM
2016-07-12,14.35,32,20,0.0,1000,0.01,20,rnn,TTF0816,15.687324523925781,14.05,NBPFM
2016-07-13,14.23,32,20,0.0,1000,0.01,20,rnn,TTF0816,15.688780784606934,14.35,NBPFM
2016-07-14,14.32,32,20,0.0,1000,0.01,20,rnn,TTF0816,15.688002586364746,14.23,NBPFM
2016-07-15,14.25,32,20,0.0,1000,0.01,20,rnn,TTF0816,15.688525199890137,14.32,NBPFM
2016-07-18,14.32,32,20,0.0,1000,0.01,20,rnn,TTF0816,15.687926292419434,14.25,NBPFM
2016-07-19,14.4,32,20,0.0,1000,0.01,20,rnn,TTF0816,15.688435554504395,14.32,NBPFM
2016-07-20,14.68,32,20,0.0,1000,0.01,20,rnn,TTF0816,15.689190864562988,14.4,NBPFM
2016-07-21,14.98,32,20,0.0,1000,0.01,20,rnn,TTF0816,15.694060325622559,14.68,NBPFM
2016-07-22,14.77,32,20,0.0,1000,0.01,20,rnn,TTF0816,15.709582328796387,14.98,NBPFM
2016-07-25,14.83,32,20,0.0,1000,0.01,20,rnn,TTF0816,15.697333335876465,14.77,NBPFM
2016-07-26,14.52,32,20,0.0,1000,0.01,20,rnn,TTF0816,15.70081615447998,14.83,NBPFM
2016-07-27,14.4,32,20,0.0,1000,0.01,20,rnn,TTF0816,15.691178321838379,14.52,NBPFM
2016-07-28,14.1,32,20,0.0,1000,0.01,20,rnn,TTF0816,15.689566612243652,14.4,NBPFM
2016-07-29,13.8,32,20,0.0,1000,0.01,20,rnn,TTF0816,15.687577247619629,14.1,NBPFM
2016-07-20,14.95,32,20,0.0,1000,0.01,20,rnn,TTF0916,15.697437286376953,14.8,NBPFM
2016-07-21,15.25,32,20,0.0,1000,0.01,20,rnn,TTF0916,15.705949783325195,14.95,NBPFM
2016-07-22,15.2,32,20,0.0,1000,0.01,20,rnn,TTF0916,15.745121002197266,15.25,NBPFM
2016-07-25,15.15,32,20,0.0,1000,0.01,20,rnn,TTF0916,15.733630180358887,15.2,NBPFM
2016-07-26,14.95,32,20,0.0,1000,0.01,20,rnn,TTF0916,15.728702545166016,15.15,NBPFM
2016-07-27,14.9,32,20,0.0,1000,0.01,20,rnn,TTF0916,15.70712947845459,14.95,NBPFM
2016-07-28,14.6,32,20,0.0,1000,0.01,20,rnn,TTF0916,15.704030990600586,14.9,NBPFM
2016-07-29,14.4,32,20,0.0,1000,0.01,20,rnn,TTF0916,15.692472457885742,14.6,NBPFM
2016-08-01,14.0,32,20,0.0,1000,0.01,20,rnn,TTF0916,15.689352035522461,14.4,NBPFM
2016-08-02,13.8,32,20,0.0,1000,0.01,20,rnn,TTF0916,15.687267303466797,14.0,NBPFM
2016-08-03,13.78,32,20,0.0,1000,0.01,20,rnn,TTF0916,15.686896324157715,13.8,NBPFM
2016-08-04,13.73,32,20,0.0,1000,0.01,20,rnn,TTF0916,15.68686294555664,13.78,NBPFM
2016-08-05,13.23,32,20,0.0,1000,0.01,20,rnn,TTF0916,15.686821937561035,13.73,NBPFM
2016-08-08,12.95,32,20,0.0,1000,0.01,20,rnn,TTF0916,15.68661117553711,13.23,NBPFM
2016-08-09,12.85,32,20,0.0,1000,0.01,20,rnn,TTF0916,15.686585426330566,12.95,NBPFM
2016-08-10,12.82,32,20,0.0,1000,0.01,20,rnn,TTF0916,15.6865816116333,12.85,NBPFM
2016-08-11,12.7,32,20,0.0,1000,0.01,20,rnn,TTF0916,15.6865816116333,12.82,NBPFM
2016-08-12,12.2,32,20,0.0,1000,0.01,20,rnn,TTF0916,15.686577796936035,12.7,NBPFM
2016-08-15,11.58,32,20,0.0,1000,0.01,20,rnn,TTF0916,15.68657398223877,12.2,NBPFM
2016-08-16,11.95,32,20,0.0,1000,0.01,20,rnn,TTF0916,15.686573028564453,11.58,NBPFM
2016-08-17,12.0,32,20,0.0,1000,0.01,20,rnn,TTF0916,15.686573028564453,11.95,NBPFM
2016-08-18,11.68,32,20,0.0,1000,0.01,20,rnn,TTF0916,15.686573028564453,12.0,NBPFM
2016-08-19,10.7,32,20,0.0,1000,0.01,20,rnn,TTF0916,15.686572074890137,11.68,NBPFM
2016-08-22,11.3,32,20,0.0,1000,0.01,20,rnn,TTF0916,15.686572074890137,10.7,NBPFM
2016-08-23,11.55,32,20,0.0,1000,0.01,20,rnn,TTF0916,15.686572074890137,11.3,NBPFM
2016-08-24,11.1,32,20,0.0,1000,0.01,20,rnn,TTF0916,15.686572074890137,11.55,NBPFM
2016-08-25,11.1,32,20,0.0,1000,0.01,20,rnn,TTF0916,15.686572074890137,11.1,NBPFM
2016-08-26,11.48,32,20,0.0,1000,0.01,20,rnn,TTF0916,15.686572074890137,11.1,NBPFM
2016-08-29,11.2,32,20,0.0,1000,0.01,20,rnn,TTF0916,15.686573028564453,11.48,NBPFM
2016-08-30,11.45,32,20,0.0,1000,0.01,20,rnn,TTF0916,15.686572074890137,11.2,NBPFM
2016-08-31,11.45,32,20,0.0,1000,0.01,20,rnn,TTF0916,15.686573028564453,11.45,NBPFM
2016-08-18,13.55,32,20,0.0,1000,0.01,20,rnn,TTF1016,15.686774253845215,13.75,NBPFM
2016-08-19,13.1,32,20,0.0,1000,0.01,20,rnn,TTF1016,15.686664581298828,13.55,NBPFM
2016-08-22,13.25,32,20,0.0,1000,0.01,20,rnn,TTF1016,15.6865873336792,13.1,NBPFM
2016-08-23,13.23,32,20,0.0,1000,0.01,20,rnn,TTF1016,15.686601638793945,13.25,NBPFM
2016-08-24,12.9,32,20,0.0,1000,0.01,20,rnn,TTF1016,15.686601638793945,13.23,NBPFM
2016-08-25,12.93,32,20,0.0,1000,0.01,20,rnn,TTF1016,15.686579704284668,12.9,NBPFM
2016-08-26,13.18,32,20,0.0,1000,0.01,20,rnn,TTF1016,15.6865816116333,12.93,NBPFM
2016-08-30,12.9,32,20,0.0,1000,0.01,20,rnn,TTF1016,15.68659496307373,13.18,NBPFM
2016-08-31,12.75,32,20,0.0,1000,0.01,20,rnn,TTF1016,15.686579704284668,12.9,NBPFM
2016-09-01,12.57,32,20,0.0,1000,0.01,20,rnn,TTF1016,15.68657398223877,12.75,NBPFM
2016-09-02,12.7,32,20,0.0,1000,0.01,20,rnn,TTF1016,15.686575889587402,12.57,NBPFM
2016-09-05,12.45,32,20,0.0,1000,0.01,20,rnn,TTF1016,15.686577796936035,12.7,NBPFM
2016-09-06,12.45,32,20,0.0,1000,0.01,20,rnn,TTF1016,15.686574935913086,12.45,NBPFM
2016-09-07,12.0,32,20,0.0,1000,0.01,20,rnn,TTF1016,15.686574935913086,12.45,NBPFM
2016-09-08,12.02,32,20,0.0,1000,0.01,20,rnn,TTF1016,15.686573028564453,12.0,NBPFM
2016-09-09,11.85,32,20,0.0,1000,0.01,20,rnn,TTF1016,15.686573028564453,12.02,NBPFM
2016-09-12,11.8,32,20,0.0,1000,0.01,20,rnn,TTF1016,15.686573028564453,11.85,NBPFM
2016-09-13,12.05,32,20,0.0,1000,0.01,20,rnn,TTF1016,15.686573028564453,11.8,NBPFM
2016-09-14,11.95,32,20,0.0,1000,0.01,20,rnn,TTF1016,15.686573028564453,12.05,NBPFM
2016-09-15,12.4,32,20,0.0,1000,0.01,20,rnn,TTF1016,15.686573028564453,11.95,NBPFM
2016-09-16,12.6,32,20,0.0,1000,0.01,20,rnn,TTF1016,15.686574935913086,12.4,NBPFM
2016-09-19,13.45,32,20,0.0,1000,0.01,20,rnn,TTF1016,15.686576843261719,12.6,NBPFM
2016-09-20,13.0,32,20,0.0,1000,0.01,20,rnn,TTF1016,15.686663627624512,13.45,NBPFM
2016-09-21,13.4,32,20,0.0,1000,0.01,20,rnn,TTF1016,15.686589241027832,13.0,NBPFM
2016-09-22,13.53,32,20,0.0,1000,0.01,20,rnn,TTF1016,15.68664836883545,13.4,NBPFM
2016-09-23,13.95,32,20,0.0,1000,0.01,20,rnn,TTF1016,15.686698913574219,13.53,NBPFM
2016-09-26,13.75,32,20,0.0,1000,0.01,20,rnn,TTF1016,15.6871976852417,13.95,NBPFM
2016-09-27,13.23,32,20,0.0,1000,0.01,20,rnn,TTF1016,15.68686580657959,13.75,NBPFM
2016-09-28,13.98,32,20,0.0,1000,0.01,20,rnn,TTF1016,15.686613082885742,13.23,NBPFM
2016-09-29,14.05,32,20,0.0,1000,0.01,20,rnn,TTF1016,15.687254905700684,13.98,NBPFM
2016-09-30,13.7,32,20,0.0,1000,0.01,20,rnn,TTF1016,15.6875,14.05,NBPFM
2016-09-19,15.07,32,20,0.0,1000,0.01,20,rnn,TTF1116,15.690566062927246,14.55,NBPFM
2016-09-20,14.68,32,20,0.0,1000,0.01,20,rnn,TTF1116,15.716266632080078,15.07,NBPFM
2016-09-21,14.9,32,20,0.0,1000,0.01,20,rnn,TTF1116,15.693195343017578,14.68,NBPFM
2016-09-22,15.15,32,20,0.0,1000,0.01,20,rnn,TTF1116,15.702712059020996,14.9,NBPFM
2016-09-23,15.57,32,20,0.0,1000,0.01,20,rnn,TTF1116,15.726858139038086,15.15,NBPFM
2016-09-26,15.32,32,20,0.0,1000,0.01,20,rnn,TTF1116,15.866137504577637,15.57,NBPFM
2016-09-27,14.9,32,20,0.0,1000,0.01,20,rnn,TTF1116,15.748764991760254,15.32,NBPFM
2016-09-28,15.5,32,20,0.0,1000,0.01,20,rnn,TTF1116,15.701245307922363,14.9,NBPFM
2016-09-29,15.7,32,20,0.0,1000,0.01,20,rnn,TTF1116,15.830761909484863,15.5,NBPFM
2016-09-30,15.28,32,20,0.0,1000,0.01,20,rnn,TTF1116,15.935153007507324,15.7,NBPFM
2016-10-03,15.5,32,20,0.0,1000,0.01,20,rnn,TTF1116,15.734652519226074,15.28,NBPFM
2016-10-04,16.05,32,20,0.0,1000,0.01,20,rnn,TTF1116,15.882734298706055,15.5,NBPFM
2016-10-05,16.05,32,20,0.0,1000,0.01,20,rnn,TTF1116,16.534093856811523,16.05,NBPFM
2016-10-06,16.5,32,20,0.0,1000,0.01,20,rnn,TTF1116,16.162031173706055,16.05,NBPFM
2016-10-07,16.08,32,20,0.0,1000,0.01,20,rnn,TTF1116,17.18525505065918,16.5,NBPFM
2016-10-10,15.82,32,20,0.0,1000,0.01,20,rnn,TTF1116,15.966205596923828,16.08,NBPFM
2016-10-11,15.28,32,20,0.0,1000,0.01,20,rnn,TTF1116,16.17975616455078,15.82,NBPFM
2016-10-12,15.5,32,20,0.0,1000,0.01,20,rnn,TTF1116,15.744359016418457,15.28,NBPFM
2016-10-13,15.9,32,20,0.0,1000,0.01,20,rnn,TTF1116,15.901773452758789,15.5,NBPFM
2016-10-14,16.13,32,20,0.0,1000,0.01,20,rnn,TTF1116,16.30757713317871,15.9,NBPFM
2016-10-17,16.35,32,20,0.0,1000,0.01,20,rnn,TTF1116,16.453466415405273,16.13,NBPFM
2016-10-18,16.8,32,20,0.0,1000,0.01,20,rnn,TTF1116,16.78468132019043,16.35,NBPFM
2016-10-19,16.67,32,20,0.0,1000,0.01,20,rnn,TTF1116,17.366065979003906,16.8,NBPFM
2016-10-20,16.92,32,20,0.0,1000,0.01,20,rnn,TTF1116,17.235698699951172,16.67,NBPFM
2016-10-21,16.88,32,20,0.0,1000,0.01,20,rnn,TTF1116,18.179636001586914,16.92,NBPFM
2016-10-24,17.27,32,20,0.0,1000,0.01,20,rnn,TTF1116,18.3919620513916,16.88,NBPFM
2016-10-25,17.53,32,20,0.0,1000,0.01,20,rnn,TTF1116,18.393259048461914,17.27,NBPFM
2016-10-26,17.1,32,20,0.0,1000,0.01,20,rnn,TTF1116,18.395261764526367,17.53,NBPFM
2016-10-27,17.4,32,20,0.0,1000,0.01,20,rnn,TTF1116,18.392715454101562,17.1,NBPFM
2016-10-28,17.43,32,20,0.0,1000,0.01,20,rnn,TTF1116,18.394006729125977,17.4,NBPFM
2016-10-31,17.92,32,20,0.0,1000,0.01,20,rnn,TTF1116,18.394208908081055,17.43,NBPFM
2016-10-19,16.9,32,20,0.0,1000,0.01,20,rnn,TTF1216,17.59876251220703,17.0,NBPFM
2016-10-20,17.03,32,20,0.0,1000,0.01,20,rnn,TTF1216,18.09568977355957,16.9,NBPFM
2016-10-21,16.95,32,20,0.0,1000,0.01,20,rnn,TTF1216,18.39261817932129,17.03,NBPFM
2016-10-24,17.4,32,20,0.0,1000,0.01,20,rnn,TTF1216,18.392444610595703,16.95,NBPFM
2016-10-25,17.58,32,20,0.0,1000,0.01,20,rnn,TTF1216,18.393970489501953,17.4,NBPFM
2016-10-26,17.25,32,20,0.0,1000,0.01,20,rnn,TTF1216,18.39591407775879,17.58,NBPFM
2016-10-27,17.6,32,20,0.0,1000,0.01,20,rnn,TTF1216,18.39315414428711,17.25,NBPFM
2016-10-28,17.58,32,20,0.0,1000,0.01,20,rnn,TTF1216,18.39613914489746,17.6,NBPFM
2016-10-31,17.98,32,20,0.0,1000,0.01,20,rnn,TTF1216,18.39579200744629,17.58,NBPFM
2016-11-01,18.2,32,20,0.0,1000,0.01,20,rnn,TTF1216,18.409757614135742,17.98,NBPFM
2016-11-02,18.9,32,20,0.0,1000,0.01,20,rnn,TTF1216,18.438053131103516,18.2,NBPFM
2016-11-03,18.67,32,20,0.0,1000,0.01,20,rnn,TTF1216,18.937440872192383,18.9,NBPFM
2016-11-04,18.2,32,20,0.0,1000,0.01,20,rnn,TTF1216,18.52827262878418,18.67,NBPFM
2016-11-07,17.8,32,20,0.0,1000,0.01,20,rnn,TTF1216,18.429121017456055,18.2,NBPFM
2016-11-08,17.7,32,20,0.0,1000,0.01,20,rnn,TTF1216,18.401060104370117,17.8,NBPFM
2016-11-09,18.0,32,20,0.0,1000,0.01,20,rnn,TTF1216,18.398406982421875,17.7,NBPFM
2016-11-10,18.08,32,20,0.0,1000,0.01,20,rnn,TTF1216,18.412248611450195,18.0,NBPFM
2016-11-11,18.0,32,20,0.0,1000,0.01,20,rnn,TTF1216,18.419166564941406,18.08,NBPFM
2016-11-14,17.53,32,20,0.0,1000,0.01,20,rnn,TTF1216,18.4111328125,18.0,NBPFM
2016-11-15,17.9,32,20,0.0,1000,0.01,20,rnn,TTF1216,18.3951358795166,17.53,NBPFM
2016-11-16,17.6,32,20,0.0,1000,0.01,20,rnn,TTF1216,18.405176162719727,17.9,NBPFM
2016-11-17,17.75,32,20,0.0,1000,0.01,20,rnn,TTF1216,18.395986557006836,17.6,NBPFM
2016-11-18,17.93,32,20,0.0,1000,0.01,20,rnn,TTF1216,18.399099349975586,17.75,NBPFM
2016-11-21,17.4,32,20,0.0,1000,0.01,20,rnn,TTF1216,18.406423568725586,17.93,NBPFM
2016-11-22,17.65,32,20,0.0,1000,0.01,20,rnn,TTF1216,18.39384651184082,17.4,NBPFM
2016-11-23,17.63,32,20,0.0,1000,0.01,20,rnn,TTF1216,18.396759033203125,17.65,NBPFM
2016-11-24,17.73,32,20,0.0,1000,0.01,20,rnn,TTF1216,18.39634132385254,17.63,NBPFM
2016-11-25,17.63,32,20,0.0,1000,0.01,20,rnn,TTF1216,18.398441314697266,17.73,NBPFM
2016-11-28,18.0,32,20,0.0,1000,0.01,20,rnn,TTF1216,18.396339416503906,17.63,NBPFM
2016-11-29,18.05,32,20,0.0,1000,0.01,20,rnn,TTF1216,18.410476684570312,18.0,NBPFM
2016-11-30,18.25,32,20,0.0,1000,0.01,20,rnn,TTF1216,18.41411018371582,18.05,NBPFM
2015-11-17,17.67,8,20,0.25,1000,0.01,20,rnn,TTF0116,18.309452056884766,17.33,NBPFM
2015-11-18,17.58,8,20,0.25,1000,0.01,20,rnn,TTF0116,18.370405197143555,17.67,NBPFM
2015-11-19,17.5,8,20,0.25,1000,0.01,20,rnn,TTF0116,18.35145378112793,17.58,NBPFM
2015-11-20,17.58,8,20,0.25,1000,0.01,20,rnn,TTF0116,18.336036682128906,17.5,NBPFM
2015-11-23,17.48,8,20,0.25,1000,0.01,20,rnn,TTF0116,18.354320526123047,17.58,NBPFM
2015-11-24,17.6,8,20,0.25,1000,0.01,20,rnn,TTF0116,18.333641052246094,17.48,NBPFM
2015-11-25,17.65,8,20,0.25,1000,0.01,20,rnn,TTF0116,18.357206344604492,17.6,NBPFM
2015-11-26,17.92,8,20,0.25,1000,0.01,20,rnn,TTF0116,18.365842819213867,17.65,NBPFM
2015-11-27,17.85,8,20,0.25,1000,0.01,20,rnn,TTF0116,18.43231201171875,17.92,NBPFM
2015-11-30,18.15,8,20,0.25,1000,0.01,20,rnn,TTF0116,18.40886688232422,17.85,NBPFM
2015-12-01,18.15,8,20,0.25,1000,0.01,20,rnn,TTF0116,18.49696922302246,18.15,NBPFM
2015-12-02,17.67,8,20,0.25,1000,0.01,20,rnn,TTF0116,18.48735237121582,18.15,NBPFM
2015-12-03,17.4,8,20,0.25,1000,0.01,20,rnn,TTF0116,18.36089515686035,17.67,NBPFM
2015-12-04,17.45,8,20,0.25,1000,0.01,20,rnn,TTF0116,18.316415786743164,17.4,NBPFM
2015-12-07,16.85,8,20,0.25,1000,0.01,20,rnn,TTF0116,18.32636070251465,17.45,NBPFM
2015-12-08,16.8,8,20,0.25,1000,0.01,20,rnn,TTF0116,18.24761962890625,16.85,NBPFM
2015-12-09,16.53,8,20,0.25,1000,0.01,20,rnn,TTF0116,18.244701385498047,16.8,NBPFM
2015-12-10,16.45,8,20,0.25,1000,0.01,20,rnn,TTF0116,18.222639083862305,16.53,NBPFM
2015-12-11,16.17,8,20,0.25,1000,0.01,20,rnn,TTF0116,18.21764373779297,16.45,NBPFM
2015-12-14,15.9,8,20,0.25,1000,0.01,20,rnn,TTF0116,18.201414108276367,16.17,NBPFM
2015-12-15,16.03,8,20,0.25,1000,0.01,20,rnn,TTF0116,18.189571380615234,15.9,NBPFM
2015-12-16,15.6,8,20,0.25,1000,0.01,20,rnn,TTF0116,18.195154190063477,16.03,NBPFM
2015-12-17,15.7,8,20,0.25,1000,0.01,20,rnn,TTF0116,18.179609298706055,15.6,NBPFM
2015-12-18,15.38,8,20,0.25,1000,0.01,20,rnn,TTF0116,18.182886123657227,15.7,NBPFM
2015-12-21,15.1,8,20,0.25,1000,0.01,20,rnn,TTF0116,18.174068450927734,15.38,NBPFM
2015-12-22,14.98,8,20,0.25,1000,0.01,20,rnn,TTF0116,18.168407440185547,15.1,NBPFM
2015-12-23,14.53,8,20,0.25,1000,0.01,20,rnn,TTF0116,18.1663818359375,14.98,NBPFM
2015-12-24,14.45,8,20,0.25,1000,0.01,20,rnn,TTF0116,18.160770416259766,14.53,NBPFM
2015-12-29,15.45,8,20,0.25,1000,0.01,20,rnn,TTF0116,18.160001754760742,14.45,NBPFM
2015-12-30,14.88,8,20,0.25,1000,0.01,20,rnn,TTF0116,18.175722122192383,15.45,NBPFM
2015-12-31,14.58,8,20,0.25,1000,0.01,20,rnn,TTF0116,18.164886474609375,14.88,NBPFM
2015-12-16,15.95,8,20,0.25,1000,0.01,20,rnn,TTF0216,18.206268310546875,16.25,NBPFM
2015-12-17,15.93,8,20,0.25,1000,0.01,20,rnn,TTF0216,18.19193458557129,15.95,NBPFM
2015-12-18,15.6,8,20,0.25,1000,0.01,20,rnn,TTF0216,18.191293716430664,15.93,NBPFM
2015-12-21,15.3,8,20,0.25,1000,0.01,20,rnn,TTF0216,18.179893493652344,15.6,NBPFM
2015-12-22,15.2,8,20,0.25,1000,0.01,20,rnn,TTF0216,18.172380447387695,15.3,NBPFM
2015-12-23,14.82,8,20,0.25,1000,0.01,20,rnn,TTF0216,18.170297622680664,15.2,NBPFM
2015-12-24,14.75,8,20,0.25,1000,0.01,20,rnn,TTF0216,18.1641902923584,14.82,NBPFM
2015-12-28,14.83,8,20,0.25,1000,0.01,20,rnn,TTF0216,18.163331985473633,14.75,NBPFM
2015-12-29,15.63,8,20,0.25,1000,0.01,20,rnn,TTF0216,18.164348602294922,14.83,NBPFM
2015-12-30,15.15,8,20,0.25,1000,0.01,20,rnn,TTF0216,18.180740356445312,15.63,NBPFM
2015-12-31,14.78,8,20,0.25,1000,0.01,20,rnn,TTF0216,18.169343948364258,15.15,NBPFM
2016-01-04,14.6,8,20,0.25,1000,0.01,20,rnn,TTF0216,18.16353988647461,14.78,NBPFM
2016-01-05,14.8,8,20,0.25,1000,0.01,20,rnn,TTF0216,18.161500930786133,14.6,NBPFM
2016-01-06,15.28,8,20,0.25,1000,0.01,20,rnn,TTF0216,18.163835525512695,14.8,NBPFM
2016-01-07,15.4,8,20,0.25,1000,0.01,20,rnn,TTF0216,18.171728134155273,15.28,NBPFM
2016-01-08,14.65,8,20,0.25,1000,0.01,20,rnn,TTF0216,18.174156188964844,15.4,NBPFM
2016-01-11,14.6,8,20,0.25,1000,0.01,20,rnn,TTF0216,18.16187858581543,14.65,NBPFM
2016-01-12,14.0,8,20,0.25,1000,0.01,20,rnn,TTF0216,18.16136932373047,14.6,NBPFM
2016-01-13,14.3,8,20,0.25,1000,0.01,20,rnn,TTF0216,18.156648635864258,14.0,NBPFM
2016-01-14,13.78,8,20,0.25,1000,0.01,20,rnn,TTF0216,18.158662796020508,14.3,NBPFM
2016-01-15,13.3,8,20,0.25,1000,0.01,20,rnn,TTF0216,18.15552520751953,13.78,NBPFM
2016-01-18,13.43,8,20,0.25,1000,0.01,20,rnn,TTF0216,18.153757095336914,13.3,NBPFM
2016-01-19,13.32,8,20,0.25,1000,0.01,20,rnn,TTF0216,18.154157638549805,13.43,NBPFM
2016-01-20,12.75,8,20,0.25,1000,0.01,20,rnn,TTF0216,18.153812408447266,13.32,NBPFM
