Date,Actual,Iteration,Model,MonthTraded,NewVar,Prediction,Reference,Vars
2016-11-14,0.0,1,rnn,TTF1216,EURUSDFX,0.16818265616893768,0.07692307692307693,EURUSDFX
2016-11-15,0.0,1,rnn,TTF1216,EURUSDFX,0.20265398919582367,0.08333333333333333,EURUSDFX
2016-11-16,0.0,1,rnn,TTF1216,EURUSDFX,0.19302450120449066,0.09090909090909091,EURUSDFX
2016-11-17,0.0,1,rnn,TTF1216,EURUSDFX,0.22663669288158417,0.1,EURUSDFX
2016-11-18,0.0,1,rnn,TTF1216,EURUSDFX,0.2408832460641861,0.1111111111111111,EURUSDFX
2016-11-21,1.0,1,rnn,TTF1216,EURUSDFX,0.2618768811225891,0.125,EURUSDFX
2016-11-22,0.0,1,rnn,TTF1216,EURUSDFX,0.3290225863456726,0.14285714285714285,EURUSDFX
2016-11-23,1.0,1,rnn,TTF1216,EURUSDFX,0.3623500466346741,0.16666666666666666,EURUSDFX
2016-11-24,0.0,1,rnn,TTF1216,EURUSDFX,0.38048771023750305,0.2,EURUSDFX
2016-11-25,1.0,1,rnn,TTF1216,EURUSDFX,0.36107805371284485,0.25,EURUSDFX
2016-11-28,1.0,1,rnn,TTF1216,EURUSDFX,0.29755398631095886,0.3333333333333333,EURUSDFX
2016-11-29,1.0,1,rnn,TTF1216,EURUSDFX,0.2855297327041626,0.5,EURUSDFX
2016-11-30,1.0,1,rnn,TTF1216,EURUSDFX,1.0169448852539062,1.0,EURUSDFX
2015-11-17,0.0,1,rnn,TTF0116,EURGBPFX,0.1588243991136551,0.03225806451612903,EURGBPFX
2015-11-18,0.0,1,rnn,TTF0116,EURGBPFX,0.050235580652952194,0.03333333333333333,EURGBPFX
2015-11-19,0.0,1,rnn,TTF0116,EURGBPFX,0.03780708834528923,0.034482758620689655,EURGBPFX
2015-11-20,0.0,1,rnn,TTF0116,EURGBPFX,0.026736091822385788,0.03571428571428571,EURGBPFX
2015-11-23,0.0,1,rnn,TTF0116,EURGBPFX,0.026584994047880173,0.037037037037037035,EURGBPFX
2015-11-24,0.0,1,rnn,TTF0116,EURGBPFX,0.04268283769488335,0.038461538461538464,EURGBPFX
2015-11-25,0.0,1,rnn,TTF0116,EURGBPFX,0.04533858224749565,0.04,EURGBPFX
2015-11-26,0.0,1,rnn,TTF0116,EURGBPFX,0.056980159133672714,0.041666666666666664,EURGBPFX
2015-11-27,0.0,1,rnn,TTF0116,EURGBPFX,0.06395642459392548,0.043478260869565216,EURGBPFX
2015-11-30,0.0,1,rnn,TTF0116,EURGBPFX,0.07944516837596893,0.045454545454545456,EURGBPFX
2015-12-01,0.0,1,rnn,TTF0116,EURGBPFX,0.07974478602409363,0.047619047619047616,EURGBPFX
2015-12-02,0.0,1,rnn,TTF0116,EURGBPFX,0.09078873693943024,0.05,EURGBPFX
2015-12-03,0.0,1,rnn,TTF0116,EURGBPFX,0.11096848547458649,0.05263157894736842,EURGBPFX
2015-12-04,0.0,1,rnn,TTF0116,EURGBPFX,0.11647361516952515,0.05555555555555555,EURGBPFX
2015-12-07,0.0,1,rnn,TTF0116,EURGBPFX,0.10833883285522461,0.058823529411764705,EURGBPFX
2015-12-08,0.0,1,rnn,TTF0116,EURGBPFX,0.14566819369792938,0.0625,EURGBPFX
2015-12-09,0.0,1,rnn,TTF0116,EURGBPFX,0.14646705985069275,0.06666666666666667,EURGBPFX
2015-12-10,0.0,1,rnn,TTF0116,EURGBPFX,0.18420980870723724,0.07142857142857142,EURGBPFX
2015-12-11,0.0,1,rnn,TTF0116,EURGBPFX,0.2153850644826889,0.07692307692307693,EURGBPFX
2015-12-14,0.0,1,rnn,TTF0116,EURGBPFX,0.26600807905197144,0.08333333333333333,EURGBPFX
2015-12-15,0.0,1,rnn,TTF0116,EURGBPFX,0.31292226910591125,0.09090909090909091,EURGBPFX
2015-12-16,0.0,1,rnn,TTF0116,EURGBPFX,0.32700780034065247,0.1,EURGBPFX
2015-12-17,0.0,1,rnn,TTF0116,EURGBPFX,0.3838421106338501,0.1111111111111111,EURGBPFX
2015-12-18,0.0,1,rnn,TTF0116,EURGBPFX,0.4036262035369873,0.125,EURGBPFX
2015-12-21,0.0,1,rnn,TTF0116,EURGBPFX,0.45341435074806213,0.14285714285714285,EURGBPFX
2015-12-22,0.0,1,rnn,TTF0116,EURGBPFX,0.506072998046875,0.16666666666666666,EURGBPFX
2015-12-23,0.0,1,rnn,TTF0116,EURGBPFX,0.5335801243782043,0.2,EURGBPFX
2015-12-24,1.0,1,rnn,TTF0116,EURGBPFX,0.571030855178833,0.25,EURGBPFX
2015-12-29,0.0,1,rnn,TTF0116,EURGBPFX,0.5576754808425903,0.3333333333333333,EURGBPFX
2015-12-30,0.0,1,rnn,TTF0116,EURGBPFX,0.5141854286193848,0.5,EURGBPFX
2015-12-31,1.0,1,rnn,TTF0116,EURGBPFX,1.1996384859085083,1.0,EURGBPFX
2015-12-16,0.0,1,rnn,TTF0216,EURGBPFX,0.2828509211540222,0.03225806451612903,EURGBPFX
2015-12-17,0.0,1,rnn,TTF0216,EURGBPFX,0.2532351315021515,0.03333333333333333,EURGBPFX
2015-12-18,0.0,1,rnn,TTF0216,EURGBPFX,0.17985065281391144,0.034482758620689655,EURGBPFX
2015-12-21,0.0,1,rnn,TTF0216,EURGBPFX,0.1567315012216568,0.03571428571428571,EURGBPFX
2015-12-22,0.0,1,rnn,TTF0216,EURGBPFX,0.12108822166919708,0.037037037037037035,EURGBPFX
2015-12-23,0.0,1,rnn,TTF0216,EURGBPFX,0.0677012950181961,0.038461538461538464,EURGBPFX
2015-12-24,0.0,1,rnn,TTF0216,EURGBPFX,0.07267124950885773,0.04,EURGBPFX
2015-12-28,0.0,1,rnn,TTF0216,EURGBPFX,0.031141113489866257,0.041666666666666664,EURGBPFX
2015-12-29,0.0,1,rnn,TTF0216,EURGBPFX,0.02094794437289238,0.043478260869565216,EURGBPFX
2015-12-30,0.0,1,rnn,TTF0216,EURGBPFX,0.02256859466433525,0.045454545454545456,EURGBPFX
2015-12-31,0.0,1,rnn,TTF0216,EURGBPFX,0.06669235229492188,0.047619047619047616,EURGBPFX
2016-01-04,0.0,1,rnn,TTF0216,EURGBPFX,0.08015741407871246,0.05,EURGBPFX
2016-01-05,0.0,1,rnn,TTF0216,EURGBPFX,0.10008199512958527,0.05263157894736842,EURGBPFX
2016-01-06,0.0,1,rnn,TTF0216,EURGBPFX,0.12268953025341034,0.05555555555555555,EURGBPFX
2016-01-07,0.0,1,rnn,TTF0216,EURGBPFX,0.1410978138446808,0.058823529411764705,EURGBPFX
2016-01-08,0.0,1,rnn,TTF0216,EURGBPFX,0.16471365094184875,0.0625,EURGBPFX
2016-01-11,0.0,1,rnn,TTF0216,EURGBPFX,0.23155009746551514,0.06666666666666667,EURGBPFX
2016-01-12,0.0,1,rnn,TTF0216,EURGBPFX,0.24024218320846558,0.07142857142857142,EURGBPFX
2016-01-13,0.0,1,rnn,TTF0216,EURGBPFX,0.3219791054725647,0.07692307692307693,EURGBPFX
2016-01-14,0.0,1,rnn,TTF0216,EURGBPFX,0.3290010392665863,0.08333333333333333,EURGBPFX
2016-01-15,0.0,1,rnn,TTF0216,EURGBPFX,0.44483399391174316,0.09090909090909091,EURGBPFX
2016-01-18,0.0,1,rnn,TTF0216,EURGBPFX,0.5531302094459534,0.1,EURGBPFX
2016-01-19,0.0,1,rnn,TTF0216,EURGBPFX,0.5866062045097351,0.1111111111111111,EURGBPFX
2016-01-20,0.0,1,rnn,TTF0216,EURGBPFX,0.6402480006217957,0.125,EURGBPFX
2016-01-21,0.0,1,rnn,TTF0216,EURGBPFX,0.7397869229316711,0.14285714285714285,EURGBPFX
2016-01-22,0.0,1,rnn,TTF0216,EURGBPFX,0.7682556509971619,0.16666666666666666,EURGBPFX
2016-01-25,1.0,1,rnn,TTF0216,EURGBPFX,0.7026985883712769,0.2,EURGBPFX
2016-01-26,1.0,1,rnn,TTF0216,EURGBPFX,0.7802800536155701,0.25,EURGBPFX
2016-01-27,0.0,1,rnn,TTF0216,EURGBPFX,0.7379838824272156,0.3333333333333333,EURGBPFX
2016-01-28,0.0,1,rnn,TTF0216,EURGBPFX,0.7300072312355042,0.5,EURGBPFX
2016-01-29,1.0,1,rnn,TTF0216,EURGBPFX,1.2858902215957642,1.0,EURGBPFX
2016-01-18,0.0,1,rnn,TTF0316,EURGBPFX,0.4942229092121124,0.03225806451612903,EURGBPFX
2016-01-19,0.0,1,rnn,TTF0316,EURGBPFX,0.465181827545166,0.03333333333333333,EURGBPFX
2016-01-20,0.0,1,rnn,TTF0316,EURGBPFX,0.4388355612754822,0.034482758620689655,EURGBPFX
2016-01-21,0.0,1,rnn,TTF0316,EURGBPFX,0.43083643913269043,0.03571428571428571,EURGBPFX
2016-01-22,0.0,1,rnn,TTF0316,EURGBPFX,0.39378923177719116,0.037037037037037035,EURGBPFX
2016-01-25,0.0,1,rnn,TTF0316,EURGBPFX,0.24737800657749176,0.038461538461538464,EURGBPFX
2016-01-26,0.0,1,rnn,TTF0316,EURGBPFX,0.27647343277931213,0.04,EURGBPFX
2016-01-27,0.0,1,rnn,TTF0316,EURGBPFX,0.13317547738552094,0.041666666666666664,EURGBPFX
2016-01-28,0.0,1,rnn,TTF0316,EURGBPFX,0.04594613239169121,0.043478260869565216,EURGBPFX
2016-01-29,0.0,1,rnn,TTF0316,EURGBPFX,0.025766145437955856,0.045454545454545456,EURGBPFX
2016-02-01,0.0,1,rnn,TTF0316,EURGBPFX,0.04797820374369621,0.047619047619047616,EURGBPFX
2016-02-02,0.0,1,rnn,TTF0316,EURGBPFX,0.07081399857997894,0.05,EURGBPFX
2016-02-03,0.0,1,rnn,TTF0316,EURGBPFX,0.05327058956027031,0.05263157894736842,EURGBPFX
2016-02-04,0.0,1,rnn,TTF0316,EURGBPFX,0.08560855686664581,0.05555555555555555,EURGBPFX
2016-02-05,0.0,1,rnn,TTF0316,EURGBPFX,0.132268026471138,0.058823529411764705,EURGBPFX
2016-02-08,0.0,1,rnn,TTF0316,EURGBPFX,0.1701231449842453,0.0625,EURGBPFX
2016-02-09,0.0,1,rnn,TTF0316,EURGBPFX,0.22300201654434204,0.06666666666666667,EURGBPFX
2016-02-10,0.0,1,rnn,TTF0316,EURGBPFX,0.2883775234222412,0.07142857142857142,EURGBPFX
2016-02-11,0.0,1,rnn,TTF0316,EURGBPFX,0.34248048067092896,0.07692307692307693,EURGBPFX
2016-02-12,0.0,1,rnn,TTF0316,EURGBPFX,0.4102773070335388,0.08333333333333333,EURGBPFX
2016-02-15,0.0,1,rnn,TTF0316,EURGBPFX,0.4595929682254791,0.09090909090909091,EURGBPFX
2016-02-16,1.0,1,rnn,TTF0316,EURGBPFX,0.5664243698120117,0.1,EURGBPFX
2016-02-17,1.0,1,rnn,TTF0316,EURGBPFX,0.6683474183082581,0.1111111111111111,EURGBPFX
2016-02-18,0.0,1,rnn,TTF0316,EURGBPFX,0.7508894205093384,0.125,EURGBPFX
2016-02-19,0.0,1,rnn,TTF0316,EURGBPFX,0.8019610643386841,0.14285714285714285,EURGBPFX
2016-02-22,0.0,1,rnn,TTF0316,EURGBPFX,0.839974582195282,0.16666666666666666,EURGBPFX
2016-02-23,0.0,1,rnn,TTF0316,EURGBPFX,0.816837728023529,0.2,EURGBPFX
2016-02-24,0.0,1,rnn,TTF0316,EURGBPFX,0.8380936980247498,0.25,EURGBPFX
2016-02-25,1.0,1,rnn,TTF0316,EURGBPFX,0.8589287400245667,0.3333333333333333,EURGBPFX
2016-02-26,1.0,1,rnn,TTF0316,EURGBPFX,0.954121470451355,0.5,EURGBPFX
2016-02-29,1.0,1,rnn,TTF0316,EURGBPFX,1.4049195051193237,1.0,EURGBPFX
2016-02-17,0.0,1,rnn,TTF0416,EURGBPFX,0.5492945313453674,0.03225806451612903,EURGBPFX
2016-02-18,0.0,1,rnn,TTF0416,EURGBPFX,0.5256637930870056,0.03333333333333333,EURGBPFX
2016-02-19,0.0,1,rnn,TTF0416,EURGBPFX,0.4980544447898865,0.034482758620689655,EURGBPFX
2016-02-22,0.0,1,rnn,TTF0416,EURGBPFX,0.47032231092453003,0.03571428571428571,EURGBPFX
2016-02-23,0.0,1,rnn,TTF0416,EURGBPFX,0.4155631959438324,0.037037037037037035,EURGBPFX
2016-02-24,0.0,1,rnn,TTF0416,EURGBPFX,0.38020938634872437,0.038461538461538464,EURGBPFX
2016-02-25,0.0,1,rnn,TTF0416,EURGBPFX,0.35118839144706726,0.04,EURGBPFX
2016-02-26,0.0,1,rnn,TTF0416,EURGBPFX,0.3031390905380249,0.041666666666666664,EURGBPFX
2016-02-29,0.0,1,rnn,TTF0416,EURGBPFX,0.20398832857608795,0.043478260869565216,EURGBPFX
2016-03-01,0.0,1,rnn,TTF0416,EURGBPFX,0.1306440383195877,0.045454545454545456,EURGBPFX
2016-03-02,0.0,1,rnn,TTF0416,EURGBPFX,0.078330859541893,0.047619047619047616,EURGBPFX
2016-03-03,0.0,1,rnn,TTF0416,EURGBPFX,0.07033206522464752,0.05,EURGBPFX
2016-03-04,0.0,1,rnn,TTF0416,EURGBPFX,0.07269944250583649,0.05263157894736842,EURGBPFX
2016-03-07,1.0,1,rnn,TTF0416,EURGBPFX,0.08640341460704803,0.05555555555555555,EURGBPFX
2016-03-08,0.0,1,rnn,TTF0416,EURGBPFX,0.10762758553028107,0.058823529411764705,EURGBPFX
2016-03-09,0.0,1,rnn,TTF0416,EURGBPFX,0.15198571979999542,0.0625,EURGBPFX
2016-03-10,1.0,1,rnn,TTF0416,EURGBPFX,0.21151213347911835,0.06666666666666667,EURGBPFX
2016-03-11,0.0,1,rnn,TTF0416,EURGBPFX,0.2845192551612854,0.07142857142857142,EURGBPFX
2016-03-14,0.0,1,rnn,TTF0416,EURGBPFX,0.33535170555114746,0.07692307692307693,EURGBPFX
2016-03-15,0.0,1,rnn,TTF0416,EURGBPFX,0.3989088833332062,0.08333333333333333,EURGBPFX
2016-03-16,1.0,1,rnn,TTF0416,EURGBPFX,0.46402543783187866,0.09090909090909091,EURGBPFX
2016-03-17,0.0,1,rnn,TTF0416,EURGBPFX,0.5644596219062805,0.1,EURGBPFX
2016-03-18,0.0,1,rnn,TTF0416,EURGBPFX,0.6457790732383728,0.1111111111111111,EURGBPFX
2016-03-21,0.0,1,rnn,TTF0416,EURGBPFX,0.7394364476203918,0.125,EURGBPFX
2016-03-22,1.0,1,rnn,TTF0416,EURGBPFX,0.8170445561408997,0.14285714285714285,EURGBPFX
2016-03-23,1.0,1,rnn,TTF0416,EURGBPFX,0.8629299402236938,0.16666666666666666,EURGBPFX
2016-03-24,1.0,1,rnn,TTF0416,EURGBPFX,0.8794980049133301,0.2,EURGBPFX
2016-03-25,1.0,1,rnn,TTF0416,EURGBPFX,0.8776106238365173,0.25,EURGBPFX
2016-03-29,1.0,1,rnn,TTF0416,EURGBPFX,0.8662115335464478,0.3333333333333333,EURGBPFX
2016-03-30,1.0,1,rnn,TTF0416,EURGBPFX,0.934842586517334,0.5,EURGBPFX
2016-03-31,1.0,1,rnn,TTF0416,EURGBPFX,1.4299396276474,1.0,EURGBPFX
2016-03-17,0.0,1,rnn,TTF0516,EURGBPFX,0.5488585829734802,0.03225806451612903,EURGBPFX
2016-03-18,0.0,1,rnn,TTF0516,EURGBPFX,0.5267635583877563,0.03333333333333333,EURGBPFX
2016-03-21,0.0,1,rnn,TTF0516,EURGBPFX,0.5023901462554932,0.034482758620689655,EURGBPFX
2016-03-22,0.0,1,rnn,TTF0516,EURGBPFX,0.48156583309173584,0.03571428571428571,EURGBPFX
2016-03-23,0.0,1,rnn,TTF0516,EURGBPFX,0.45414847135543823,0.037037037037037035,EURGBPFX
2016-03-24,0.0,1,rnn,TTF0516,EURGBPFX,0.41153985261917114,0.038461538461538464,EURGBPFX
2016-03-25,0.0,1,rnn,TTF0516,EURGBPFX,0.3543204963207245,0.04,EURGBPFX
2016-03-29,0.0,1,rnn,TTF0516,EURGBPFX,0.29813122749328613,0.041666666666666664,EURGBPFX
2016-03-30,0.0,1,rnn,TTF0516,EURGBPFX,0.2258780151605606,0.043478260869565216,EURGBPFX
2016-03-31,0.0,1,rnn,TTF0516,EURGBPFX,0.15356312692165375,0.045454545454545456,EURGBPFX
2016-04-01,0.0,1,rnn,TTF0516,EURGBPFX,0.10113568603992462,0.047619047619047616,EURGBPFX
2016-04-04,0.0,1,rnn,TTF0516,EURGBPFX,0.12257929146289825,0.05,EURGBPFX
2016-04-05,0.0,1,rnn,TTF0516,EURGBPFX,0.10788603127002716,0.05263157894736842,EURGBPFX
2016-04-06,0.0,1,rnn,TTF0516,EURGBPFX,0.0884888619184494,0.05555555555555555,EURGBPFX
2016-04-07,1.0,1,rnn,TTF0516,EURGBPFX,0.1071162074804306,0.058823529411764705,EURGBPFX
2016-04-08,0.0,1,rnn,TTF0516,EURGBPFX,0.16018415987491608,0.0625,EURGBPFX
2016-04-11,1.0,1,rnn,TTF0516,EURGBPFX,0.20101304352283478,0.06666666666666667,EURGBPFX
2016-04-12,0.0,1,rnn,TTF0516,EURGBPFX,0.2690487802028656,0.07142857142857142,EURGBPFX
2016-04-13,0.0,1,rnn,TTF0516,EURGBPFX,0.336139440536499,0.07692307692307693,EURGBPFX
2016-04-14,1.0,1,rnn,TTF0516,EURGBPFX,0.4061742424964905,0.08333333333333333,EURGBPFX
2016-04-15,1.0,1,rnn,TTF0516,EURGBPFX,0.4814804494380951,0.09090909090909091,EURGBPFX
2016-04-18,1.0,1,rnn,TTF0516,EURGBPFX,0.5648469924926758,0.1,EURGBPFX
2016-04-19,1.0,1,rnn,TTF0516,EURGBPFX,0.657120406627655,0.1111111111111111,EURGBPFX
2016-04-20,1.0,1,rnn,TTF0516,EURGBPFX,0.7397510409355164,0.125,EURGBPFX
2016-04-21,0.0,1,rnn,TTF0516,EURGBPFX,0.8045312762260437,0.14285714285714285,EURGBPFX
2016-04-22,0.0,1,rnn,TTF0516,EURGBPFX,0.7858639359474182,0.16666666666666666,EURGBPFX
2016-04-25,0.0,1,rnn,TTF0516,EURGBPFX,0.7525216937065125,0.2,EURGBPFX
2016-04-26,0.0,1,rnn,TTF0516,EURGBPFX,0.7641012072563171,0.25,EURGBPFX
2016-04-27,0.0,1,rnn,TTF0516,EURGBPFX,0.6153587698936462,0.3333333333333333,EURGBPFX
2016-04-28,0.0,1,rnn,TTF0516,EURGBPFX,0.697041392326355,0.5,EURGBPFX
2016-04-29,1.0,1,rnn,TTF0516,EURGBPFX,1.419880747795105,1.0,EURGBPFX
2016-04-19,1.0,1,rnn,TTF0616,EURGBPFX,0.5658180713653564,0.03225806451612903,EURGBPFX
2016-04-20,1.0,1,rnn,TTF0616,EURGBPFX,0.5400875210762024,0.03333333333333333,EURGBPFX
2016-04-21,0.0,1,rnn,TTF0616,EURGBPFX,0.5063618421554565,0.034482758620689655,EURGBPFX
2016-04-22,0.0,1,rnn,TTF0616,EURGBPFX,0.4448375701904297,0.03571428571428571,EURGBPFX
2016-04-25,0.0,1,rnn,TTF0616,EURGBPFX,0.3647941052913666,0.037037037037037035,EURGBPFX
2016-04-26,0.0,1,rnn,TTF0616,EURGBPFX,0.3173567056655884,0.038461538461538464,EURGBPFX
2016-04-27,0.0,1,rnn,TTF0616,EURGBPFX,0.10214023292064667,0.04,EURGBPFX
2016-04-28,0.0,1,rnn,TTF0616,EURGBPFX,0.07755966484546661,0.041666666666666664,EURGBPFX
2016-04-29,0.0,1,rnn,TTF0616,EURGBPFX,0.17796631157398224,0.043478260869565216,EURGBPFX
2016-05-02,0.0,1,rnn,TTF0616,EURGBPFX,0.10325516760349274,0.045454545454545456,EURGBPFX
2016-05-03,1.0,1,rnn,TTF0616,EURGBPFX,0.08855892717838287,0.047619047619047616,EURGBPFX
2016-05-04,1.0,1,rnn,TTF0616,EURGBPFX,0.06203524395823479,0.05,EURGBPFX
2016-05-05,1.0,1,rnn,TTF0616,EURGBPFX,0.05175430700182915,0.05263157894736842,EURGBPFX
2016-05-06,0.0,1,rnn,TTF0616,EURGBPFX,0.06891076266765594,0.05555555555555555,EURGBPFX
2016-05-09,0.0,1,rnn,TTF0616,EURGBPFX,0.12155410647392273,0.058823529411764705,EURGBPFX
2016-05-10,0.0,1,rnn,TTF0616,EURGBPFX,0.17723678052425385,0.0625,EURGBPFX
2016-05-11,0.0,1,rnn,TTF0616,EURGBPFX,0.22829152643680573,0.06666666666666667,EURGBPFX
2016-05-12,0.0,1,rnn,TTF0616,EURGBPFX,0.270415723323822,0.07142857142857142,EURGBPFX
2016-05-13,1.0,1,rnn,TTF0616,EURGBPFX,0.3382197618484497,0.07692307692307693,EURGBPFX
2016-05-16,0.0,1,rnn,TTF0616,EURGBPFX,0.38661789894104004,0.08333333333333333,EURGBPFX
2016-05-17,0.0,1,rnn,TTF0616,EURGBPFX,0.4203900098800659,0.09090909090909091,EURGBPFX
2016-05-18,0.0,1,rnn,TTF0616,EURGBPFX,0.5187302231788635,0.1,EURGBPFX
2016-05-19,0.0,1,rnn,TTF0616,EURGBPFX,0.5989367365837097,0.1111111111111111,EURGBPFX
2016-05-20,0.0,1,rnn,TTF0616,EURGBPFX,0.6697306632995605,0.125,EURGBPFX
2016-05-23,1.0,1,rnn,TTF0616,EURGBPFX,0.705058753490448,0.14285714285714285,EURGBPFX
2016-05-24,1.0,1,rnn,TTF0616,EURGBPFX,0.7493965029716492,0.16666666666666666,EURGBPFX
2016-05-25,1.0,1,rnn,TTF0616,EURGBPFX,0.7519902586936951,0.2,EURGBPFX
2016-05-26,1.0,1,rnn,TTF0616,EURGBPFX,0.7103957533836365,0.25,EURGBPFX
2016-05-27,1.0,1,rnn,TTF0616,EURGBPFX,0.6571993827819824,0.3333333333333333,EURGBPFX
2016-05-30,1.0,1,rnn,TTF0616,EURGBPFX,0.6837477087974548,0.5,EURGBPFX
2016-05-31,1.0,1,rnn,TTF0616,EURGBPFX,1.2591770887374878,1.0,EURGBPFX
2016-05-18,0.0,1,rnn,TTF0716,EURGBPFX,0.5026066899299622,0.03225806451612903,EURGBPFX
2016-05-19,0.0,1,rnn,TTF0716,EURGBPFX,0.47501373291015625,0.03333333333333333,EURGBPFX
2016-05-20,0.0,1,rnn,TTF0716,EURGBPFX,0.4543551802635193,0.034482758620689655,EURGBPFX
2016-05-23,1.0,1,rnn,TTF0716,EURGBPFX,0.41453781723976135,0.03571428571428571,EURGBPFX
2016-05-24,1.0,1,rnn,TTF0716,EURGBPFX,0.37586694955825806,0.037037037037037035,EURGBPFX
2016-05-25,1.0,1,rnn,TTF0716,EURGBPFX,0.314111590385437,0.038461538461538464,EURGBPFX
2016-05-26,1.0,1,rnn,TTF0716,EURGBPFX,0.20785702764987946,0.04,EURGBPFX
2016-05-27,1.0,1,rnn,TTF0716,EURGBPFX,0.10390006005764008,0.041666666666666664,EURGBPFX
2016-05-31,0.0,1,rnn,TTF0716,EURGBPFX,0.0287921242415905,0.043478260869565216,EURGBPFX
2016-06-01,0.0,1,rnn,TTF0716,EURGBPFX,0.006044965237379074,0.045454545454545456,EURGBPFX
2016-06-02,0.0,1,rnn,TTF0716,EURGBPFX,0.03900427743792534,0.047619047619047616,EURGBPFX
2016-06-03,0.0,1,rnn,TTF0716,EURGBPFX,0.05117021128535271,0.05,EURGBPFX
2016-06-06,0.0,1,rnn,TTF0716,EURGBPFX,0.0920129269361496,0.05263157894736842,EURGBPFX
2016-06-07,0.0,1,rnn,TTF0716,EURGBPFX,0.1170271784067154,0.05555555555555555,EURGBPFX
2016-06-08,0.0,1,rnn,TTF0716,EURGBPFX,0.15192840993404388,0.058823529411764705,EURGBPFX
2016-06-09,0.0,1,rnn,TTF0716,EURGBPFX,0.1949966996908188,0.0625,EURGBPFX
2016-06-10,0.0,1,rnn,TTF0716,EURGBPFX,0.2340211570262909,0.06666666666666667,EURGBPFX
2016-06-13,1.0,1,rnn,TTF0716,EURGBPFX,0.2687525749206543,0.07142857142857142,EURGBPFX
2016-06-14,0.0,1,rnn,TTF0716,EURGBPFX,0.304339200258255,0.07692307692307693,EURGBPFX
2016-06-15,0.0,1,rnn,TTF0716,EURGBPFX,0.32365623116493225,0.08333333333333333,EURGBPFX
2016-06-16,0.0,1,rnn,TTF0716,EURGBPFX,0.41483521461486816,0.09090909090909091,EURGBPFX
2016-06-17,0.0,1,rnn,TTF0716,EURGBPFX,0.4658154547214508,0.1,EURGBPFX
2016-06-20,0.0,1,rnn,TTF0716,EURGBPFX,0.494251012802124,0.1111111111111111,EURGBPFX
2016-06-21,0.0,1,rnn,TTF0716,EURGBPFX,0.45418235659599304,0.125,EURGBPFX
2016-06-22,0.0,1,rnn,TTF0716,EURGBPFX,0.518038809299469,0.14285714285714285,EURGBPFX
2016-06-23,0.0,1,rnn,TTF0716,EURGBPFX,0.5049144625663757,0.16666666666666666,EURGBPFX
2016-06-24,0.0,1,rnn,TTF0716,EURGBPFX,0.5107385516166687,0.2,EURGBPFX
2016-06-27,0.0,1,rnn,TTF0716,EURGBPFX,0.585273027420044,0.25,EURGBPFX
2016-06-28,0.0,1,rnn,TTF0716,EURGBPFX,0.6018738150596619,0.3333333333333333,EURGBPFX
2016-06-29,0.0,1,rnn,TTF0716,EURGBPFX,0.6641928553581238,0.5,EURGBPFX
2016-06-30,1.0,1,rnn,TTF0716,EURGBPFX,1.1937912702560425,1.0,EURGBPFX
2016-06-17,0.0,1,rnn,TTF0816,EURGBPFX,0.4527943730354309,0.03225806451612903,EURGBPFX
2016-06-20,0.0,1,rnn,TTF0816,EURGBPFX,0.3918161690235138,0.03333333333333333,EURGBPFX
2016-06-21,0.0,1,rnn,TTF0816,EURGBPFX,0.2542803883552551,0.034482758620689655,EURGBPFX
2016-06-22,0.0,1,rnn,TTF0816,EURGBPFX,0.2496623545885086,0.03571428571428571,EURGBPFX
2016-06-23,0.0,1,rnn,TTF0816,EURGBPFX,0.10484237968921661,0.037037037037037035,EURGBPFX
2016-06-24,0.0,1,rnn,TTF0816,EURGBPFX,0.038831066340208054,0.038461538461538464,EURGBPFX
2016-06-27,0.0,1,rnn,TTF0816,EURGBPFX,0.07202641665935516,0.04,EURGBPFX
2016-06-28,0.0,1,rnn,TTF0816,EURGBPFX,0.06962032616138458,0.041666666666666664,EURGBPFX
2016-06-29,0.0,1,rnn,TTF0816,EURGBPFX,0.031662266701459885,0.043478260869565216,EURGBPFX
2016-06-30,0.0,1,rnn,TTF0816,EURGBPFX,0.02145279571413994,0.045454545454545456,EURGBPFX
2016-07-01,0.0,1,rnn,TTF0816,EURGBPFX,0.05265147611498833,0.047619047619047616,EURGBPFX
2016-07-04,0.0,1,rnn,TTF0816,EURGBPFX,0.0574248842895031,0.05,EURGBPFX
2016-07-05,0.0,1,rnn,TTF0816,EURGBPFX,0.08941479027271271,0.05263157894736842,EURGBPFX
2016-07-06,0.0,1,rnn,TTF0816,EURGBPFX,0.1298423707485199,0.05555555555555555,EURGBPFX
2016-07-07,0.0,1,rnn,TTF0816,EURGBPFX,0.1607515811920166,0.058823529411764705,EURGBPFX
2016-07-08,0.0,1,rnn,TTF0816,EURGBPFX,0.19348274171352386,0.0625,EURGBPFX
2016-07-11,0.0,1,rnn,TTF0816,EURGBPFX,0.2325417399406433,0.06666666666666667,EURGBPFX
2016-07-12,0.0,1,rnn,TTF0816,EURGBPFX,0.2689349353313446,0.07142857142857142,EURGBPFX
2016-07-13,0.0,1,rnn,TTF0816,EURGBPFX,0.2771648168563843,0.07692307692307693,EURGBPFX
2016-07-14,0.0,1,rnn,TTF0816,EURGBPFX,0.3508163094520569,0.08333333333333333,EURGBPFX
2016-07-15,0.0,1,rnn,TTF0816,EURGBPFX,0.41036349534988403,0.09090909090909091,EURGBPFX
