Date,Actual,Architecture,Batchsize,Dropout,Epochs,LearningRate,Length,Model,Month_Traded,Prediction,Reference,Variables
2017-03-17,15.93,16,100,0.0,1,0.0001,1,ffnn,TTF0417,11.743109703063965,15.98,
2017-03-20,15.75,16,100,0.0,1,0.0001,1,ffnn,TTF0417,11.740848541259766,15.93,
2017-03-21,15.55,16,100,0.0,1,0.0001,1,ffnn,TTF0417,11.732705116271973,15.75,
2017-03-22,15.63,16,100,0.0,1,0.0001,1,ffnn,TTF0417,11.723655700683594,15.55,
2017-03-23,15.55,16,100,0.0,1,0.0001,1,ffnn,TTF0417,11.727275848388672,15.63,
2017-03-24,15.23,16,100,0.0,1,0.0001,1,ffnn,TTF0417,11.723655700683594,15.55,
2017-03-27,14.9,16,100,0.0,1,0.0001,1,ffnn,TTF0417,11.709177017211914,15.23,
2017-03-28,15.18,16,100,0.0,1,0.0001,1,ffnn,TTF0417,11.694242477416992,14.9,
2017-03-29,15.68,16,100,0.0,1,0.0001,1,ffnn,TTF0417,11.706913948059082,15.18,
2017-03-30,15.9,16,100,0.0,1,0.0001,1,ffnn,TTF0417,11.729537963867188,15.68,
2017-03-31,15.63,16,100,0.0,1,0.0001,1,ffnn,TTF0417,11.739489555358887,15.9,
2017-03-16,15.95,16,100,0.0,1,0.0001,1,ffnn,TTF0517,11.746644973754883,16.1,
2017-03-17,15.86,16,100,0.0,1,0.0001,1,ffnn,TTF0517,11.736448287963867,15.95,
2017-03-20,15.73,16,100,0.0,1,0.0001,1,ffnn,TTF0517,11.730329513549805,15.86,
2017-03-21,15.55,16,100,0.0,1,0.0001,1,ffnn,TTF0517,11.721491813659668,15.73,
2017-03-22,15.57,16,100,0.0,1,0.0001,1,ffnn,TTF0517,11.709253311157227,15.55,
2017-03-23,15.53,16,100,0.0,1,0.0001,1,ffnn,TTF0517,11.710613250732422,15.57,
2017-03-24,15.2,16,100,0.0,1,0.0001,1,ffnn,TTF0517,11.707892417907715,15.53,
2017-03-27,14.98,16,100,0.0,1,0.0001,1,ffnn,TTF0517,11.685450553894043,15.2,
2017-03-28,15.13,16,100,0.0,1,0.0001,1,ffnn,TTF0517,11.670486450195312,14.98,
2017-03-29,15.65,16,100,0.0,1,0.0001,1,ffnn,TTF0517,11.680689811706543,15.13,
2017-03-30,16.0,16,100,0.0,1,0.0001,1,ffnn,TTF0517,11.716052055358887,15.65,
2017-03-31,15.73,16,100,0.0,1,0.0001,1,ffnn,TTF0517,11.739848136901855,16.0,
2017-04-03,16.08,16,100,0.0,1,0.0001,1,ffnn,TTF0517,11.721491813659668,15.73,
2017-04-04,16.05,16,100,0.0,1,0.0001,1,ffnn,TTF0517,11.745285987854004,16.08,
2017-04-05,16.17,16,100,0.0,1,0.0001,1,ffnn,TTF0517,11.743246078491211,16.05,
2017-04-06,15.98,16,100,0.0,1,0.0001,1,ffnn,TTF0517,11.75140380859375,16.17,
2017-04-07,15.68,16,100,0.0,1,0.0001,1,ffnn,TTF0517,11.738487243652344,15.98,
2017-04-10,15.55,16,100,0.0,1,0.0001,1,ffnn,TTF0517,11.71809196472168,15.68,
2017-04-11,15.6,16,100,0.0,1,0.0001,1,ffnn,TTF0517,11.709253311157227,15.55,
2017-04-12,15.63,16,100,0.0,1,0.0001,1,ffnn,TTF0517,11.712653160095215,15.6,
2017-04-13,15.73,16,100,0.0,1,0.0001,1,ffnn,TTF0517,11.714692115783691,15.63,
2017-04-14,15.73,16,100,0.0,1,0.0001,1,ffnn,TTF0517,11.721491813659668,15.73,
2017-04-18,16.13,16,100,0.0,1,0.0001,1,ffnn,TTF0517,11.721491813659668,15.73,
2017-04-19,16.08,16,100,0.0,1,0.0001,1,ffnn,TTF0517,11.74868392944336,16.13,
2017-04-20,16.05,16,100,0.0,1,0.0001,1,ffnn,TTF0517,11.745285987854004,16.08,
2017-04-21,16.38,16,100,0.0,1,0.0001,1,ffnn,TTF0517,11.743246078491211,16.05,
2017-04-24,16.08,16,100,0.0,1,0.0001,1,ffnn,TTF0517,11.76567554473877,16.38,
2017-04-25,15.8,16,100,0.0,1,0.0001,1,ffnn,TTF0517,11.745285987854004,16.08,
2017-04-26,16.13,16,100,0.0,1,0.0001,1,ffnn,TTF0517,11.726251602172852,15.8,
2017-04-27,15.98,16,100,0.0,1,0.0001,1,ffnn,TTF0517,11.74868392944336,16.13,
2017-04-28,16.25,16,100,0.0,1,0.0001,1,ffnn,TTF0517,11.738487243652344,15.98,
2017-04-18,16.08,16,100,0.0,1,0.0001,1,ffnn,TTF0617,11.732892990112305,15.73,
2017-04-19,16.08,16,100,0.0,1,0.0001,1,ffnn,TTF0617,11.747632026672363,16.08,
2017-04-20,16.05,16,100,0.0,1,0.0001,1,ffnn,TTF0617,11.747632026672363,16.08,
2017-04-21,16.33,16,100,0.0,1,0.0001,1,ffnn,TTF0617,11.746368408203125,16.05,
2017-04-24,16.15,16,100,0.0,1,0.0001,1,ffnn,TTF0617,11.758157730102539,16.33,
2017-04-25,15.82,16,100,0.0,1,0.0001,1,ffnn,TTF0617,11.750579833984375,16.15,
2017-04-26,16.02,16,100,0.0,1,0.0001,1,ffnn,TTF0617,11.73668384552002,15.82,
2017-04-27,16.02,16,100,0.0,1,0.0001,1,ffnn,TTF0617,11.745105743408203,16.02,
2017-04-28,16.2,16,100,0.0,1,0.0001,1,ffnn,TTF0617,11.745105743408203,16.02,
2017-05-02,16.45,16,100,0.0,1,0.0001,1,ffnn,TTF0617,11.752684593200684,16.2,
2017-05-03,16.17,16,100,0.0,1,0.0001,1,ffnn,TTF0617,11.763209342956543,16.45,
2017-05-04,15.8,16,100,0.0,1,0.0001,1,ffnn,TTF0617,11.751420974731445,16.17,
2017-05-05,15.78,16,100,0.0,1,0.0001,1,ffnn,TTF0617,11.735841751098633,15.8,
2017-05-08,15.4,16,100,0.0,1,0.0001,1,ffnn,TTF0617,11.734999656677246,15.78,
2017-05-09,15.48,16,100,0.0,1,0.0001,1,ffnn,TTF0617,11.718996047973633,15.4,
2017-05-10,15.6,16,100,0.0,1,0.0001,1,ffnn,TTF0617,11.722365379333496,15.48,
2017-05-11,15.28,16,100,0.0,1,0.0001,1,ffnn,TTF0617,11.727418899536133,15.6,
2017-05-12,15.38,16,100,0.0,1,0.0001,1,ffnn,TTF0617,11.713940620422363,15.28,
2017-05-15,15.48,16,100,0.0,1,0.0001,1,ffnn,TTF0617,11.71815299987793,15.38,
2017-05-16,15.35,16,100,0.0,1,0.0001,1,ffnn,TTF0617,11.722365379333496,15.48,
2017-05-17,15.6,16,100,0.0,1,0.0001,1,ffnn,TTF0617,11.716889381408691,15.35,
2017-05-18,15.68,16,100,0.0,1,0.0001,1,ffnn,TTF0617,11.727418899536133,15.6,
2017-05-19,15.48,16,100,0.0,1,0.0001,1,ffnn,TTF0617,11.730788230895996,15.68,
2017-05-22,15.48,16,100,0.0,1,0.0001,1,ffnn,TTF0617,11.722365379333496,15.48,
2017-05-23,15.73,16,100,0.0,1,0.0001,1,ffnn,TTF0617,11.722365379333496,15.48,
2017-05-24,15.52,16,100,0.0,1,0.0001,1,ffnn,TTF0617,11.732892990112305,15.73,
2017-05-25,15.35,16,100,0.0,1,0.0001,1,ffnn,TTF0617,11.72404956817627,15.52,
2017-05-26,15.38,16,100,0.0,1,0.0001,1,ffnn,TTF0617,11.716889381408691,15.35,
2017-05-29,15.4,16,100,0.0,1,0.0001,1,ffnn,TTF0617,11.71815299987793,15.38,
2017-05-30,15.65,16,100,0.0,1,0.0001,1,ffnn,TTF0617,11.718996047973633,15.4,
2017-05-31,15.3,16,100,0.0,1,0.0001,1,ffnn,TTF0617,11.729524612426758,15.65,
2017-05-19,15.4,16,100,0.0,1,0.0001,1,ffnn,TTF0717,11.78406047821045,15.58,
2017-05-22,15.4,16,100,0.0,1,0.0001,1,ffnn,TTF0717,11.77540111541748,15.4,
2017-05-23,15.55,16,100,0.0,1,0.0001,1,ffnn,TTF0717,11.77540111541748,15.4,
2017-05-24,15.43,16,100,0.0,1,0.0001,1,ffnn,TTF0717,11.782617568969727,15.55,
2017-05-25,15.32,16,100,0.0,1,0.0001,1,ffnn,TTF0717,11.776844024658203,15.43,
2017-05-26,15.34,16,100,0.0,1,0.0001,1,ffnn,TTF0717,11.771551132202148,15.32,
2017-05-29,15.4,16,100,0.0,1,0.0001,1,ffnn,TTF0717,11.772514343261719,15.34,
2017-05-30,15.6,16,100,0.0,1,0.0001,1,ffnn,TTF0717,11.77540111541748,15.4,
2017-05-31,15.25,16,100,0.0,1,0.0001,1,ffnn,TTF0717,11.78502368927002,15.6,
2017-06-01,15.13,16,100,0.0,1,0.0001,1,ffnn,TTF0717,11.768183708190918,15.25,
2017-06-02,14.95,16,100,0.0,1,0.0001,1,ffnn,TTF0717,11.762409210205078,15.13,
2017-06-05,15.1,16,100,0.0,1,0.0001,1,ffnn,TTF0717,11.75374698638916,14.95,
2017-06-06,14.88,16,100,0.0,1,0.0001,1,ffnn,TTF0717,11.760965347290039,15.1,
2017-06-07,14.98,16,100,0.0,1,0.0001,1,ffnn,TTF0717,11.750378608703613,14.88,
2017-06-08,15.4,16,100,0.0,1,0.0001,1,ffnn,TTF0717,11.7551908493042,14.98,
2017-06-09,15.02,16,100,0.0,1,0.0001,1,ffnn,TTF0717,11.77540111541748,15.4,
2017-06-12,14.75,16,100,0.0,1,0.0001,1,ffnn,TTF0717,11.757116317749023,15.02,
2017-06-13,14.65,16,100,0.0,1,0.0001,1,ffnn,TTF0717,11.744121551513672,14.75,
2017-06-14,14.68,16,100,0.0,1,0.0001,1,ffnn,TTF0717,11.73930835723877,14.65,
2017-06-15,14.57,16,100,0.0,1,0.0001,1,ffnn,TTF0717,11.740752220153809,14.68,
2017-06-16,14.6,16,100,0.0,1,0.0001,1,ffnn,TTF0717,11.735458374023438,14.57,
2017-06-19,14.78,16,100,0.0,1,0.0001,1,ffnn,TTF0717,11.736902236938477,14.6,
2017-06-20,14.85,16,100,0.0,1,0.0001,1,ffnn,TTF0717,11.745565414428711,14.78,
2017-06-21,14.7,16,100,0.0,1,0.0001,1,ffnn,TTF0717,11.748933792114258,14.85,
2017-06-22,14.63,16,100,0.0,1,0.0001,1,ffnn,TTF0717,11.741715431213379,14.7,
2017-06-23,14.73,16,100,0.0,1,0.0001,1,ffnn,TTF0717,11.7383451461792,14.63,
2017-06-26,14.85,16,100,0.0,1,0.0001,1,ffnn,TTF0717,11.743159294128418,14.73,
2017-06-27,14.98,16,100,0.0,1,0.0001,1,ffnn,TTF0717,11.748933792114258,14.85,
2017-06-28,15.18,16,100,0.0,1,0.0001,1,ffnn,TTF0717,11.7551908493042,14.98,
2017-06-29,15.18,16,100,0.0,1,0.0001,1,ffnn,TTF0717,11.764815330505371,15.18,
2017-06-30,14.93,16,100,0.0,1,0.0001,1,ffnn,TTF0717,11.764815330505371,15.18,
2016-11-17,17.65,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0117,11.769018173217773,17.73,
2016-11-18,17.9,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0117,11.758684158325195,17.65,
2016-11-21,17.5,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0117,11.790972709655762,17.9,
2016-11-22,17.65,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0117,11.73930835723877,17.5,
2016-11-23,17.9,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0117,11.758684158325195,17.65,
2016-11-24,17.83,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0117,11.790972709655762,17.9,
2016-11-25,17.73,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0117,11.781932830810547,17.83,
2016-11-28,18.03,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0117,11.769018173217773,17.73,
2016-11-29,18.05,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0117,11.807759284973145,18.03,
2016-11-30,18.18,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0117,11.810341835021973,18.05,
2016-12-01,17.98,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0117,11.827127456665039,18.18,
2016-12-02,17.55,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0117,11.80130386352539,17.98,
2016-12-05,16.77,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0117,11.745767593383789,17.55,
2016-12-06,16.25,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0117,11.644980430603027,16.77,
2016-12-07,16.2,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0117,11.5777587890625,16.25,
2016-12-08,16.42,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0117,11.571292877197266,16.2,
2016-12-09,16.45,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0117,11.599738121032715,16.42,
2016-12-12,16.92,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0117,11.603616714477539,16.45,
2016-12-13,17.18,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0117,11.66436767578125,16.92,
2016-12-14,17.03,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0117,11.697965621948242,17.18,
2016-12-15,17.15,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0117,11.678583145141602,17.03,
2016-12-16,17.43,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0117,11.694089889526367,17.15,
2016-12-19,17.35,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0117,11.730265617370605,17.43,
2016-12-20,17.48,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0117,11.719930648803711,17.35,
2016-12-21,17.48,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0117,11.736724853515625,17.48,
2016-12-22,18.17,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0117,11.736724853515625,17.48,
2016-12-23,18.05,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0117,11.825836181640625,18.17,
2016-12-26,18.05,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0117,11.810341835021973,18.05,
2016-12-28,18.73,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0117,11.810341835021973,18.05,
2016-12-29,19.02,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0117,11.89811897277832,18.73,
2016-12-30,19.4,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0117,11.935537338256836,19.02,
2016-12-19,17.57,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0217,11.6450777053833,17.3,
2016-12-20,17.6,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0217,11.680377006530762,17.57,
2016-12-21,17.77,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0217,11.684298515319824,17.6,
2016-12-22,18.25,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0217,11.706520080566406,17.77,
2016-12-23,18.13,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0217,11.769248008728027,18.25,
2016-12-26,18.2,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0217,11.753568649291992,18.13,
2016-12-28,18.85,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0217,11.762715339660645,18.2,
2016-12-29,19.05,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0217,11.847622871398926,18.85,
2016-12-30,19.45,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0217,11.873738288879395,19.05,
2017-01-02,19.23,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0217,11.925954818725586,19.45,
2017-01-03,18.25,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0217,11.897237777709961,19.23,
2017-01-04,19.0,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0217,11.769248008728027,18.25,
2017-01-05,18.8,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0217,11.867209434509277,19.0,
2017-01-06,18.58,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0217,11.841093063354492,18.8,
2017-01-09,19.2,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0217,11.812357902526855,18.58,
2017-01-10,19.95,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0217,11.89332103729248,19.2,
2017-01-11,20.53,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0217,11.991198539733887,19.95,
2017-01-12,20.17,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0217,12.066841125488281,20.53,
2017-01-13,19.9,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0217,12.019896507263184,20.17,
2017-01-16,18.92,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0217,11.984676361083984,19.9,
2017-01-17,19.75,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0217,11.85676383972168,18.92,
2017-01-18,19.7,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0217,11.965104103088379,19.75,
2017-01-19,19.88,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0217,11.958580017089844,19.7,
2017-01-20,20.6,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0217,11.98206615447998,19.88,
2017-01-23,21.17,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0217,12.075966835021973,20.6,
2017-01-24,20.55,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0217,12.150254249572754,21.17,
2017-01-25,19.85,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0217,12.069449424743652,20.55,
2017-01-26,19.98,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0217,11.978153228759766,19.85,
2017-01-27,19.52,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0217,11.995112419128418,19.98,
2017-01-30,20.48,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0217,11.935091018676758,19.52,
2017-01-31,21.1,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0217,12.060321807861328,20.48,
2017-01-17,19.42,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0317,11.870540618896484,18.75,
2017-01-18,19.45,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0317,11.950631141662598,19.42,
2017-01-19,19.55,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0317,11.954215049743652,19.45,
2017-01-20,20.18,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0317,11.966165542602539,19.55,
2017-01-23,20.83,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0317,12.041421890258789,20.18,
2017-01-24,20.33,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0317,12.119019508361816,20.83,
2017-01-25,19.68,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0317,12.059332847595215,20.33,
2017-01-26,19.6,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0317,11.981697082519531,19.68,
2017-01-27,19.33,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0317,11.972138404846191,19.6,
2017-01-30,20.3,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0317,11.939874649047852,19.33,
2017-01-31,20.8,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0317,12.055750846862793,20.3,
2017-02-01,21.77,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0317,12.115439414978027,20.8,
2017-02-02,21.9,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0317,12.231149673461914,21.77,
2017-02-03,22.27,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0317,12.246647834777832,21.9,
2017-02-06,21.95,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0317,12.290746688842773,22.27,
2017-02-07,21.1,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0317,12.252608299255371,21.95,
2017-02-08,20.13,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0317,12.151238441467285,21.1,
2017-02-09,20.0,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0317,12.035449981689453,20.13,
2017-02-10,19.75,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0317,12.01992416381836,20.0,
2017-02-13,19.0,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0317,11.990059852600098,19.75,
2017-02-14,18.68,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0317,11.900430679321289,19.0,
2017-02-15,18.88,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0317,11.862171173095703,18.68,
2017-02-16,18.92,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0317,11.88608455657959,18.88,
2017-02-17,18.48,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0317,11.89086627960205,18.92,
2017-02-20,18.48,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0317,11.838253021240234,18.48,
2017-02-21,18.13,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0317,11.838253021240234,18.48,
2017-02-22,18.0,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0317,11.796388626098633,18.13,
2017-02-23,18.33,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0317,11.78083610534668,18.0,
2017-02-24,17.6,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0317,11.8203125,18.33,
2017-02-27,17.3,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0317,11.732972145080566,17.6,
2017-02-28,16.92,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0317,11.697064399719238,17.3,
2017-02-17,17.9,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0417,11.838336944580078,18.17,
2017-02-20,18.02,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0417,11.803777694702148,17.9,
2017-02-21,17.88,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0417,11.81913948059082,18.02,
2017-02-22,17.83,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0417,11.801218032836914,17.88,
2017-02-23,18.17,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0417,11.794816970825195,17.83,
2017-02-24,17.58,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0417,11.838336944580078,18.17,
2017-02-27,17.2,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0417,11.762808799743652,17.58,
2017-02-28,16.92,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0417,11.714144706726074,17.2,
2017-03-01,17.2,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0417,11.678277969360352,16.92,
2017-03-02,16.75,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0417,11.714144706726074,17.2,
2017-03-03,16.85,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0417,11.656497955322266,16.75,
2017-03-06,16.73,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0417,11.669309616088867,16.85,
2017-03-07,16.48,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0417,11.653934478759766,16.73,
2017-03-08,16.3,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0417,11.621901512145996,16.48,
2017-03-09,16.15,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0417,11.598832130432129,16.3,
2017-03-10,16.08,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0417,11.579606056213379,16.15,
2017-03-13,15.9,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0417,11.570632934570312,16.08,
2017-03-14,15.9,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0417,11.547558784484863,15.9,
2017-03-15,16.1,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0417,11.547558784484863,15.9,
2017-03-16,15.98,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0417,11.573197364807129,16.1,
2017-03-17,15.93,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0417,11.55781364440918,15.98,
2017-03-20,15.75,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0417,11.551403999328613,15.93,
2017-03-21,15.55,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0417,11.528327941894531,15.75,
2017-03-22,15.63,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0417,11.502684593200684,15.55,
2017-03-23,15.55,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0417,11.51294231414795,15.63,
2017-03-24,15.23,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0417,11.502684593200684,15.55,
2017-03-27,14.9,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0417,11.461647033691406,15.23,
2017-03-28,15.18,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0417,11.419321060180664,14.9,
2017-03-29,15.68,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0417,11.455235481262207,15.18,
2017-03-30,15.9,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0417,11.519352912902832,15.68,
2017-03-31,15.63,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0417,11.547558784484863,15.9,
2017-03-16,15.95,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0517,11.566783905029297,16.1,
2017-03-17,15.86,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0517,11.547171592712402,15.95,
2017-03-20,15.73,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0517,11.535402297973633,15.86,
2017-03-21,15.55,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0517,11.518402099609375,15.73,
2017-03-22,15.57,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0517,11.494861602783203,15.55,
2017-03-23,15.53,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0517,11.497476577758789,15.57,
2017-03-24,15.2,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0517,11.4922456741333,15.53,
2017-03-27,14.98,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0517,11.449078559875488,15.2,
2017-03-28,15.13,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0517,11.420296669006348,14.98,
2017-03-29,15.65,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0517,11.439921379089355,15.13,
2017-03-30,16.0,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0517,11.507939338684082,15.65,
2017-03-31,15.73,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0517,11.553709030151367,16.0,
2017-04-03,16.08,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0517,11.518402099609375,15.73,
2017-04-04,16.05,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0517,11.564168930053711,16.08,
2017-04-05,16.17,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0517,11.560246467590332,16.05,
2017-04-06,15.98,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0517,11.575935363769531,16.17,
2017-04-07,15.68,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0517,11.551094055175781,15.98,
2017-04-10,15.55,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0517,11.511862754821777,15.68,
2017-04-11,15.6,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0517,11.494861602783203,15.55,
2017-04-12,15.63,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0517,11.501399993896484,15.6,
2017-04-13,15.73,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0517,11.50532341003418,15.63,
2017-04-14,15.73,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0517,11.518402099609375,15.73,
2017-04-18,16.13,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0517,11.518402099609375,15.73,
2017-04-19,16.08,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0517,11.57070541381836,16.13,
2017-04-20,16.05,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0517,11.564168930053711,16.08,
2017-04-21,16.38,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0517,11.560246467590332,16.05,
2017-04-24,16.08,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0517,11.603389739990234,16.38,
2017-04-25,15.8,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0517,11.564168930053711,16.08,
2017-04-26,16.13,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0517,11.527556419372559,15.8,
2017-04-27,15.98,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0517,11.57070541381836,16.13,
2017-04-28,16.25,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0517,11.551094055175781,15.98,
