Date,Actual,Architecture,Batchsize,Dropout,Epochs,LearningRate,Length,Model,Month_Traded,Prediction,Reference
2016-02-18,12.1,8,20,0,300,0.001,20,rnn,TTF0416,11.853378295898438,11.98
2016-02-19,12.1,8,20,0,300,0.001,20,rnn,TTF0416,11.93844223022461,12.1
2016-02-22,12.43,8,20,0,300,0.001,20,rnn,TTF0416,11.933403015136719,12.1
2016-02-23,12.27,8,20,0,300,0.001,20,rnn,TTF0416,12.256805419921875,12.43
2016-02-24,12.0,8,20,0,300,0.001,20,rnn,TTF0416,12.09205150604248,12.27
2016-02-25,11.88,8,20,0,300,0.001,20,rnn,TTF0416,11.838237762451172,12.0
2016-02-26,12.1,8,20,0,300,0.001,20,rnn,TTF0416,11.759214401245117,11.88
2016-02-29,12.18,8,20,0,300,0.001,20,rnn,TTF0416,11.944348335266113,12.1
2016-03-01,12.23,8,20,0,300,0.001,20,rnn,TTF0416,12.011309623718262,12.18
2016-03-02,12.15,8,20,0,300,0.001,20,rnn,TTF0416,12.042634963989258,12.23
2016-03-03,12.0,8,20,0,300,0.001,20,rnn,TTF0416,11.98972225189209,12.15
2016-03-04,11.83,8,20,0,300,0.001,20,rnn,TTF0416,11.851102828979492,12.0
2016-03-07,11.82,8,20,0,300,0.001,20,rnn,TTF0416,11.699609756469727,11.83
2016-03-08,11.93,8,20,0,300,0.001,20,rnn,TTF0416,11.687115669250488,11.82
2016-03-09,12.1,8,20,0,300,0.001,20,rnn,TTF0416,11.784148216247559,11.93
2016-03-10,11.9,8,20,0,300,0.001,20,rnn,TTF0416,11.936015129089355,12.1
2016-03-11,12.02,8,20,0,300,0.001,20,rnn,TTF0416,11.746174812316895,11.9
2016-03-14,11.98,8,20,0,300,0.001,20,rnn,TTF0416,11.873193740844727,12.02
2016-03-15,12.03,8,20,0,300,0.001,20,rnn,TTF0416,11.8458833694458,11.98
2016-03-16,11.93,8,20,0,300,0.001,20,rnn,TTF0416,11.865459442138672,12.03
2016-03-17,12.1,8,20,0,300,0.001,20,rnn,TTF0416,11.792126655578613,11.93
2016-03-18,12.07,8,20,0,300,0.001,20,rnn,TTF0416,11.936524391174316,12.1
2016-03-21,11.95,8,20,0,300,0.001,20,rnn,TTF0416,11.921060562133789,12.07
2016-03-22,11.93,8,20,0,300,0.001,20,rnn,TTF0416,11.78953742980957,11.95
2016-03-23,12.0,8,20,0,300,0.001,20,rnn,TTF0416,11.795248031616211,11.93
2016-03-24,12.05,8,20,0,300,0.001,20,rnn,TTF0416,11.853318214416504,12.0
2016-03-25,12.05,8,20,0,300,0.001,20,rnn,TTF0416,11.892083168029785,12.05
2016-03-29,12.05,8,20,0,300,0.001,20,rnn,TTF0416,11.891745567321777,12.05
2016-03-30,12.07,8,20,0,300,0.001,20,rnn,TTF0416,11.893560409545898,12.05
2016-03-31,12.1,8,20,0,300,0.001,20,rnn,TTF0416,11.91907024383545,12.07
2016-03-17,11.95,8,20,0,300,0.001,20,rnn,TTF0516,11.722813606262207,11.85
2016-03-18,12.0,8,20,0,300,0.001,20,rnn,TTF0516,11.801572799682617,11.95
2016-03-21,11.88,8,20,0,300,0.001,20,rnn,TTF0516,11.852550506591797,12.0
2016-03-22,11.83,8,20,0,300,0.001,20,rnn,TTF0516,11.731386184692383,11.88
2016-03-23,11.9,8,20,0,300,0.001,20,rnn,TTF0516,11.694952011108398,11.83
2016-03-24,11.98,8,20,0,300,0.001,20,rnn,TTF0516,11.768856048583984,11.9
2016-03-25,11.93,8,20,0,300,0.001,20,rnn,TTF0516,11.828049659729004,11.98
2016-03-29,11.95,8,20,0,300,0.001,20,rnn,TTF0516,11.779744148254395,11.93
2016-03-30,11.98,8,20,0,300,0.001,20,rnn,TTF0516,11.803011894226074,11.95
2016-03-31,11.98,8,20,0,300,0.001,20,rnn,TTF0516,11.837686538696289,11.98
2016-04-01,11.57,8,20,0,300,0.001,20,rnn,TTF0516,11.829925537109375,11.98
2016-04-04,11.3,8,20,0,300,0.001,20,rnn,TTF0516,11.45018196105957,11.57
2016-04-05,11.32,8,20,0,300,0.001,20,rnn,TTF0516,11.219707489013672,11.3
2016-04-06,11.38,8,20,0,300,0.001,20,rnn,TTF0516,11.253639221191406,11.32
2016-04-07,11.13,8,20,0,300,0.001,20,rnn,TTF0516,11.27626895904541,11.38
2016-04-08,11.2,8,20,0,300,0.001,20,rnn,TTF0516,11.046995162963867,11.13
2016-04-11,11.18,8,20,0,300,0.001,20,rnn,TTF0516,11.128396987915039,11.2
2016-04-12,11.27,8,20,0,300,0.001,20,rnn,TTF0516,11.119623184204102,11.18
2016-04-13,11.28,8,20,0,300,0.001,20,rnn,TTF0516,11.18173885345459,11.27
2016-04-14,11.23,8,20,0,300,0.001,20,rnn,TTF0516,11.20206069946289,11.28
2016-04-15,11.23,8,20,0,300,0.001,20,rnn,TTF0516,11.144883155822754,11.23
2016-04-18,11.38,8,20,0,300,0.001,20,rnn,TTF0516,11.163488388061523,11.23
2016-04-19,11.7,8,20,0,300,0.001,20,rnn,TTF0516,11.292611122131348,11.38
2016-04-20,11.93,8,20,0,300,0.001,20,rnn,TTF0516,11.577191352844238,11.7
2016-04-21,12.55,8,20,0,300,0.001,20,rnn,TTF0516,11.783398628234863,11.93
2016-04-22,12.98,8,20,0,300,0.001,20,rnn,TTF0516,12.371688842773438,12.55
2016-04-25,12.88,8,20,0,300,0.001,20,rnn,TTF0516,12.790963172912598,12.98
2016-04-26,13.95,8,20,0,300,0.001,20,rnn,TTF0516,12.655560493469238,12.88
2016-04-27,13.9,8,20,0,300,0.001,20,rnn,TTF0516,13.76239013671875,13.95
2016-04-28,12.68,8,20,0,300,0.001,20,rnn,TTF0516,13.671870231628418,13.9
2016-04-29,12.45,8,20,0,300,0.001,20,rnn,TTF0516,12.376420974731445,12.68
2016-04-19,11.6,8,20,0,300,0.001,20,rnn,TTF0616,11.219352722167969,11.3
2016-04-20,11.94,8,20,0,300,0.001,20,rnn,TTF0616,11.48866081237793,11.6
2016-04-21,12.6,8,20,0,300,0.001,20,rnn,TTF0616,11.796483993530273,11.94
2016-04-22,13.05,8,20,0,300,0.001,20,rnn,TTF0616,12.415119171142578,12.6
2016-04-25,12.93,8,20,0,300,0.001,20,rnn,TTF0616,12.85492992401123,13.05
2016-04-26,13.95,8,20,0,300,0.001,20,rnn,TTF0616,12.704790115356445,12.93
2016-04-27,13.93,8,20,0,300,0.001,20,rnn,TTF0616,13.760990142822266,13.95
2016-04-28,12.74,8,20,0,300,0.001,20,rnn,TTF0616,13.70590877532959,13.93
2016-04-29,12.5,8,20,0,300,0.001,20,rnn,TTF0616,12.432594299316406,12.74
2016-05-02,12.3,8,20,0,300,0.001,20,rnn,TTF0616,12.34588623046875,12.5
2016-05-03,12.25,8,20,0,300,0.001,20,rnn,TTF0616,12.13658332824707,12.3
2016-05-04,12.38,8,20,0,300,0.001,20,rnn,TTF0616,12.041964530944824,12.25
2016-05-05,12.75,8,20,0,300,0.001,20,rnn,TTF0616,12.19812297821045,12.38
2016-05-06,12.95,8,20,0,300,0.001,20,rnn,TTF0616,12.524550437927246,12.75
2016-05-09,13.0,8,20,0,300,0.001,20,rnn,TTF0616,12.756625175476074,12.95
2016-05-10,13.05,8,20,0,300,0.001,20,rnn,TTF0616,12.775701522827148,13.0
2016-05-11,13.18,8,20,0,300,0.001,20,rnn,TTF0616,12.83713436126709,13.05
2016-05-12,12.88,8,20,0,300,0.001,20,rnn,TTF0616,12.96721363067627,13.18
2016-05-13,12.85,8,20,0,300,0.001,20,rnn,TTF0616,12.649292945861816,12.88
2016-05-16,13.2,8,20,0,300,0.001,20,rnn,TTF0616,12.632600784301758,12.85
2016-05-17,13.15,8,20,0,300,0.001,20,rnn,TTF0616,12.994290351867676,13.2
2016-05-18,13.13,8,20,0,300,0.001,20,rnn,TTF0616,12.904930114746094,13.15
2016-05-19,13.0,8,20,0,300,0.001,20,rnn,TTF0616,12.89063549041748,13.13
2016-05-20,13.05,8,20,0,300,0.001,20,rnn,TTF0616,12.782042503356934,13.0
2016-05-23,12.9,8,20,0,300,0.001,20,rnn,TTF0616,12.82253360748291,13.05
2016-05-24,13.0,8,20,0,300,0.001,20,rnn,TTF0616,12.688173294067383,12.9
2016-05-25,13.3,8,20,0,300,0.001,20,rnn,TTF0616,12.763956069946289,13.0
2016-05-26,13.55,8,20,0,300,0.001,20,rnn,TTF0616,13.085315704345703,13.3
2016-05-27,13.93,8,20,0,300,0.001,20,rnn,TTF0616,13.304443359375,13.55
2016-05-30,13.95,8,20,0,300,0.001,20,rnn,TTF0616,13.68802261352539,13.93
2016-05-31,14.18,8,20,0,300,0.001,20,rnn,TTF0616,13.695908546447754,13.95
2016-05-18,13.13,8,20,0,300,0.001,20,rnn,TTF0716,12.856316566467285,13.1
2016-05-19,12.93,8,20,0,300,0.001,20,rnn,TTF0716,12.897202491760254,13.13
2016-05-20,13.0,8,20,0,300,0.001,20,rnn,TTF0716,12.717778205871582,12.93
2016-05-23,12.9,8,20,0,300,0.001,20,rnn,TTF0716,12.765013694763184,13.0
2016-05-24,12.95,8,20,0,300,0.001,20,rnn,TTF0716,12.698959350585938,12.9
2016-05-25,13.24,8,20,0,300,0.001,20,rnn,TTF0716,12.711882591247559,12.95
2016-05-26,13.5,8,20,0,300,0.001,20,rnn,TTF0716,13.026869773864746,13.24
2016-05-27,13.77,8,20,0,300,0.001,20,rnn,TTF0716,13.259349822998047,13.5
2016-05-31,14.15,8,20,0,300,0.001,20,rnn,TTF0716,13.52416706085205,13.77
2016-06-01,14.15,8,20,0,300,0.001,20,rnn,TTF0716,13.911913871765137,14.15
2016-06-02,14.53,8,20,0,300,0.001,20,rnn,TTF0716,13.882000923156738,14.15
2016-06-03,14.15,8,20,0,300,0.001,20,rnn,TTF0716,14.27367877960205,14.53
2016-06-06,14.5,8,20,0,300,0.001,20,rnn,TTF0716,13.8703031539917,14.15
2016-06-07,14.68,8,20,0,300,0.001,20,rnn,TTF0716,14.206573486328125,14.5
2016-06-08,14.4,8,20,0,300,0.001,20,rnn,TTF0716,14.4480562210083,14.68
2016-06-09,14.07,8,20,0,300,0.001,20,rnn,TTF0716,14.055924415588379,14.4
2016-06-10,13.9,8,20,0,300,0.001,20,rnn,TTF0716,13.786009788513184,14.07
2016-06-13,13.85,8,20,0,300,0.001,20,rnn,TTF0716,13.615560531616211,13.9
2016-06-14,14.2,8,20,0,300,0.001,20,rnn,TTF0716,13.577118873596191,13.85
2016-06-15,14.05,8,20,0,300,0.001,20,rnn,TTF0716,13.942723274230957,14.2
2016-06-16,14.23,8,20,0,300,0.001,20,rnn,TTF0716,13.75703239440918,14.05
2016-06-17,14.45,8,20,0,300,0.001,20,rnn,TTF0716,13.948968887329102,14.23
2016-06-20,15.2,8,20,0,300,0.001,20,rnn,TTF0716,14.20615291595459,14.45
2016-06-21,14.75,8,20,0,300,0.001,20,rnn,TTF0716,14.945322036743164,15.2
2016-06-22,15.23,8,20,0,300,0.001,20,rnn,TTF0716,14.460677146911621,14.75
2016-06-23,15.23,8,20,0,300,0.001,20,rnn,TTF0716,14.914480209350586,15.23
2016-06-24,14.55,8,20,0,300,0.001,20,rnn,TTF0716,14.995929718017578,15.23
2016-06-27,14.23,8,20,0,300,0.001,20,rnn,TTF0716,14.158186912536621,14.55
2016-06-28,14.18,8,20,0,300,0.001,20,rnn,TTF0716,13.936695098876953,14.23
2016-06-29,14.45,8,20,0,300,0.001,20,rnn,TTF0716,13.891498565673828,14.18
2016-06-30,13.93,8,20,0,300,0.001,20,rnn,TTF0716,14.164917945861816,14.45
2016-06-17,14.5,8,20,0,300,0.001,20,rnn,TTF0816,13.832132339477539,14.13
2016-06-20,15.27,8,20,0,300,0.001,20,rnn,TTF0816,14.256418228149414,14.5
2016-06-21,14.8,8,20,0,300,0.001,20,rnn,TTF0816,15.03067398071289,15.27
2016-06-22,15.23,8,20,0,300,0.001,20,rnn,TTF0816,14.492895126342773,14.8
2016-06-23,15.43,8,20,0,300,0.001,20,rnn,TTF0816,14.920982360839844,15.23
2016-06-24,14.95,8,20,0,300,0.001,20,rnn,TTF0816,15.200621604919434,15.43
2016-06-27,14.45,8,20,0,300,0.001,20,rnn,TTF0816,14.57760238647461,14.95
2016-06-28,14.4,8,20,0,300,0.001,20,rnn,TTF0816,14.129952430725098,14.45
2016-06-29,14.65,8,20,0,300,0.001,20,rnn,TTF0816,14.095510482788086,14.4
2016-06-30,14.23,8,20,0,300,0.001,20,rnn,TTF0816,14.37382698059082,14.65
2016-07-01,14.32,8,20,0,300,0.001,20,rnn,TTF0816,13.917264938354492,14.23
2016-07-04,14.55,8,20,0,300,0.001,20,rnn,TTF0816,14.004415512084961,14.32
2016-07-05,14.2,8,20,0,300,0.001,20,rnn,TTF0816,14.309317588806152,14.55
2016-07-06,14.2,8,20,0,300,0.001,20,rnn,TTF0816,13.877530097961426,14.2
2016-07-07,14.27,8,20,0,300,0.001,20,rnn,TTF0816,13.916513442993164,14.2
2016-07-08,14.15,8,20,0,300,0.001,20,rnn,TTF0816,14.003721237182617,14.27
2016-07-11,14.05,8,20,0,300,0.001,20,rnn,TTF0816,13.848247528076172,14.15
2016-07-12,14.35,8,20,0,300,0.001,20,rnn,TTF0816,13.776565551757812,14.05
2016-07-13,14.23,8,20,0,300,0.001,20,rnn,TTF0816,14.074623107910156,14.35
2016-07-14,14.32,8,20,0,300,0.001,20,rnn,TTF0816,13.953767776489258,14.23
2016-07-15,14.25,8,20,0,300,0.001,20,rnn,TTF0816,14.027790069580078,14.32
2016-07-18,14.32,8,20,0,300,0.001,20,rnn,TTF0816,13.97872257232666,14.25
2016-07-19,14.4,8,20,0,300,0.001,20,rnn,TTF0816,14.028229713439941,14.32
2016-07-20,14.68,8,20,0,300,0.001,20,rnn,TTF0816,14.13493537902832,14.4
2016-07-21,14.98,8,20,0,300,0.001,20,rnn,TTF0816,14.396513938903809,14.68
2016-07-22,14.77,8,20,0,300,0.001,20,rnn,TTF0816,14.71631908416748,14.98
2016-07-25,14.83,8,20,0,300,0.001,20,rnn,TTF0816,14.460683822631836,14.77
2016-07-26,14.52,8,20,0,300,0.001,20,rnn,TTF0816,14.527202606201172,14.83
2016-07-27,14.4,8,20,0,300,0.001,20,rnn,TTF0816,14.22813606262207,14.52
2016-07-28,14.1,8,20,0,300,0.001,20,rnn,TTF0816,14.077967643737793,14.4
2016-07-29,13.8,8,20,0,300,0.001,20,rnn,TTF0816,13.81863021850586,14.1
2016-07-20,14.95,8,20,0,300,0.001,20,rnn,TTF0916,14.51640510559082,14.8
2016-07-21,15.25,8,20,0,300,0.001,20,rnn,TTF0916,14.658629417419434,14.95
2016-07-22,15.2,8,20,0,300,0.001,20,rnn,TTF0916,14.97232723236084,15.25
2016-07-25,15.15,8,20,0,300,0.001,20,rnn,TTF0916,14.902113914489746,15.2
2016-07-26,14.95,8,20,0,300,0.001,20,rnn,TTF0916,14.83069896697998,15.15
2016-07-27,14.9,8,20,0,300,0.001,20,rnn,TTF0916,14.644466400146484,14.95
2016-07-28,14.6,8,20,0,300,0.001,20,rnn,TTF0916,14.581270217895508,14.9
2016-07-29,14.4,8,20,0,300,0.001,20,rnn,TTF0916,14.29045295715332,14.6
2016-08-01,14.0,8,20,0,300,0.001,20,rnn,TTF0916,14.075892448425293,14.4
2016-08-02,13.8,8,20,0,300,0.001,20,rnn,TTF0916,13.702034950256348,14.0
2016-08-03,13.78,8,20,0,300,0.001,20,rnn,TTF0916,13.504842758178711,13.8
2016-08-04,13.73,8,20,0,300,0.001,20,rnn,TTF0916,13.517245292663574,13.78
2016-08-05,13.23,8,20,0,300,0.001,20,rnn,TTF0916,13.45185661315918,13.73
2016-08-08,12.95,8,20,0,300,0.001,20,rnn,TTF0916,12.958051681518555,13.23
2016-08-09,12.85,8,20,0,300,0.001,20,rnn,TTF0916,12.710009574890137,12.95
2016-08-10,12.82,8,20,0,300,0.001,20,rnn,TTF0916,12.641898155212402,12.85
2016-08-11,12.7,8,20,0,300,0.001,20,rnn,TTF0916,12.593338966369629,12.82
2016-08-12,12.2,8,20,0,300,0.001,20,rnn,TTF0916,12.481831550598145,12.7
2016-08-15,11.58,8,20,0,300,0.001,20,rnn,TTF0916,12.005364418029785,12.2
2016-08-16,11.95,8,20,0,300,0.001,20,rnn,TTF0916,11.461118698120117,11.58
2016-08-17,12.0,8,20,0,300,0.001,20,rnn,TTF0916,11.832437515258789,11.95
2016-08-18,11.68,8,20,0,300,0.001,20,rnn,TTF0916,11.83928108215332,12.0
2016-08-19,10.7,8,20,0,300,0.001,20,rnn,TTF0916,11.507566452026367,11.68
2016-08-22,11.3,8,20,0,300,0.001,20,rnn,TTF0916,10.69727611541748,10.7
2016-08-23,11.55,8,20,0,300,0.001,20,rnn,TTF0916,11.254850387573242,11.3
2016-08-24,11.1,8,20,0,300,0.001,20,rnn,TTF0916,11.458856582641602,11.55
2016-08-25,11.1,8,20,0,300,0.001,20,rnn,TTF0916,10.953821182250977,11.1
2016-08-26,11.48,8,20,0,300,0.001,20,rnn,TTF0916,11.065312385559082,11.1
2016-08-29,11.2,8,20,0,300,0.001,20,rnn,TTF0916,11.401361465454102,11.48
2016-08-30,11.45,8,20,0,300,0.001,20,rnn,TTF0916,11.110447883605957,11.2
2016-08-31,11.45,8,20,0,300,0.001,20,rnn,TTF0916,11.35225772857666,11.45
2016-08-18,13.55,8,20,0,300,0.001,20,rnn,TTF1016,13.495099067687988,13.75
2016-08-19,13.1,8,20,0,300,0.001,20,rnn,TTF1016,13.267783164978027,13.55
2016-08-22,13.25,8,20,0,300,0.001,20,rnn,TTF1016,12.852608680725098,13.1
2016-08-23,13.23,8,20,0,300,0.001,20,rnn,TTF1016,13.017548561096191,13.25
2016-08-24,12.9,8,20,0,300,0.001,20,rnn,TTF1016,13.005919456481934,13.23
2016-08-25,12.93,8,20,0,300,0.001,20,rnn,TTF1016,12.638166427612305,12.9
2016-08-26,13.18,8,20,0,300,0.001,20,rnn,TTF1016,12.715834617614746,12.93
2016-08-30,12.9,8,20,0,300,0.001,20,rnn,TTF1016,12.963212966918945,13.18
2016-08-31,12.75,8,20,0,300,0.001,20,rnn,TTF1016,12.660704612731934,12.9
2016-09-01,12.57,8,20,0,300,0.001,20,rnn,TTF1016,12.53036117553711,12.75
2016-09-02,12.7,8,20,0,300,0.001,20,rnn,TTF1016,12.378910064697266,12.57
2016-09-05,12.45,8,20,0,300,0.001,20,rnn,TTF1016,12.494993209838867,12.7
2016-09-06,12.45,8,20,0,300,0.001,20,rnn,TTF1016,12.257640838623047,12.45
2016-09-07,12.0,8,20,0,300,0.001,20,rnn,TTF1016,12.241862297058105,12.45
2016-09-08,12.02,8,20,0,300,0.001,20,rnn,TTF1016,11.8521728515625,12.0
2016-09-09,11.85,8,20,0,300,0.001,20,rnn,TTF1016,11.857641220092773,12.02
2016-09-12,11.8,8,20,0,300,0.001,20,rnn,TTF1016,11.725954055786133,11.85
2016-09-13,12.05,8,20,0,300,0.001,20,rnn,TTF1016,11.640210151672363,11.8
2016-09-14,11.95,8,20,0,300,0.001,20,rnn,TTF1016,11.911236763000488,12.05
2016-09-15,12.4,8,20,0,300,0.001,20,rnn,TTF1016,11.786711692810059,11.95
2016-09-16,12.6,8,20,0,300,0.001,20,rnn,TTF1016,12.225245475769043,12.4
2016-09-19,13.45,8,20,0,300,0.001,20,rnn,TTF1016,12.428051948547363,12.6
2016-09-20,13.0,8,20,0,300,0.001,20,rnn,TTF1016,13.22169017791748,13.45
2016-09-21,13.4,8,20,0,300,0.001,20,rnn,TTF1016,12.791152000427246,13.0
2016-09-22,13.53,8,20,0,300,0.001,20,rnn,TTF1016,13.140358924865723,13.4
2016-09-23,13.95,8,20,0,300,0.001,20,rnn,TTF1016,13.356634140014648,13.53
2016-09-26,13.75,8,20,0,300,0.001,20,rnn,TTF1016,13.664137840270996,13.95
2016-09-27,13.23,8,20,0,300,0.001,20,rnn,TTF1016,13.51476764678955,13.75
2016-09-28,13.98,8,20,0,300,0.001,20,rnn,TTF1016,12.934796333312988,13.23
2016-09-29,14.05,8,20,0,300,0.001,20,rnn,TTF1016,13.77244758605957,13.98
2016-09-30,13.7,8,20,0,300,0.001,20,rnn,TTF1016,13.809625625610352,14.05
2016-09-19,15.07,8,20,0,300,0.001,20,rnn,TTF1116,14.28167724609375,14.55
2016-09-20,14.68,8,20,0,300,0.001,20,rnn,TTF1116,14.788857460021973,15.07
2016-09-21,14.9,8,20,0,300,0.001,20,rnn,TTF1116,14.393345832824707,14.68
2016-09-22,15.15,8,20,0,300,0.001,20,rnn,TTF1116,14.576159477233887,14.9
2016-09-23,15.57,8,20,0,300,0.001,20,rnn,TTF1116,14.916261672973633,15.15
2016-09-26,15.32,8,20,0,300,0.001,20,rnn,TTF1116,15.271008491516113,15.57
2016-09-27,14.9,8,20,0,300,0.001,20,rnn,TTF1116,15.02269172668457,15.32
2016-09-28,15.5,8,20,0,300,0.001,20,rnn,TTF1116,14.533705711364746,14.9
2016-09-29,15.7,8,20,0,300,0.001,20,rnn,TTF1116,15.244834899902344,15.5
2016-09-30,15.28,8,20,0,300,0.001,20,rnn,TTF1116,15.440364837646484,15.7
2016-10-03,15.5,8,20,0,300,0.001,20,rnn,TTF1116,14.901968955993652,15.28
2016-10-04,16.05,8,20,0,300,0.001,20,rnn,TTF1116,15.208264350891113,15.5
2016-10-05,16.05,8,20,0,300,0.001,20,rnn,TTF1116,15.79649543762207,16.05
2016-10-06,16.5,8,20,0,300,0.001,20,rnn,TTF1116,15.754013061523438,16.05
2016-10-07,16.08,8,20,0,300,0.001,20,rnn,TTF1116,16.215417861938477,16.5
2016-10-10,15.82,8,20,0,300,0.001,20,rnn,TTF1116,15.744260787963867,16.08
2016-10-11,15.28,8,20,0,300,0.001,20,rnn,TTF1116,15.441794395446777,15.82
2016-10-12,15.5,8,20,0,300,0.001,20,rnn,TTF1116,14.948238372802734,15.28
2016-10-13,15.9,8,20,0,300,0.001,20,rnn,TTF1116,15.15431022644043,15.5
2016-10-14,16.13,8,20,0,300,0.001,20,rnn,TTF1116,15.656082153320312,15.9
2016-10-17,16.35,8,20,0,300,0.001,20,rnn,TTF1116,15.813961029052734,16.13
2016-10-18,16.8,8,20,0,300,0.001,20,rnn,TTF1116,16.0638484954834,16.35
2016-10-19,16.67,8,20,0,300,0.001,20,rnn,TTF1116,16.53900718688965,16.8
2016-10-20,16.92,8,20,0,300,0.001,20,rnn,TTF1116,16.357242584228516,16.67
2016-10-21,16.88,8,20,0,300,0.001,20,rnn,TTF1116,16.610706329345703,16.92
2016-10-24,17.27,8,20,0,300,0.001,20,rnn,TTF1116,16.576745986938477,16.88
2016-10-25,17.53,8,20,0,300,0.001,20,rnn,TTF1116,16.96078872680664,17.27
2016-10-26,17.1,8,20,0,300,0.001,20,rnn,TTF1116,17.279680252075195,17.53
2016-10-27,17.4,8,20,0,300,0.001,20,rnn,TTF1116,16.707765579223633,17.1
2016-10-28,17.43,8,20,0,300,0.001,20,rnn,TTF1116,17.08293914794922,17.4
2016-10-31,17.92,8,20,0,300,0.001,20,rnn,TTF1116,17.144771575927734,17.43
2016-10-19,16.9,8,20,0,300,0.001,20,rnn,TTF1216,16.7293643951416,17.0
2016-10-20,17.03,8,20,0,300,0.001,20,rnn,TTF1216,16.58589744567871,16.9
2016-10-21,16.95,8,20,0,300,0.001,20,rnn,TTF1216,16.70918846130371,17.03
2016-10-24,17.4,8,20,0,300,0.001,20,rnn,TTF1216,16.631633758544922,16.95
2016-10-25,17.58,8,20,0,300,0.001,20,rnn,TTF1216,17.100173950195312,17.4
2016-10-26,17.25,8,20,0,300,0.001,20,rnn,TTF1216,17.320104598999023,17.58
2016-10-27,17.6,8,20,0,300,0.001,20,rnn,TTF1216,16.862812042236328,17.25
2016-10-28,17.58,8,20,0,300,0.001,20,rnn,TTF1216,17.298213958740234,17.6
2016-10-31,17.98,8,20,0,300,0.001,20,rnn,TTF1216,17.284212112426758,17.58
2016-11-01,18.2,8,20,0,300,0.001,20,rnn,TTF1216,17.667036056518555,17.98
2016-11-02,18.9,8,20,0,300,0.001,20,rnn,TTF1216,17.94949722290039,18.2
2016-11-03,18.67,8,20,0,300,0.001,20,rnn,TTF1216,18.621051788330078,18.9
2016-11-04,18.2,8,20,0,300,0.001,20,rnn,TTF1216,18.39186668395996,18.67
2016-11-07,17.8,8,20,0,300,0.001,20,rnn,TTF1216,17.757591247558594,18.2
2016-11-08,17.7,8,20,0,300,0.001,20,rnn,TTF1216,17.417320251464844,17.8
2016-11-09,18.0,8,20,0,300,0.001,20,rnn,TTF1216,17.33416748046875,17.7
2016-11-10,18.08,8,20,0,300,0.001,20,rnn,TTF1216,17.697837829589844,18.0
2016-11-11,18.0,8,20,0,300,0.001,20,rnn,TTF1216,17.774612426757812,18.08
2016-11-14,17.53,8,20,0,300,0.001,20,rnn,TTF1216,17.641170501708984,18.0
2016-11-15,17.9,8,20,0,300,0.001,20,rnn,TTF1216,17.152374267578125,17.53
2016-11-16,17.6,8,20,0,300,0.001,20,rnn,TTF1216,17.571414947509766,17.9
2016-11-17,17.75,8,20,0,300,0.001,20,rnn,TTF1216,17.285192489624023,17.6
2016-11-18,17.93,8,20,0,300,0.001,20,rnn,TTF1216,17.37822723388672,17.75
2016-11-21,17.4,8,20,0,300,0.001,20,rnn,TTF1216,17.660022735595703,17.93
2016-11-22,17.65,8,20,0,300,0.001,20,rnn,TTF1216,16.990501403808594,17.4
2016-11-23,17.63,8,20,0,300,0.001,20,rnn,TTF1216,17.318553924560547,17.65
2016-11-24,17.73,8,20,0,300,0.001,20,rnn,TTF1216,17.335330963134766,17.63
2016-11-25,17.63,8,20,0,300,0.001,20,rnn,TTF1216,17.371273040771484,17.73
2016-11-28,18.0,8,20,0,300,0.001,20,rnn,TTF1216,17.329132080078125,17.63
2016-11-29,18.05,8,20,0,300,0.001,20,rnn,TTF1216,17.669429779052734,18.0
2016-11-30,18.25,8,20,0,300,0.001,20,rnn,TTF1216,17.777441024780273,18.05
2015-11-17,17.67,16,20,0,300,0.001,20,rnn,TTF0116,17.232433319091797,17.33
2015-11-18,17.58,16,20,0,300,0.001,20,rnn,TTF0116,17.541837692260742,17.67
2015-11-19,17.5,16,20,0,300,0.001,20,rnn,TTF0116,17.372676849365234,17.58
2015-11-20,17.58,16,20,0,300,0.001,20,rnn,TTF0116,17.19519805908203,17.5
2015-11-23,17.48,16,20,0,300,0.001,20,rnn,TTF0116,17.36130714416504,17.58
2015-11-24,17.6,16,20,0,300,0.001,20,rnn,TTF0116,17.306560516357422,17.48
2015-11-25,17.65,16,20,0,300,0.001,20,rnn,TTF0116,17.45479965209961,17.6
2015-11-26,17.92,16,20,0,300,0.001,20,rnn,TTF0116,17.51304817199707,17.65
2015-11-27,17.85,16,20,0,300,0.001,20,rnn,TTF0116,17.72380828857422,17.92
2015-11-30,18.15,16,20,0,300,0.001,20,rnn,TTF0116,17.711685180664062,17.85
2015-12-01,18.15,16,20,0,300,0.001,20,rnn,TTF0116,17.96388816833496,18.15
2015-12-02,17.67,16,20,0,300,0.001,20,rnn,TTF0116,17.96404457092285,18.15
2015-12-03,17.4,16,20,0,300,0.001,20,rnn,TTF0116,17.37220001220703,17.67
2015-12-04,17.45,16,20,0,300,0.001,20,rnn,TTF0116,17.125808715820312,17.4
2015-12-07,16.85,16,20,0,300,0.001,20,rnn,TTF0116,17.301359176635742,17.45
2015-12-08,16.8,16,20,0,300,0.001,20,rnn,TTF0116,16.575014114379883,16.85
2015-12-09,16.53,16,20,0,300,0.001,20,rnn,TTF0116,16.69073486328125,16.8
2015-12-10,16.45,16,20,0,300,0.001,20,rnn,TTF0116,16.322275161743164,16.53
