Architecture,Batchsize,Dropout,Epochs,Iteration,LearningRate,Length,Model,TestLoss,TestMonth,TrainLoss,Variables
0,20,0.0,300,219,0.01,1,ffnn_regression,0.27945822092794603,TTF0417,0.4028787842656681,
0,20,0.0,300,220,0.01,1,ffnn_regression,0.27940005448556715,TTF0417,0.4028310442483553,
0,20,0.0,300,221,0.01,1,ffnn_regression,0.2794412874406384,TTF0417,0.40278522262305044,
0,20,0.0,300,222,0.01,1,ffnn_regression,0.2793119684342415,TTF0417,0.40273717191221303,
0,20,0.0,300,223,0.01,1,ffnn_regression,0.2793366966709014,TTF0417,0.40267696781923595,
0,20,0.0,300,224,0.01,1,ffnn_regression,0.27923365369919806,TTF0417,0.40262703278323064,
0,20,0.0,300,225,0.01,1,ffnn_regression,0.27919676226954304,TTF0417,0.40257383014073145,
0,20,0.0,300,226,0.01,1,ffnn_regression,0.27921237484101324,TTF0417,0.402513652078567,
0,20,0.0,300,227,0.01,1,ffnn_regression,0.27914446400057885,TTF0417,0.4024670671539133,
0,20,0.0,300,228,0.01,1,ffnn_regression,0.2790942538169123,TTF0417,0.4024245564704892,
0,20,0.0,300,229,0.01,1,ffnn_regression,0.2790883760298452,TTF0417,0.4023818133585309,
0,20,0.0,300,230,0.01,1,ffnn_regression,0.27913145288344354,TTF0417,0.40232056201835426,
0,20,0.0,300,231,0.01,1,ffnn_regression,0.27898003593567877,TTF0417,0.40227702346293764,
0,20,0.0,300,232,0.01,1,ffnn_regression,0.27879346186114895,TTF0417,0.40223481804995226,
0,20,0.0,300,233,0.01,1,ffnn_regression,0.27885808867792927,TTF0417,0.40219676612920263,
0,20,0.0,300,234,0.01,1,ffnn_regression,0.27881004541150983,TTF0417,0.402142479214617,
0,20,0.0,300,235,0.01,1,ffnn_regression,0.27897277378266855,TTF0417,0.4021099221617649,
0,20,0.0,300,236,0.01,1,ffnn_regression,0.2787792471147353,TTF0417,0.40204371923597715,
0,20,0.0,300,237,0.01,1,ffnn_regression,0.2786256594042624,TTF0417,0.4019913757828467,
0,20,0.0,300,238,0.01,1,ffnn_regression,0.27861928363000193,TTF0417,0.4019548381972254,
0,20,0.0,300,239,0.01,1,ffnn_regression,0.2786431908607483,TTF0417,0.4019070163652658,
0,20,0.0,300,240,0.01,1,ffnn_regression,0.27859699149285594,TTF0417,0.40186428843794825,
0,20,0.0,300,241,0.01,1,ffnn_regression,0.27858418418515113,TTF0417,0.40181862869175927,
0,20,0.0,300,242,0.01,1,ffnn_regression,0.2785975510074246,TTF0417,0.4017896835127579,
0,20,0.0,300,243,0.01,1,ffnn_regression,0.27849396967118784,TTF0417,0.4017305801336779,
0,20,0.0,300,244,0.01,1,ffnn_regression,0.2784731522683174,TTF0417,0.40168413645576306,
0,20,0.0,300,245,0.01,1,ffnn_regression,0.27829719358874905,TTF0417,0.4016537312464442,
0,20,0.0,300,246,0.01,1,ffnn_regression,0.27821377015882925,TTF0417,0.4016190691365005,
0,20,0.0,300,247,0.01,1,ffnn_regression,0.2781336942026692,TTF0417,0.4015642363143618,
0,20,0.0,300,248,0.01,1,ffnn_regression,0.27809354566758676,TTF0417,0.4015181906170052,
0,20,0.0,300,249,0.01,1,ffnn_regression,0.27800940890466014,TTF0417,0.40146427698328635,
0,20,0.0,300,250,0.01,1,ffnn_regression,0.277869168789156,TTF0417,0.4014325899536497,
0,20,0.0,300,251,0.01,1,ffnn_regression,0.27786187202699725,TTF0417,0.4013840946113896,
0,20,0.0,300,252,0.01,1,ffnn_regression,0.27784147570210116,TTF0417,0.4013624779689006,
0,20,0.0,300,253,0.01,1,ffnn_regression,0.2777928094710073,TTF0417,0.4013059657649426,
0,20,0.0,300,254,0.01,1,ffnn_regression,0.27778519738105034,TTF0417,0.4012654388710129,
0,20,0.0,300,255,0.01,1,ffnn_regression,0.2777366638183594,TTF0417,0.40124205314393274,
0,20,0.0,300,256,0.01,1,ffnn_regression,0.2777979604659542,TTF0417,0.40119357460091387,
0,20,0.0,300,257,0.01,1,ffnn_regression,0.27761617783577214,TTF0417,0.40114563049069113,
0,20,0.0,300,258,0.01,1,ffnn_regression,0.2776793106909721,TTF0417,0.4011045795910806,
0,20,0.0,300,259,0.01,1,ffnn_regression,0.2776065757197718,TTF0417,0.4010633674655895,
0,20,0.0,300,260,0.01,1,ffnn_regression,0.27761599133091586,TTF0417,0.4010297016135122,
0,20,0.0,300,261,0.01,1,ffnn_regression,0.27746249975696685,TTF0417,0.4010077507487006,
0,20,0.0,300,262,0.01,1,ffnn_regression,0.27745903884210893,TTF0417,0.40096457661233526,
0,20,0.0,300,263,0.01,1,ffnn_regression,0.27749479586078274,TTF0417,0.4009244812234953,
0,20,0.0,300,264,0.01,1,ffnn_regression,0.2774828557045229,TTF0417,0.400878185965583,
0,20,0.0,300,265,0.01,1,ffnn_regression,0.27748579748215213,TTF0417,0.40084473146595573,
0,20,0.0,300,266,0.01,1,ffnn_regression,0.2775375458502,TTF0417,0.4008042402657918,
0,20,0.0,300,267,0.01,1,ffnn_regression,0.2775844700874821,TTF0417,0.40077150676544293,
0,20,0.0,300,268,0.01,1,ffnn_regression,0.2775919975772981,TTF0417,0.40073946978653435,
0,20,0.0,300,269,0.01,1,ffnn_regression,0.2775269631416567,TTF0417,0.4006921484314577,
0,20,0.0,300,270,0.01,1,ffnn_regression,0.27744654493947185,TTF0417,0.4006776877973965,
0,20,0.0,300,271,0.01,1,ffnn_regression,0.277332648154228,TTF0417,0.40061731253210625,
0,20,0.0,300,272,0.01,1,ffnn_regression,0.2773806356614636,TTF0417,0.40058994446045315,
0,20,0.0,300,273,0.01,1,ffnn_regression,0.2774848303487224,TTF0417,0.4005653785219658,
0,20,0.0,300,274,0.01,1,ffnn_regression,0.277433616499747,TTF0417,0.4005249338370892,
0,20,0.0,300,275,0.01,1,ffnn_regression,0.2772213989688504,TTF0417,0.4004871058035134,
0,20,0.0,300,276,0.01,1,ffnn_regression,0.2772022793369909,TTF0417,0.40045672413531763,
0,20,0.0,300,277,0.01,1,ffnn_regression,0.27723936303969354,TTF0417,0.4004238107364172,
0,20,0.0,300,278,0.01,1,ffnn_regression,0.2770210677577603,TTF0417,0.4003751174391943,
0,20,0.0,300,279,0.01,1,ffnn_regression,0.2769277384204249,TTF0417,0.4003604936934977,
0,20,0.0,300,280,0.01,1,ffnn_regression,0.27677406226435014,TTF0417,0.40032618772007394,
0,20,0.0,300,281,0.01,1,ffnn_regression,0.2767504069112962,TTF0417,0.40027930218390534,
0,20,0.0,300,282,0.01,1,ffnn_regression,0.2766517189241225,TTF0417,0.4002560487308218,
0,20,0.0,300,283,0.01,1,ffnn_regression,0.27660949576285576,TTF0417,0.4002256963349651,
0,20,0.0,300,284,0.01,1,ffnn_regression,0.2764983888595335,TTF0417,0.40019285725699266,
0,20,0.0,300,285,0.01,1,ffnn_regression,0.27664072090579617,TTF0417,0.4001575196154163,
0,20,0.0,300,286,0.01,1,ffnn_regression,0.27649422037986016,TTF0417,0.4001248556661448,
0,20,0.0,300,287,0.01,1,ffnn_regression,0.2765277970221735,TTF0417,0.4001100165376592,
0,20,0.0,300,288,0.01,1,ffnn_regression,0.2765699317378382,TTF0417,0.40006574128066535,
0,20,0.0,300,289,0.01,1,ffnn_regression,0.27661384690192437,TTF0417,0.4000377346406405,
0,20,0.0,300,290,0.01,1,ffnn_regression,0.276664876168774,TTF0417,0.40000777194281073,
0,20,0.0,300,291,0.01,1,ffnn_regression,0.27668073100428425,TTF0417,0.3999925068678986,
0,20,0.0,300,292,0.01,1,ffnn_regression,0.276507189196925,TTF0417,0.39994084529387647,
0,20,0.0,300,293,0.01,1,ffnn_regression,0.2765076333476651,TTF0417,0.39991489203139907,
0,20,0.0,300,294,0.01,1,ffnn_regression,0.27630116285816314,TTF0417,0.3999111969501544,
0,20,0.0,300,295,0.01,1,ffnn_regression,0.27639546317438923,TTF0417,0.399865506008896,
0,20,0.0,300,296,0.01,1,ffnn_regression,0.2764736606228736,TTF0417,0.3998236079369822,
0,20,0.0,300,297,0.01,1,ffnn_regression,0.2764917881258072,TTF0417,0.3998018493328931,
0,20,0.0,300,298,0.01,1,ffnn_regression,0.27637947374774563,TTF0417,0.39977348109628663,
0,20,0.0,300,299,0.01,1,ffnn_regression,0.27626979735589796,TTF0417,0.3997488122670684,
0,20,0.0,300,0,0.01,1,ffnn_regression,0.6435368753248646,TTF0517,0.6259691349921688,
0,20,0.0,300,1,0.01,1,ffnn_regression,0.6237687007073434,TTF0517,0.5633346899863212,
0,20,0.0,300,2,0.01,1,ffnn_regression,0.6145651128984266,TTF0517,0.5227136280267469,
0,20,0.0,300,3,0.01,1,ffnn_regression,0.6112918238486013,TTF0517,0.49567516196158623,
0,20,0.0,300,4,0.01,1,ffnn_regression,0.6113388461451377,TTF0517,0.47722336649894714,
0,20,0.0,300,5,0.01,1,ffnn_regression,0.6131796548443456,TTF0517,0.4643255222228266,
0,20,0.0,300,6,0.01,1,ffnn_regression,0.6159473676835338,TTF0517,0.4551230039327375,
0,20,0.0,300,7,0.01,1,ffnn_regression,0.6191080558684564,TTF0517,0.44843433076335537,
0,20,0.0,300,8,0.01,1,ffnn_regression,0.6223014477760561,TTF0517,0.4435146383700832,
0,20,0.0,300,9,0.01,1,ffnn_regression,0.6254405033203864,TTF0517,0.43985308153975394,
0,20,0.0,300,10,0.01,1,ffnn_regression,0.628417843772519,TTF0517,0.4370117548011964,
0,20,0.0,300,11,0.01,1,ffnn_regression,0.6311422259576859,TTF0517,0.43480675835763255,
0,20,0.0,300,12,0.01,1,ffnn_regression,0.6336243152618408,TTF0517,0.4330896586179733,
0,20,0.0,300,13,0.01,1,ffnn_regression,0.6358751654624939,TTF0517,0.4316731167416419,
0,20,0.0,300,14,0.01,1,ffnn_regression,0.6378806137269543,TTF0517,0.4305212677967164,
0,20,0.0,300,15,0.01,1,ffnn_regression,0.6396504082987385,TTF0517,0.4295727610588074,
0,20,0.0,300,16,0.01,1,ffnn_regression,0.641109912626205,TTF0517,0.42878527650910037,
0,20,0.0,300,17,0.01,1,ffnn_regression,0.6423808740031335,TTF0517,0.42811528376994595,
0,20,0.0,300,18,0.01,1,ffnn_regression,0.6435010894652335,TTF0517,0.42752891322297437,
0,20,0.0,300,19,0.01,1,ffnn_regression,0.6444809109933914,TTF0517,0.4269835727830087,
0,20,0.0,300,20,0.01,1,ffnn_regression,0.6453449399240555,TTF0517,0.42651184840548423,
0,20,0.0,300,21,0.01,1,ffnn_regression,0.6460526220260128,TTF0517,0.4260506685222349,
0,20,0.0,300,22,0.01,1,ffnn_regression,0.6466208042636994,TTF0517,0.42565778282380873,
0,20,0.0,300,23,0.01,1,ffnn_regression,0.6471047862883537,TTF0517,0.4252698750745866,
0,20,0.0,300,24,0.01,1,ffnn_regression,0.6474876634536251,TTF0517,0.42491758710915045,
0,20,0.0,300,25,0.01,1,ffnn_regression,0.6477624658615359,TTF0517,0.42457189050412947,
0,20,0.0,300,26,0.01,1,ffnn_regression,0.6479902402047188,TTF0517,0.4242483302950859,
0,20,0.0,300,27,0.01,1,ffnn_regression,0.6480610620590949,TTF0517,0.4239247950815385,
0,20,0.0,300,28,0.01,1,ffnn_regression,0.6481396555900574,TTF0517,0.4236187394107542,
0,20,0.0,300,29,0.01,1,ffnn_regression,0.6481691406619164,TTF0517,0.42333183894234316,
0,20,0.0,300,30,0.01,1,ffnn_regression,0.648110035927065,TTF0517,0.4230335962868506,
0,20,0.0,300,31,0.01,1,ffnn_regression,0.6479993866335961,TTF0517,0.42274698855415466,
0,20,0.0,300,32,0.01,1,ffnn_regression,0.6478860301356162,TTF0517,0.42246104584586236,
0,20,0.0,300,33,0.01,1,ffnn_regression,0.6477697030190499,TTF0517,0.42218062017233143,
0,20,0.0,300,34,0.01,1,ffnn_regression,0.6476402571124416,TTF0517,0.42190843724435373,
0,20,0.0,300,35,0.01,1,ffnn_regression,0.6473962664604187,TTF0517,0.42162849153241805,
0,20,0.0,300,36,0.01,1,ffnn_regression,0.6472213152916201,TTF0517,0.42137773959867414,
0,20,0.0,300,37,0.01,1,ffnn_regression,0.646974878926431,TTF0517,0.42110977297829044,
0,20,0.0,300,38,0.01,1,ffnn_regression,0.6467167023689516,TTF0517,0.4208489221430594,
0,20,0.0,300,39,0.01,1,ffnn_regression,0.6464162834229008,TTF0517,0.42058544365629075,
0,20,0.0,300,40,0.01,1,ffnn_regression,0.6461053125319942,TTF0517,0.42034652012009777,
0,20,0.0,300,41,0.01,1,ffnn_regression,0.645827135732097,TTF0517,0.42009627170139746,
0,20,0.0,300,42,0.01,1,ffnn_regression,0.6455811185221518,TTF0517,0.4198493332632126,
0,20,0.0,300,43,0.01,1,ffnn_regression,0.6452833144895492,TTF0517,0.4196194869375998,
0,20,0.0,300,44,0.01,1,ffnn_regression,0.6450078314350497,TTF0517,0.4193591266389816,
0,20,0.0,300,45,0.01,1,ffnn_regression,0.6447011020875746,TTF0517,0.4191254461484571,
0,20,0.0,300,46,0.01,1,ffnn_regression,0.6444361036823641,TTF0517,0.4188984603651108,
0,20,0.0,300,47,0.01,1,ffnn_regression,0.6441308529146256,TTF0517,0.41865621459099556,
0,20,0.0,300,48,0.01,1,ffnn_regression,0.6438397284476988,TTF0517,0.4184243741535371,
0,20,0.0,300,49,0.01,1,ffnn_regression,0.6435445201012396,TTF0517,0.41820199499207156,
0,20,0.0,300,50,0.01,1,ffnn_regression,0.643243508954202,TTF0517,0.41798902879799565,
0,20,0.0,300,51,0.01,1,ffnn_regression,0.6428402008548859,TTF0517,0.4177500670475344,
0,20,0.0,300,52,0.01,1,ffnn_regression,0.6425062514120533,TTF0517,0.4175342775640949,
0,20,0.0,300,53,0.01,1,ffnn_regression,0.642117771410173,TTF0517,0.4173084389298193,
0,20,0.0,300,54,0.01,1,ffnn_regression,0.6417995152934906,TTF0517,0.4170833717911474,
0,20,0.0,300,55,0.01,1,ffnn_regression,0.6414567405177701,TTF0517,0.4168684458540332,
0,20,0.0,300,56,0.01,1,ffnn_regression,0.6411842376955094,TTF0517,0.4166759819753708,
0,20,0.0,300,57,0.01,1,ffnn_regression,0.6407994800998319,TTF0517,0.41646464048854764,
0,20,0.0,300,58,0.01,1,ffnn_regression,0.6404876478256718,TTF0517,0.41624580588071575,
0,20,0.0,300,59,0.01,1,ffnn_regression,0.6401258476318852,TTF0517,0.4160541649306974,
0,20,0.0,300,60,0.01,1,ffnn_regression,0.6398139480621584,TTF0517,0.41583661326477606,
0,20,0.0,300,61,0.01,1,ffnn_regression,0.6395063227222811,TTF0517,0.41564211153214975,
0,20,0.0,300,62,0.01,1,ffnn_regression,0.6392060883583561,TTF0517,0.4154239294509734,
0,20,0.0,300,63,0.01,1,ffnn_regression,0.6389158291201438,TTF0517,0.41523390479626193,
0,20,0.0,300,64,0.01,1,ffnn_regression,0.6385697837798826,TTF0517,0.4150467132849078,
0,20,0.0,300,65,0.01,1,ffnn_regression,0.6382083815913047,TTF0517,0.4148390093638051,
0,20,0.0,300,66,0.01,1,ffnn_regression,0.6378606346345717,TTF0517,0.4146566828412394,
0,20,0.0,300,67,0.01,1,ffnn_regression,0.6375295154510006,TTF0517,0.4144546896699936,
0,20,0.0,300,68,0.01,1,ffnn_regression,0.6371915667287765,TTF0517,0.41428532811903185,
0,20,0.0,300,69,0.01,1,ffnn_regression,0.6369622830421694,TTF0517,0.4140876454691733,
0,20,0.0,300,70,0.01,1,ffnn_regression,0.6367016588487933,TTF0517,0.41389144548485357,
0,20,0.0,300,71,0.01,1,ffnn_regression,0.6363858868998866,TTF0517,0.41372185921476734,
0,20,0.0,300,72,0.01,1,ffnn_regression,0.6360437254751882,TTF0517,0.413545397500838,
0,20,0.0,300,73,0.01,1,ffnn_regression,0.6357565733694261,TTF0517,0.413370490314499,
0,20,0.0,300,74,0.01,1,ffnn_regression,0.6354731821244762,TTF0517,0.4131888396316959,
0,20,0.0,300,75,0.01,1,ffnn_regression,0.6351948572743323,TTF0517,0.4130110387359896,
0,20,0.0,300,76,0.01,1,ffnn_regression,0.6349272689511699,TTF0517,0.4128170619087835,
0,20,0.0,300,77,0.01,1,ffnn_regression,0.6346495016928642,TTF0517,0.41264479655411934,
0,20,0.0,300,78,0.01,1,ffnn_regression,0.6343812058048863,TTF0517,0.4124971464756996,
0,20,0.0,300,79,0.01,1,ffnn_regression,0.6341285109519958,TTF0517,0.4123168630946067,
0,20,0.0,300,80,0.01,1,ffnn_regression,0.6338633452692339,TTF0517,0.41215302434659773,
0,20,0.0,300,81,0.01,1,ffnn_regression,0.6335805808344195,TTF0517,0.4119864296047918,
0,20,0.0,300,82,0.01,1,ffnn_regression,0.6332637206200631,TTF0517,0.41183144551131035,
0,20,0.0,300,83,0.01,1,ffnn_regression,0.6329698812577033,TTF0517,0.41167023465518027,
0,20,0.0,300,84,0.01,1,ffnn_regression,0.6327004567269356,TTF0517,0.41149915081839405,
0,20,0.0,300,85,0.01,1,ffnn_regression,0.632409236123485,TTF0517,0.4113331773588734,
0,20,0.0,300,86,0.01,1,ffnn_regression,0.6320967462755018,TTF0517,0.4111785943950376,
0,20,0.0,300,87,0.01,1,ffnn_regression,0.6318576374361592,TTF0517,0.4110260286158131,
0,20,0.0,300,88,0.01,1,ffnn_regression,0.6315834406883486,TTF0517,0.41087804422263174,
0,20,0.0,300,89,0.01,1,ffnn_regression,0.631301881805543,TTF0517,0.41071342172161224,
0,20,0.0,300,90,0.01,1,ffnn_regression,0.6310601926619007,TTF0517,0.41057288814936915,
0,20,0.0,300,91,0.01,1,ffnn_regression,0.6308691443935517,TTF0517,0.41040953032432065,
0,20,0.0,300,92,0.01,1,ffnn_regression,0.6305882238572643,TTF0517,0.4102672545179244,
0,20,0.0,300,93,0.01,1,ffnn_regression,0.6303794345548076,TTF0517,0.4101205576331385,
0,20,0.0,300,94,0.01,1,ffnn_regression,0.6301057050305028,TTF0517,0.4099691745734984,
0,20,0.0,300,95,0.01,1,ffnn_regression,0.6298892171152176,TTF0517,0.40983245882295793,
0,20,0.0,300,96,0.01,1,ffnn_regression,0.6296242148645462,TTF0517,0.40967767084798506,
0,20,0.0,300,97,0.01,1,ffnn_regression,0.629318779514682,TTF0517,0.4095476019767023,
0,20,0.0,300,98,0.01,1,ffnn_regression,0.6290590340091337,TTF0517,0.40940483731608235,
0,20,0.0,300,99,0.01,1,ffnn_regression,0.6287957910568484,TTF0517,0.4092665473299642,
0,20,0.0,300,100,0.01,1,ffnn_regression,0.6285911279339944,TTF0517,0.40912696190418735,
0,20,0.0,300,101,0.01,1,ffnn_regression,0.6283253988912029,TTF0517,0.40898392133174405,
0,20,0.0,300,102,0.01,1,ffnn_regression,0.6280966516463987,TTF0517,0.4088633026807539,
0,20,0.0,300,103,0.01,1,ffnn_regression,0.6278988622849987,TTF0517,0.40871401131153107,
0,20,0.0,300,104,0.01,1,ffnn_regression,0.6276338696479797,TTF0517,0.4085901898722495,
0,20,0.0,300,105,0.01,1,ffnn_regression,0.6273845376506928,TTF0517,0.4084606737859787,
0,20,0.0,300,106,0.01,1,ffnn_regression,0.627194881439209,TTF0517,0.4083381381727034,
0,20,0.0,300,107,0.01,1,ffnn_regression,0.6270044253718469,TTF0517,0.4082059201694304,
0,20,0.0,300,108,0.01,1,ffnn_regression,0.6267921693863407,TTF0517,0.4080700460941561,
0,20,0.0,300,109,0.01,1,ffnn_regression,0.626626153146067,TTF0517,0.4079416805217343,
0,20,0.0,300,110,0.01,1,ffnn_regression,0.6264339435485101,TTF0517,0.40780767293707015,
0,20,0.0,300,111,0.01,1,ffnn_regression,0.6261805911217967,TTF0517,0.40768703409741003,
0,20,0.0,300,112,0.01,1,ffnn_regression,0.6259572582860147,TTF0517,0.4075745803213889,
0,20,0.0,300,113,0.01,1,ffnn_regression,0.6257660254355399,TTF0517,0.4074446366679284,
0,20,0.0,300,114,0.01,1,ffnn_regression,0.6255219751788724,TTF0517,0.4073267826630223,
0,20,0.0,300,115,0.01,1,ffnn_regression,0.6253861784934998,TTF0517,0.40722962420794273,
0,20,0.0,300,116,0.01,1,ffnn_regression,0.6252251325115081,TTF0517,0.4070874904432604,
0,20,0.0,300,117,0.01,1,ffnn_regression,0.6250660727100987,TTF0517,0.40697694065109374,
0,20,0.0,300,118,0.01,1,ffnn_regression,0.6248094420279225,TTF0517,0.4068502399229234,
0,20,0.0,300,119,0.01,1,ffnn_regression,0.6246067612401901,TTF0517,0.4067303009571568,
0,20,0.0,300,120,0.01,1,ffnn_regression,0.6243892235140647,TTF0517,0.40663507244279307,
0,20,0.0,300,121,0.01,1,ffnn_regression,0.6242671608924866,TTF0517,0.4065064223062608,
0,20,0.0,300,122,0.01,1,ffnn_regression,0.624011178170481,TTF0517,0.4063971513702023,
0,20,0.0,300,123,0.01,1,ffnn_regression,0.6238480633304965,TTF0517,0.40629010671569454,
0,20,0.0,300,124,0.01,1,ffnn_regression,0.6236547846947947,TTF0517,0.40616796934796917,
0,20,0.0,300,125,0.01,1,ffnn_regression,0.6234684471161135,TTF0517,0.4060708058457221,
0,20,0.0,300,126,0.01,1,ffnn_regression,0.6233231752149521,TTF0517,0.40595875416071187,
0,20,0.0,300,127,0.01,1,ffnn_regression,0.6231290871097196,TTF0517,0.4058563509775746,
0,20,0.0,300,128,0.01,1,ffnn_regression,0.6229095670484728,TTF0517,0.4057424573167678,
0,20,0.0,300,129,0.01,1,ffnn_regression,0.6226836116083206,TTF0517,0.4056484283458802,
0,20,0.0,300,130,0.01,1,ffnn_regression,0.6225449962000693,TTF0517,0.4055396227105971,
0,20,0.0,300,131,0.01,1,ffnn_regression,0.6223830388438317,TTF0517,0.40543135616087145,
0,20,0.0,300,132,0.01,1,ffnn_regression,0.6222520086073107,TTF0517,0.40533659967683977,
0,20,0.0,300,133,0.01,1,ffnn_regression,0.6220539596772963,TTF0517,0.40523494900234286,
0,20,0.0,300,134,0.01,1,ffnn_regression,0.621918999379681,TTF0517,0.4051369339708359,
0,20,0.0,300,135,0.01,1,ffnn_regression,0.6217436771239003,TTF0517,0.40504876019493224,
0,20,0.0,300,136,0.01,1,ffnn_regression,0.6216039234592069,TTF0517,0.4049429403197381,
0,20,0.0,300,137,0.01,1,ffnn_regression,0.6213915386507588,TTF0517,0.40484298525318024,
0,20,0.0,300,138,0.01,1,ffnn_regression,0.6212534116160485,TTF0517,0.4047433712309407,
0,20,0.0,300,139,0.01,1,ffnn_regression,0.6210953804754442,TTF0517,0.40463272361986097,
0,20,0.0,300,140,0.01,1,ffnn_regression,0.620928289428834,TTF0517,0.4045357886821993,
0,20,0.0,300,141,0.01,1,ffnn_regression,0.6207768359491902,TTF0517,0.4044615217754918,
0,20,0.0,300,142,0.01,1,ffnn_regression,0.6206355537137678,TTF0517,0.4043680001651087,
0,20,0.0,300,143,0.01,1,ffnn_regression,0.6204833349873943,TTF0517,0.40427111017127193,
0,20,0.0,300,144,0.01,1,ffnn_regression,0.6203261479254691,TTF0517,0.4041713500215161,
0,20,0.0,300,145,0.01,1,ffnn_regression,0.6201393450460126,TTF0517,0.4040800119119306,
0,20,0.0,300,146,0.01,1,ffnn_regression,0.6199757802870965,TTF0517,0.4039967012020849,
0,20,0.0,300,147,0.01,1,ffnn_regression,0.6198839276067672,TTF0517,0.4039167574336452,
0,20,0.0,300,148,0.01,1,ffnn_regression,0.6197349256084811,TTF0517,0.4038251347599491,
0,20,0.0,300,149,0.01,1,ffnn_regression,0.6195711166627945,TTF0517,0.40372594782421667,
0,20,0.0,300,150,0.01,1,ffnn_regression,0.6194337894839625,TTF0517,0.4036393876998655,
0,20,0.0,300,151,0.01,1,ffnn_regression,0.6192158979754294,TTF0517,0.40357076809290915,
0,20,0.0,300,152,0.01,1,ffnn_regression,0.6190958945981918,TTF0517,0.40347801461335153,
0,20,0.0,300,153,0.01,1,ffnn_regression,0.6189403610844766,TTF0517,0.4033899564416178,
0,20,0.0,300,154,0.01,1,ffnn_regression,0.618799538381638,TTF0517,0.40329675688858957,
0,20,0.0,300,155,0.01,1,ffnn_regression,0.6186035044731633,TTF0517,0.40321441811899983,
0,20,0.0,300,156,0.01,1,ffnn_regression,0.6184298223064791,TTF0517,0.4031346824861342,
0,20,0.0,300,157,0.01,1,ffnn_regression,0.6182870480322069,TTF0517,0.4030714546961169,
0,20,0.0,300,158,0.01,1,ffnn_regression,0.6181434027610286,TTF0517,0.4029831287841643,
0,20,0.0,300,159,0.01,1,ffnn_regression,0.6179721682302414,TTF0517,0.4028997156889208,
0,20,0.0,300,160,0.01,1,ffnn_regression,0.6178832400229669,TTF0517,0.4028244117094624,
0,20,0.0,300,161,0.01,1,ffnn_regression,0.617721676826477,TTF0517,0.40273922321296507,
0,20,0.0,300,162,0.01,1,ffnn_regression,0.6175534340643114,TTF0517,0.40264958191302513,
0,20,0.0,300,163,0.01,1,ffnn_regression,0.6174662959191107,TTF0517,0.40259006907863004,
0,20,0.0,300,164,0.01,1,ffnn_regression,0.6173540488366158,TTF0517,0.4025050346409121,
0,20,0.0,300,165,0.01,1,ffnn_regression,0.6171852715553776,TTF0517,0.4024272080390684,
0,20,0.0,300,166,0.01,1,ffnn_regression,0.6170368021534335,TTF0517,0.4023702485907462,
0,20,0.0,300,167,0.01,1,ffnn_regression,0.6169049182245808,TTF0517,0.4022736508519419,
0,20,0.0,300,168,0.01,1,ffnn_regression,0.6167537435408561,TTF0517,0.4022096674288473,
0,20,0.0,300,169,0.01,1,ffnn_regression,0.6166766824260834,TTF0517,0.40213235611877135,
0,20,0.0,300,170,0.01,1,ffnn_regression,0.6165370998844024,TTF0517,0.40205190691255754,
0,20,0.0,300,171,0.01,1,ffnn_regression,0.6163915780282789,TTF0517,0.40198593442478486,
0,20,0.0,300,172,0.01,1,ffnn_regression,0.6162472905651215,TTF0517,0.40190860749252383,
0,20,0.0,300,173,0.01,1,ffnn_regression,0.6160824356540557,TTF0517,0.40184105235722756,
0,20,0.0,300,174,0.01,1,ffnn_regression,0.6159196111463732,TTF0517,0.4017841378527303,
0,20,0.0,300,175,0.01,1,ffnn_regression,0.6158203040399859,TTF0517,0.40169677763215955,
0,20,0.0,300,176,0.01,1,ffnn_regression,0.6157133098571531,TTF0517,0.4016294289500483,
0,20,0.0,300,177,0.01,1,ffnn_regression,0.6156088825195066,TTF0517,0.40157140935620955,
0,20,0.0,300,178,0.01,1,ffnn_regression,0.6154714380541155,TTF0517,0.40149141727916654,
0,20,0.0,300,179,0.01,1,ffnn_regression,0.6153212074310549,TTF0517,0.40142796068422254,
0,20,0.0,300,180,0.01,1,ffnn_regression,0.6152058647524926,TTF0517,0.40137015691687983,
0,20,0.0,300,181,0.01,1,ffnn_regression,0.6151128449747639,TTF0517,0.4012946159608902,
0,20,0.0,300,182,0.01,1,ffnn_regression,0.6149817532108676,TTF0517,0.401237987943234,
0,20,0.0,300,183,0.01,1,ffnn_regression,0.6148450143875615,TTF0517,0.4011757063769525,
0,20,0.0,300,184,0.01,1,ffnn_regression,0.6147251186832305,TTF0517,0.4010951367597426,
0,20,0.0,300,185,0.01,1,ffnn_regression,0.6146431296102463,TTF0517,0.4010390675356311,
0,20,0.0,300,186,0.01,1,ffnn_regression,0.6145118417278412,TTF0517,0.4009728592730338,
0,20,0.0,300,187,0.01,1,ffnn_regression,0.614449676006071,TTF0517,0.40091815158244104,
0,20,0.0,300,188,0.01,1,ffnn_regression,0.6143867854149111,TTF0517,0.4008424139070895,
0,20,0.0,300,189,0.01,1,ffnn_regression,0.6143312108132147,TTF0517,0.4007859869349387,
0,20,0.0,300,190,0.01,1,ffnn_regression,0.6142076676891696,TTF0517,0.4007164617219279,
0,20,0.0,300,191,0.01,1,ffnn_regression,0.6140928710660627,TTF0517,0.40067327479200976,
