Date,Actual,Architecture,Batchsize,Dropout,Epochs,LearningRate,Length,Model,Month_Traded,Prediction,Reference,Variables
2017-02-02,0.0,16,10,0.0,500,0.1,1,ffnn,TTF0317,0.1325646936893463,0.05263157894736842,
2017-02-03,0.0,16,10,0.0,500,0.1,1,ffnn,TTF0317,0.1325646936893463,0.05555555555555555,
2017-02-06,0.0,16,10,0.0,500,0.1,1,ffnn,TTF0317,0.1325646936893463,0.058823529411764705,
2017-02-07,0.0,16,10,0.0,500,0.1,1,ffnn,TTF0317,0.1325646936893463,0.0625,
2017-02-08,0.0,16,10,0.0,500,0.1,1,ffnn,TTF0317,0.1325646936893463,0.06666666666666667,
2017-02-09,0.0,16,10,0.0,500,0.1,1,ffnn,TTF0317,0.13256479799747467,0.07142857142857142,
2017-02-10,0.0,16,10,0.0,500,0.1,1,ffnn,TTF0317,0.13257548213005066,0.07692307692307693,
2017-02-13,0.0,16,10,0.0,500,0.1,1,ffnn,TTF0317,0.13323011994361877,0.08333333333333333,
2017-02-14,0.0,16,10,0.0,500,0.1,1,ffnn,TTF0317,0.1438020020723343,0.09090909090909091,
2017-02-15,0.0,16,10,0.0,500,0.1,1,ffnn,TTF0317,0.22645176947116852,0.1,
2017-02-16,0.0,16,10,0.0,500,0.1,1,ffnn,TTF0317,0.24148786067962646,0.1111111111111111,
2017-02-17,0.0,16,10,0.0,500,0.1,1,ffnn,TTF0317,0.24158881604671478,0.125,
2017-02-20,0.0,16,10,0.0,500,0.1,1,ffnn,TTF0317,0.24175576865673065,0.14285714285714285,
2017-02-21,0.0,16,10,0.0,500,0.1,1,ffnn,TTF0317,0.24874386191368103,0.16666666666666666,
2017-02-22,0.0,16,10,0.0,500,0.1,1,ffnn,TTF0317,0.3085800111293793,0.2,
2017-02-23,0.0,16,10,0.0,500,0.1,1,ffnn,TTF0317,0.33124399185180664,0.25,
2017-02-24,0.0,16,10,0.0,500,0.1,1,ffnn,TTF0317,0.3322784900665283,0.3333333333333333,
2017-02-27,0.0,16,10,0.0,500,0.1,1,ffnn,TTF0317,0.3634033501148224,0.5,
2017-02-28,1.0,16,10,0.0,500,0.1,1,ffnn,TTF0317,0.9994332194328308,1.0,
2017-02-17,0.0,16,10,0.0,500,0.1,1,ffnn,TTF0417,0.13747896254062653,0.03225806451612903,
2017-02-20,0.0,16,10,0.0,500,0.1,1,ffnn,TTF0417,0.13747896254062653,0.03333333333333333,
2017-02-21,0.0,16,10,0.0,500,0.1,1,ffnn,TTF0417,0.1374790072441101,0.034482758620689655,
2017-02-22,0.0,16,10,0.0,500,0.1,1,ffnn,TTF0417,0.1374790221452713,0.03571428571428571,
2017-02-23,0.0,16,10,0.0,500,0.1,1,ffnn,TTF0417,0.1374790221452713,0.037037037037037035,
2017-02-24,0.0,16,10,0.0,500,0.1,1,ffnn,TTF0417,0.1374790519475937,0.038461538461538464,
2017-02-27,0.0,16,10,0.0,500,0.1,1,ffnn,TTF0417,0.13747896254062653,0.04,
2017-02-28,0.0,16,10,0.0,500,0.1,1,ffnn,TTF0417,0.13747891783714294,0.041666666666666664,
2017-03-01,0.0,16,10,0.0,500,0.1,1,ffnn,TTF0417,0.13747891783714294,0.043478260869565216,
2017-03-02,0.0,16,10,0.0,500,0.1,1,ffnn,TTF0417,0.13747893273830414,0.045454545454545456,
2017-03-03,0.0,16,10,0.0,500,0.1,1,ffnn,TTF0417,0.13747891783714294,0.047619047619047616,
2017-03-06,0.0,16,10,0.0,500,0.1,1,ffnn,TTF0417,0.13747891783714294,0.05,
2017-03-07,0.0,16,10,0.0,500,0.1,1,ffnn,TTF0417,0.13747891783714294,0.05263157894736842,
2017-03-08,0.0,16,10,0.0,500,0.1,1,ffnn,TTF0417,0.13747885823249817,0.05555555555555555,
2017-03-09,0.0,16,10,0.0,500,0.1,1,ffnn,TTF0417,0.13747885823249817,0.058823529411764705,
2017-03-10,0.0,16,10,0.0,500,0.1,1,ffnn,TTF0417,0.13747873902320862,0.0625,
2017-03-13,0.0,16,10,0.0,500,0.1,1,ffnn,TTF0417,0.13747869431972504,0.06666666666666667,
2017-03-14,0.0,16,10,0.0,500,0.1,1,ffnn,TTF0417,0.13747861981391907,0.07142857142857142,
2017-03-15,0.0,16,10,0.0,500,0.1,1,ffnn,TTF0417,0.13747860491275787,0.07692307692307693,
2017-03-16,0.0,16,10,0.0,500,0.1,1,ffnn,TTF0417,0.13748040795326233,0.08333333333333333,
2017-03-17,0.0,16,10,0.0,500,0.1,1,ffnn,TTF0417,0.13757871091365814,0.09090909090909091,
2017-03-20,0.0,16,10,0.0,500,0.1,1,ffnn,TTF0417,0.14348341524600983,0.1,
2017-03-21,0.0,16,10,0.0,500,0.1,1,ffnn,TTF0417,0.22383220493793488,0.1111111111111111,
2017-03-22,0.0,16,10,0.0,500,0.1,1,ffnn,TTF0417,0.2564188838005066,0.125,
2017-03-23,0.0,16,10,0.0,500,0.1,1,ffnn,TTF0417,0.2574253976345062,0.14285714285714285,
2017-03-24,0.0,16,10,0.0,500,0.1,1,ffnn,TTF0417,0.2577414810657501,0.16666666666666666,
2017-03-27,1.0,16,10,0.0,500,0.1,1,ffnn,TTF0417,0.27519387006759644,0.2,
2017-03-28,1.0,16,10,0.0,500,0.1,1,ffnn,TTF0417,0.35216832160949707,0.25,
2017-03-29,0.0,16,10,0.0,500,0.1,1,ffnn,TTF0417,0.3588068187236786,0.3333333333333333,
2017-03-30,0.0,16,10,0.0,500,0.1,1,ffnn,TTF0417,0.38393956422805786,0.5,
2017-03-31,1.0,16,10,0.0,500,0.1,1,ffnn,TTF0417,0.9953278303146362,1.0,
2017-03-16,0.0,16,10,0.0,500,0.1,1,ffnn,TTF0517,0.11747626960277557,0.03225806451612903,
2017-03-17,0.0,16,10,0.0,500,0.1,1,ffnn,TTF0517,0.11747642606496811,0.03333333333333333,
2017-03-20,0.0,16,10,0.0,500,0.1,1,ffnn,TTF0517,0.11747666448354721,0.034482758620689655,
2017-03-21,0.0,16,10,0.0,500,0.1,1,ffnn,TTF0517,0.11747676879167557,0.03571428571428571,
2017-03-22,0.0,16,10,0.0,500,0.1,1,ffnn,TTF0517,0.11747682094573975,0.037037037037037035,
2017-03-23,0.0,16,10,0.0,500,0.1,1,ffnn,TTF0517,0.11747699975967407,0.038461538461538464,
2017-03-24,0.0,16,10,0.0,500,0.1,1,ffnn,TTF0517,0.1174771636724472,0.04,
2017-03-27,1.0,16,10,0.0,500,0.1,1,ffnn,TTF0517,0.1174769476056099,0.041666666666666664,
2017-03-28,1.0,16,10,0.0,500,0.1,1,ffnn,TTF0517,0.11747685819864273,0.043478260869565216,
2017-03-29,0.0,16,10,0.0,500,0.1,1,ffnn,TTF0517,0.11747705936431885,0.045454545454545456,
2017-03-30,0.0,16,10,0.0,500,0.1,1,ffnn,TTF0517,0.11747745424509048,0.047619047619047616,
2017-03-31,0.0,16,10,0.0,500,0.1,1,ffnn,TTF0517,0.11747767776250839,0.05,
2017-04-03,0.0,16,10,0.0,500,0.1,1,ffnn,TTF0517,0.11747747659683228,0.05263157894736842,
2017-04-04,0.0,16,10,0.0,500,0.1,1,ffnn,TTF0517,0.11747770011425018,0.05555555555555555,
2017-04-05,0.0,16,10,0.0,500,0.1,1,ffnn,TTF0517,0.11747770011425018,0.058823529411764705,
2017-04-06,0.0,16,10,0.0,500,0.1,1,ffnn,TTF0517,0.11747775226831436,0.0625,
2017-04-07,0.0,16,10,0.0,500,0.1,1,ffnn,TTF0517,0.11747767776250839,0.06666666666666667,
2017-04-10,1.0,16,10,0.0,500,0.1,1,ffnn,TTF0517,0.11747750639915466,0.07142857142857142,
2017-04-11,1.0,16,10,0.0,500,0.1,1,ffnn,TTF0517,0.11747737228870392,0.07692307692307693,
2017-04-12,1.0,16,10,0.0,500,0.1,1,ffnn,TTF0517,0.11747737228870392,0.08333333333333333,
2017-04-13,1.0,16,10,0.0,500,0.1,1,ffnn,TTF0517,0.11747739464044571,0.09090909090909091,
2017-04-14,1.0,16,10,0.0,500,0.1,1,ffnn,TTF0517,0.11747995018959045,0.1,
2017-04-18,0.0,16,10,0.0,500,0.1,1,ffnn,TTF0517,0.1176597997546196,0.1111111111111111,
2017-04-19,0.0,16,10,0.0,500,0.1,1,ffnn,TTF0517,0.1403757482767105,0.125,
2017-04-20,0.0,16,10,0.0,500,0.1,1,ffnn,TTF0517,0.2642767131328583,0.14285714285714285,
2017-04-21,0.0,16,10,0.0,500,0.1,1,ffnn,TTF0517,0.27657100558280945,0.16666666666666666,
2017-04-24,0.0,16,10,0.0,500,0.1,1,ffnn,TTF0517,0.2767687141895294,0.2,
2017-04-25,1.0,16,10,0.0,500,0.1,1,ffnn,TTF0517,0.27677059173583984,0.25,
2017-04-26,0.0,16,10,0.0,500,0.1,1,ffnn,TTF0517,0.27692124247550964,0.3333333333333333,
2017-04-27,1.0,16,10,0.0,500,0.1,1,ffnn,TTF0517,0.2969491183757782,0.5,
2017-04-28,1.0,16,10,0.0,500,0.1,1,ffnn,TTF0517,0.9967267513275146,1.0,
2017-04-18,0.0,16,10,0.0,500,0.1,1,ffnn,TTF0617,0.17683330178260803,0.03225806451612903,
2017-04-19,0.0,16,10,0.0,500,0.1,1,ffnn,TTF0617,0.176833376288414,0.03333333333333333,
2017-04-20,0.0,16,10,0.0,500,0.1,1,ffnn,TTF0617,0.17683342099189758,0.034482758620689655,
2017-04-21,0.0,16,10,0.0,500,0.1,1,ffnn,TTF0617,0.176833376288414,0.03571428571428571,
2017-04-24,0.0,16,10,0.0,500,0.1,1,ffnn,TTF0617,0.17683345079421997,0.037037037037037035,
2017-04-25,0.0,16,10,0.0,500,0.1,1,ffnn,TTF0617,0.17683342099189758,0.038461538461538464,
2017-04-26,0.0,16,10,0.0,500,0.1,1,ffnn,TTF0617,0.17683309316635132,0.04,
2017-04-27,0.0,16,10,0.0,500,0.1,1,ffnn,TTF0617,0.17682035267353058,0.041666666666666664,
2017-04-28,0.0,16,10,0.0,500,0.1,1,ffnn,TTF0617,0.17656831443309784,0.043478260869565216,
2017-05-02,0.0,16,10,0.0,500,0.1,1,ffnn,TTF0617,0.1675858050584793,0.045454545454545456,
2017-05-03,0.0,16,10,0.0,500,0.1,1,ffnn,TTF0617,0.12088903039693832,0.047619047619047616,
2017-05-04,0.0,16,10,0.0,500,0.1,1,ffnn,TTF0617,0.11594823747873306,0.05,
2017-05-05,0.0,16,10,0.0,500,0.1,1,ffnn,TTF0617,0.11521737277507782,0.05263157894736842,
2017-05-08,0.0,16,10,0.0,500,0.1,1,ffnn,TTF0617,0.11503651738166809,0.05555555555555555,
2017-05-09,0.0,16,10,0.0,500,0.1,1,ffnn,TTF0617,0.115028515458107,0.058823529411764705,
2017-05-10,0.0,16,10,0.0,500,0.1,1,ffnn,TTF0617,0.11502642184495926,0.0625,
2017-05-11,1.0,16,10,0.0,500,0.1,1,ffnn,TTF0617,0.11502773314714432,0.06666666666666667,
2017-05-12,0.0,16,10,0.0,500,0.1,1,ffnn,TTF0617,0.11504388600587845,0.07142857142857142,
2017-05-15,0.0,16,10,0.0,500,0.1,1,ffnn,TTF0617,0.11571123450994492,0.07692307692307693,
2017-05-16,0.0,16,10,0.0,500,0.1,1,ffnn,TTF0617,0.1345759481191635,0.08333333333333333,
2017-05-17,0.0,16,10,0.0,500,0.1,1,ffnn,TTF0617,0.17639848589897156,0.09090909090909091,
2017-05-18,0.0,16,10,0.0,500,0.1,1,ffnn,TTF0617,0.18317018449306488,0.1,
2017-05-19,0.0,16,10,0.0,500,0.1,1,ffnn,TTF0617,0.18329940736293793,0.1111111111111111,
2017-05-22,0.0,16,10,0.0,500,0.1,1,ffnn,TTF0617,0.18330569565296173,0.125,
2017-05-23,0.0,16,10,0.0,500,0.1,1,ffnn,TTF0617,0.1839054524898529,0.14285714285714285,
2017-05-24,0.0,16,10,0.0,500,0.1,1,ffnn,TTF0617,0.2741732597351074,0.16666666666666666,
2017-05-25,0.0,16,10,0.0,500,0.1,1,ffnn,TTF0617,0.35078102350234985,0.2,
2017-05-26,0.0,16,10,0.0,500,0.1,1,ffnn,TTF0617,0.35176995396614075,0.25,
2017-05-29,0.0,16,10,0.0,500,0.1,1,ffnn,TTF0617,0.35178884863853455,0.3333333333333333,
2017-05-30,0.0,16,10,0.0,500,0.1,1,ffnn,TTF0617,0.36075979471206665,0.5,
2017-05-31,1.0,16,10,0.0,500,0.1,1,ffnn,TTF0617,0.9900117516517639,1.0,
2017-05-19,0.0,16,10,0.0,500,0.1,1,ffnn,TTF0717,0.2182866632938385,0.03225806451612903,
2017-05-22,0.0,16,10,0.0,500,0.1,1,ffnn,TTF0717,0.2182866632938385,0.03333333333333333,
2017-05-23,0.0,16,10,0.0,500,0.1,1,ffnn,TTF0717,0.2182866632938385,0.034482758620689655,
2017-05-24,0.0,16,10,0.0,500,0.1,1,ffnn,TTF0717,0.2182866632938385,0.03571428571428571,
2017-05-25,0.0,16,10,0.0,500,0.1,1,ffnn,TTF0717,0.21828670799732208,0.037037037037037035,
2017-05-26,0.0,16,10,0.0,500,0.1,1,ffnn,TTF0717,0.2182866632938385,0.038461538461538464,
2017-05-29,0.0,16,10,0.0,500,0.1,1,ffnn,TTF0717,0.2182866632938385,0.04,
2017-05-30,0.0,16,10,0.0,500,0.1,1,ffnn,TTF0717,0.21828675270080566,0.041666666666666664,
2017-05-31,0.0,16,10,0.0,500,0.1,1,ffnn,TTF0717,0.21828675270080566,0.043478260869565216,
2017-06-01,0.0,16,10,0.0,500,0.1,1,ffnn,TTF0717,0.21828675270080566,0.045454545454545456,
2017-06-02,0.0,16,10,0.0,500,0.1,1,ffnn,TTF0717,0.21828670799732208,0.047619047619047616,
2017-06-05,0.0,16,10,0.0,500,0.1,1,ffnn,TTF0717,0.2182866632938385,0.05,
2017-06-06,0.0,16,10,0.0,500,0.1,1,ffnn,TTF0717,0.21828670799732208,0.05263157894736842,
2017-06-07,0.0,16,10,0.0,500,0.1,1,ffnn,TTF0717,0.21828670799732208,0.05555555555555555,
2017-06-08,0.0,16,10,0.0,500,0.1,1,ffnn,TTF0717,0.2182866632938385,0.058823529411764705,
2017-06-09,0.0,16,10,0.0,500,0.1,1,ffnn,TTF0717,0.21828675270080566,0.0625,
2017-06-12,0.0,16,10,0.0,500,0.1,1,ffnn,TTF0717,0.21828658878803253,0.06666666666666667,
2017-06-13,0.0,16,10,0.0,500,0.1,1,ffnn,TTF0717,0.21828654408454895,0.07142857142857142,
2017-06-14,0.0,16,10,0.0,500,0.1,1,ffnn,TTF0717,0.21828649938106537,0.07692307692307693,
2017-06-15,1.0,16,10,0.0,500,0.1,1,ffnn,TTF0717,0.21828649938106537,0.08333333333333333,
2017-06-16,1.0,16,10,0.0,500,0.1,1,ffnn,TTF0717,0.21828635036945343,0.09090909090909091,
2017-06-19,0.0,16,10,0.0,500,0.1,1,ffnn,TTF0717,0.21828624606132507,0.1,
2017-06-20,0.0,16,10,0.0,500,0.1,1,ffnn,TTF0717,0.21828635036945343,0.1111111111111111,
2017-06-21,0.0,16,10,0.0,500,0.1,1,ffnn,TTF0717,0.21828623116016388,0.125,
2017-06-22,1.0,16,10,0.0,500,0.1,1,ffnn,TTF0717,0.21828602254390717,0.14285714285714285,
2017-06-23,1.0,16,10,0.0,500,0.1,1,ffnn,TTF0717,0.21828584372997284,0.16666666666666666,
2017-06-26,1.0,16,10,0.0,500,0.1,1,ffnn,TTF0717,0.21828584372997284,0.2,
2017-06-27,0.0,16,10,0.0,500,0.1,1,ffnn,TTF0717,0.2182857096195221,0.25,
2017-06-28,0.0,16,10,0.0,500,0.1,1,ffnn,TTF0717,0.2182856649160385,0.3333333333333333,
2017-06-29,0.0,16,10,0.0,500,0.1,1,ffnn,TTF0717,0.2183244377374649,0.5,
2017-06-30,1.0,16,10,0.0,500,0.1,1,ffnn,TTF0717,0.27917346358299255,1.0,
2016-11-17,0.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0117,3.5746030587916156e-36,0.03225806451612903,
2016-11-18,0.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0117,2.3483015089312145e-35,0.03333333333333333,
2016-11-21,0.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0117,9.071455783160528e-35,0.034482758620689655,
2016-11-22,0.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0117,9.972747135582434e-34,0.03571428571428571,
2016-11-23,0.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0117,4.5249898310415616e-33,0.037037037037037035,
2016-11-24,0.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0117,1.748010498993033e-32,0.038461538461538464,
2016-11-25,0.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0117,1.1300010737533738e-31,0.04,
2016-11-28,0.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0117,7.666212574000646e-31,0.041666666666666664,
2016-11-29,0.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0117,2.7325043269610147e-30,0.043478260869565216,
2016-11-30,0.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0117,1.5283069619673543e-29,0.045454545454545456,
2016-12-01,0.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0117,7.161258136441081e-29,0.047619047619047616,
2016-12-02,0.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0117,5.706472165838562e-28,0.05,
2016-12-05,0.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0117,6.58369059615868e-27,0.05263157894736842,
2016-12-06,0.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0117,1.3339720491163325e-25,0.05555555555555555,
2016-12-07,1.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0117,1.7788533367112463e-24,0.058823529411764705,
2016-12-08,1.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0117,1.1135309680331942e-23,0.0625,
2016-12-09,1.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0117,4.514289031196535e-23,0.06666666666666667,
2016-12-12,1.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0117,2.484540771276371e-22,0.07142857142857142,
2016-12-13,0.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0117,6.736519225772881e-22,0.07692307692307693,
2016-12-14,1.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0117,2.560780732021548e-21,0.08333333333333333,
2016-12-15,1.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0117,1.882836588228871e-20,0.09090909090909091,
2016-12-16,0.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0117,8.965599340665154e-20,0.1,
2016-12-19,1.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0117,3.300186980266329e-19,0.1111111111111111,
2016-12-20,1.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0117,2.168018465215253e-18,0.125,
2016-12-21,1.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0117,1.0158784600956657e-17,0.14285714285714285,
2016-12-22,0.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0117,5.867648026792265e-17,0.16666666666666666,
2016-12-23,1.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0117,1.116657298650737e-16,0.2,
2016-12-26,1.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0117,7.823411764846676e-16,0.25,
2016-12-28,1.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0117,4.518752637561662e-15,0.3333333333333333,
2016-12-29,1.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0117,8.738977830225966e-15,0.5,
2016-12-30,1.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0117,3.1654241267010594e-14,1.0,
2016-12-19,1.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0217,4.891870609202243e-36,0.03225806451612903,
2016-12-20,1.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0217,1.7968688150672327e-35,0.03333333333333333,
2016-12-21,1.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0217,9.69105552644222e-35,0.034482758620689655,
2016-12-22,0.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0217,4.17754437399421e-34,0.03571428571428571,
2016-12-23,1.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0217,1.096495987659245e-33,0.037037037037037035,
2016-12-26,1.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0217,7.518328890060914e-33,0.038461538461538464,
2016-12-28,0.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0217,3.803411007484568e-32,0.04,
2016-12-29,0.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0217,7.605012341416045e-32,0.041666666666666664,
2016-12-30,0.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0217,3.1246304344857166e-31,0.043478260869565216,
2017-01-02,0.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0217,9.321452030269227e-31,0.045454545454545456,
2017-01-03,1.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0217,7.500722247512222e-30,0.047619047619047616,
2017-01-04,0.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0217,2.0368331757873165e-28,0.05,
2017-01-05,0.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0217,3.4703786668862964e-28,0.05263157894736842,
2017-01-06,1.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0217,2.7045397022932577e-27,0.05555555555555555,
2017-01-09,0.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0217,2.17626262670748e-26,0.058823529411764705,
2017-01-10,0.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0217,4.565491505177389e-26,0.0625,
2017-01-11,0.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0217,7.778734902957222e-26,0.06666666666666667,
2017-01-12,0.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0217,1.7397611126858894e-25,0.07142857142857142,
2017-01-13,0.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0217,1.7515218701432802e-24,0.07692307692307693,
2017-01-16,1.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0217,1.5268080965303353e-23,0.08333333333333333,
2017-01-17,0.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0217,4.1460716691600545e-22,0.09090909090909091,
2017-01-18,0.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0217,6.215212676569952e-22,0.1,
2017-01-19,0.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0217,3.809909083094716e-21,0.1111111111111111,
2017-01-20,0.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0217,1.616273112189683e-20,0.125,
2017-01-23,0.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0217,2.8892649777001524e-20,0.14285714285714285,
2017-01-24,0.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0217,6.566232726984386e-20,0.16666666666666666,
2017-01-25,0.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0217,1.002198174893988e-18,0.2,
2017-01-26,0.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0217,1.7385740017282414e-17,0.25,
2017-01-27,1.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0217,7.989954588842428e-17,0.3333333333333333,
2017-01-30,1.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0217,9.440004320230254e-16,0.5,
2017-01-31,1.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0217,1.1493037483829307e-15,1.0,
2017-01-17,0.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0317,4.5040335585654834e-32,0.03225806451612903,
2017-01-18,0.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0317,4.6216206094669385e-32,0.03333333333333333,
2017-01-19,0.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0317,1.5197707853024174e-31,0.034482758620689655,
2017-01-20,0.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0317,4.399951997359496e-31,0.03571428571428571,
2017-01-23,0.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0317,4.855647428783446e-31,0.037037037037037035,
2017-01-24,0.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0317,5.167074908728717e-31,0.038461538461538464,
2017-01-25,0.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0317,4.457511817979148e-30,0.04,
2017-01-26,0.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0317,5.052316699088448e-29,0.041666666666666664,
2017-01-27,0.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0317,2.0295813273229695e-28,0.043478260869565216,
2017-01-30,0.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0317,1.1520885001340251e-27,0.045454545454545456,
2017-01-31,0.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0317,6.848355066900782e-28,0.047619047619047616,
2017-02-01,0.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0317,9.574824274209308e-28,0.05,
2017-02-02,0.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0317,5.691537542084811e-28,0.05263157894736842,
2017-02-03,0.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0317,1.5602123146491243e-27,0.05555555555555555,
2017-02-06,0.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0317,2.7635478846733494e-27,0.058823529411764705,
2017-02-07,0.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0317,1.718147217514328e-26,0.0625,
2017-02-08,0.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0317,2.8023092971047626e-25,0.06666666666666667,
2017-02-09,0.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0317,5.686036829629773e-24,0.07142857142857142,
2017-02-10,0.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0317,2.50174409212525e-23,0.07692307692307693,
2017-02-13,0.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0317,1.3693538579853732e-22,0.08333333333333333,
2017-02-14,0.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0317,1.8618371462728563e-21,0.09090909090909091,
2017-02-15,0.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0317,1.157537485278527e-20,0.1,
2017-02-16,0.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0317,2.793649684354985e-20,0.1111111111111111,
2017-02-17,0.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0317,9.021004285834868e-20,0.125,
2017-02-20,0.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0317,6.977253474236186e-19,0.14285714285714285,
2017-02-21,0.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0317,2.4231521921947305e-18,0.16666666666666666,
2017-02-22,0.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0317,1.5910536186687994e-17,0.2,
2017-02-23,0.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0317,7.000348791208488e-17,0.25,
2017-02-24,0.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0317,1.3335660251792103e-16,0.3333333333333333,
2017-02-27,0.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0317,1.7483656827461664e-15,0.5,
2017-02-28,1.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0317,1.0481474527559726e-14,1.0,
2017-02-17,0.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0417,3.675168912700565e-27,0.03225806451612903,
2017-02-20,0.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0417,1.581515738358071e-26,0.03333333333333333,
2017-02-21,0.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0417,3.6420802036608275e-26,0.034482758620689655,
2017-02-22,0.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0417,1.2724480475610471e-25,0.03571428571428571,
2017-02-23,0.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0417,3.848316917233898e-25,0.037037037037037035,
