Date,Actual,Iteration,Model,MonthTraded,NewVar,Prediction,Reference,Vars
2016-08-18,0.0,2,rnn,TTF1016,TradeIUK,0.06051741912961006,0.03225806451612903,ElectricityPeakFM_TradeIUK
2016-08-19,0.0,2,rnn,TTF1016,TradeIUK,0.06051741912961006,0.03333333333333333,ElectricityPeakFM_TradeIUK
2016-08-22,0.0,2,rnn,TTF1016,TradeIUK,0.06051741912961006,0.034482758620689655,ElectricityPeakFM_TradeIUK
2016-08-23,0.0,2,rnn,TTF1016,TradeIUK,0.06051741912961006,0.03571428571428571,ElectricityPeakFM_TradeIUK
2016-08-24,0.0,2,rnn,TTF1016,TradeIUK,0.06051741912961006,0.037037037037037035,ElectricityPeakFM_TradeIUK
2016-08-25,0.0,2,rnn,TTF1016,TradeIUK,0.06051741912961006,0.038461538461538464,ElectricityPeakFM_TradeIUK
2016-08-26,0.0,2,rnn,TTF1016,TradeIUK,0.06051741912961006,0.04,ElectricityPeakFM_TradeIUK
2016-08-30,0.0,2,rnn,TTF1016,TradeIUK,0.06051741912961006,0.041666666666666664,ElectricityPeakFM_TradeIUK
2016-08-31,0.0,2,rnn,TTF1016,TradeIUK,0.06051741912961006,0.043478260869565216,ElectricityPeakFM_TradeIUK
2016-09-01,0.0,2,rnn,TTF1016,TradeIUK,0.06051741912961006,0.045454545454545456,ElectricityPeakFM_TradeIUK
2016-09-02,0.0,2,rnn,TTF1016,TradeIUK,0.06051741912961006,0.047619047619047616,ElectricityPeakFM_TradeIUK
2016-09-05,0.0,2,rnn,TTF1016,TradeIUK,0.06051741912961006,0.05,ElectricityPeakFM_TradeIUK
2016-09-06,0.0,2,rnn,TTF1016,TradeIUK,0.06051741912961006,0.05263157894736842,ElectricityPeakFM_TradeIUK
2016-09-07,0.0,2,rnn,TTF1016,TradeIUK,0.06051741912961006,0.05555555555555555,ElectricityPeakFM_TradeIUK
2016-09-08,0.0,2,rnn,TTF1016,TradeIUK,0.06051741912961006,0.058823529411764705,ElectricityPeakFM_TradeIUK
2016-09-09,0.0,2,rnn,TTF1016,TradeIUK,0.06051741912961006,0.0625,ElectricityPeakFM_TradeIUK
2016-09-12,1.0,2,rnn,TTF1016,TradeIUK,0.06051741912961006,0.06666666666666667,ElectricityPeakFM_TradeIUK
2016-09-13,0.0,2,rnn,TTF1016,TradeIUK,0.06051741912961006,0.07142857142857142,ElectricityPeakFM_TradeIUK
2016-09-14,1.0,2,rnn,TTF1016,TradeIUK,0.06051741912961006,0.07692307692307693,ElectricityPeakFM_TradeIUK
2016-09-15,1.0,2,rnn,TTF1016,TradeIUK,0.06051741912961006,0.08333333333333333,ElectricityPeakFM_TradeIUK
2016-09-16,1.0,2,rnn,TTF1016,TradeIUK,0.06051741912961006,0.09090909090909091,ElectricityPeakFM_TradeIUK
2016-09-19,0.0,2,rnn,TTF1016,TradeIUK,0.06051741912961006,0.1,ElectricityPeakFM_TradeIUK
2016-09-20,1.0,2,rnn,TTF1016,TradeIUK,0.06051741912961006,0.1111111111111111,ElectricityPeakFM_TradeIUK
2016-09-21,0.0,2,rnn,TTF1016,TradeIUK,0.06051741912961006,0.125,ElectricityPeakFM_TradeIUK
2016-09-22,0.0,2,rnn,TTF1016,TradeIUK,0.06051741912961006,0.14285714285714285,ElectricityPeakFM_TradeIUK
2016-09-23,0.0,2,rnn,TTF1016,TradeIUK,0.06051741912961006,0.16666666666666666,ElectricityPeakFM_TradeIUK
2016-09-26,0.0,2,rnn,TTF1016,TradeIUK,0.06051741912961006,0.2,ElectricityPeakFM_TradeIUK
2016-09-27,1.0,2,rnn,TTF1016,TradeIUK,0.06051741912961006,0.25,ElectricityPeakFM_TradeIUK
2016-09-28,0.0,2,rnn,TTF1016,TradeIUK,0.06051741912961006,0.3333333333333333,ElectricityPeakFM_TradeIUK
2016-09-29,0.0,2,rnn,TTF1016,TradeIUK,0.06317359209060669,0.5,ElectricityPeakFM_TradeIUK
2016-09-30,1.0,2,rnn,TTF1016,TradeIUK,0.9002559185028076,1.0,ElectricityPeakFM_TradeIUK
2016-09-19,0.0,2,rnn,TTF1116,TradeIUK,0.06051741912961006,0.03225806451612903,ElectricityPeakFM_TradeIUK
2016-09-20,1.0,2,rnn,TTF1116,TradeIUK,0.06051741912961006,0.03333333333333333,ElectricityPeakFM_TradeIUK
2016-09-21,1.0,2,rnn,TTF1116,TradeIUK,0.06051741912961006,0.034482758620689655,ElectricityPeakFM_TradeIUK
2016-09-22,0.0,2,rnn,TTF1116,TradeIUK,0.06051741912961006,0.03571428571428571,ElectricityPeakFM_TradeIUK
2016-09-23,0.0,2,rnn,TTF1116,TradeIUK,0.06051741912961006,0.037037037037037035,ElectricityPeakFM_TradeIUK
2016-09-26,0.0,2,rnn,TTF1116,TradeIUK,0.06051741912961006,0.038461538461538464,ElectricityPeakFM_TradeIUK
2016-09-27,1.0,2,rnn,TTF1116,TradeIUK,0.06051741912961006,0.04,ElectricityPeakFM_TradeIUK
2016-09-28,0.0,2,rnn,TTF1116,TradeIUK,0.06051741912961006,0.041666666666666664,ElectricityPeakFM_TradeIUK
2016-09-29,0.0,2,rnn,TTF1116,TradeIUK,0.06051741912961006,0.043478260869565216,ElectricityPeakFM_TradeIUK
2016-09-30,1.0,2,rnn,TTF1116,TradeIUK,0.06051741912961006,0.045454545454545456,ElectricityPeakFM_TradeIUK
2016-10-03,0.0,2,rnn,TTF1116,TradeIUK,0.06051741912961006,0.047619047619047616,ElectricityPeakFM_TradeIUK
2016-10-04,0.0,2,rnn,TTF1116,TradeIUK,0.06051741912961006,0.05,ElectricityPeakFM_TradeIUK
2016-10-05,0.0,2,rnn,TTF1116,TradeIUK,0.06051741912961006,0.05263157894736842,ElectricityPeakFM_TradeIUK
2016-10-06,0.0,2,rnn,TTF1116,TradeIUK,0.06051741912961006,0.05555555555555555,ElectricityPeakFM_TradeIUK
2016-10-07,0.0,2,rnn,TTF1116,TradeIUK,0.06051741912961006,0.058823529411764705,ElectricityPeakFM_TradeIUK
2016-10-10,0.0,2,rnn,TTF1116,TradeIUK,0.06051741912961006,0.0625,ElectricityPeakFM_TradeIUK
2016-10-11,1.0,2,rnn,TTF1116,TradeIUK,0.06051741912961006,0.06666666666666667,ElectricityPeakFM_TradeIUK
2016-10-12,1.0,2,rnn,TTF1116,TradeIUK,0.06051741912961006,0.07142857142857142,ElectricityPeakFM_TradeIUK
2016-10-13,1.0,2,rnn,TTF1116,TradeIUK,0.06051741912961006,0.07692307692307693,ElectricityPeakFM_TradeIUK
2016-10-14,1.0,2,rnn,TTF1116,TradeIUK,0.06051741912961006,0.08333333333333333,ElectricityPeakFM_TradeIUK
2016-10-17,1.0,2,rnn,TTF1116,TradeIUK,0.06051741912961006,0.09090909090909091,ElectricityPeakFM_TradeIUK
2016-10-18,0.0,2,rnn,TTF1116,TradeIUK,0.06051741912961006,0.1,ElectricityPeakFM_TradeIUK
2016-10-19,1.0,2,rnn,TTF1116,TradeIUK,0.06051741912961006,0.1111111111111111,ElectricityPeakFM_TradeIUK
2016-10-20,0.0,2,rnn,TTF1116,TradeIUK,0.06051741912961006,0.125,ElectricityPeakFM_TradeIUK
2016-10-21,1.0,2,rnn,TTF1116,TradeIUK,0.06051741912961006,0.14285714285714285,ElectricityPeakFM_TradeIUK
2016-10-24,0.0,2,rnn,TTF1116,TradeIUK,0.06051741912961006,0.16666666666666666,ElectricityPeakFM_TradeIUK
2016-10-25,0.0,2,rnn,TTF1116,TradeIUK,0.06051741912961006,0.2,ElectricityPeakFM_TradeIUK
2016-10-26,1.0,2,rnn,TTF1116,TradeIUK,0.06051741912961006,0.25,ElectricityPeakFM_TradeIUK
2016-10-27,1.0,2,rnn,TTF1116,TradeIUK,0.06051741912961006,0.3333333333333333,ElectricityPeakFM_TradeIUK
2016-10-28,1.0,2,rnn,TTF1116,TradeIUK,0.06319348514080048,0.5,ElectricityPeakFM_TradeIUK
2016-10-31,1.0,2,rnn,TTF1116,TradeIUK,0.9002559185028076,1.0,ElectricityPeakFM_TradeIUK
2016-10-19,1.0,2,rnn,TTF1216,TradeIUK,0.06051741912961006,0.03225806451612903,ElectricityPeakFM_TradeIUK
2016-10-20,0.0,2,rnn,TTF1216,TradeIUK,0.06051741912961006,0.03333333333333333,ElectricityPeakFM_TradeIUK
2016-10-21,1.0,2,rnn,TTF1216,TradeIUK,0.06051741912961006,0.034482758620689655,ElectricityPeakFM_TradeIUK
2016-10-24,0.0,2,rnn,TTF1216,TradeIUK,0.06051741912961006,0.03571428571428571,ElectricityPeakFM_TradeIUK
2016-10-25,0.0,2,rnn,TTF1216,TradeIUK,0.06051741912961006,0.037037037037037035,ElectricityPeakFM_TradeIUK
2016-10-26,1.0,2,rnn,TTF1216,TradeIUK,0.06051741912961006,0.038461538461538464,ElectricityPeakFM_TradeIUK
2016-10-27,0.0,2,rnn,TTF1216,TradeIUK,0.06051741912961006,0.04,ElectricityPeakFM_TradeIUK
2016-10-28,0.0,2,rnn,TTF1216,TradeIUK,0.06051741912961006,0.041666666666666664,ElectricityPeakFM_TradeIUK
2016-10-31,0.0,2,rnn,TTF1216,TradeIUK,0.06051741912961006,0.043478260869565216,ElectricityPeakFM_TradeIUK
2016-11-01,0.0,2,rnn,TTF1216,TradeIUK,0.06051741912961006,0.045454545454545456,ElectricityPeakFM_TradeIUK
2016-11-02,0.0,2,rnn,TTF1216,TradeIUK,0.06051741912961006,0.047619047619047616,ElectricityPeakFM_TradeIUK
2016-11-03,0.0,2,rnn,TTF1216,TradeIUK,0.06051741912961006,0.05,ElectricityPeakFM_TradeIUK
2016-11-04,0.0,2,rnn,TTF1216,TradeIUK,0.06051741912961006,0.05263157894736842,ElectricityPeakFM_TradeIUK
2016-11-07,0.0,2,rnn,TTF1216,TradeIUK,0.06051741912961006,0.05555555555555555,ElectricityPeakFM_TradeIUK
2016-11-08,0.0,2,rnn,TTF1216,TradeIUK,0.06051740422844887,0.058823529411764705,ElectricityPeakFM_TradeIUK
2016-11-09,0.0,2,rnn,TTF1216,TradeIUK,0.06051741912961006,0.0625,ElectricityPeakFM_TradeIUK
2016-11-10,0.0,2,rnn,TTF1216,TradeIUK,0.06051741912961006,0.06666666666666667,ElectricityPeakFM_TradeIUK
2016-11-11,0.0,2,rnn,TTF1216,TradeIUK,0.06051741912961006,0.07142857142857142,ElectricityPeakFM_TradeIUK
2016-11-14,0.0,2,rnn,TTF1216,TradeIUK,0.06051741912961006,0.07692307692307693,ElectricityPeakFM_TradeIUK
2016-11-15,0.0,2,rnn,TTF1216,TradeIUK,0.06051741912961006,0.08333333333333333,ElectricityPeakFM_TradeIUK
2016-11-16,0.0,2,rnn,TTF1216,TradeIUK,0.06051741912961006,0.09090909090909091,ElectricityPeakFM_TradeIUK
2016-11-17,0.0,2,rnn,TTF1216,TradeIUK,0.06051741912961006,0.1,ElectricityPeakFM_TradeIUK
2016-11-18,0.0,2,rnn,TTF1216,TradeIUK,0.06051740422844887,0.1111111111111111,ElectricityPeakFM_TradeIUK
2016-11-21,1.0,2,rnn,TTF1216,TradeIUK,0.08084747940301895,0.125,ElectricityPeakFM_TradeIUK
2016-11-22,0.0,2,rnn,TTF1216,TradeIUK,0.06051741912961006,0.14285714285714285,ElectricityPeakFM_TradeIUK
2016-11-23,1.0,2,rnn,TTF1216,TradeIUK,0.06047834828495979,0.16666666666666666,ElectricityPeakFM_TradeIUK
2016-11-24,0.0,2,rnn,TTF1216,TradeIUK,0.11807986348867416,0.2,ElectricityPeakFM_TradeIUK
2016-11-25,1.0,2,rnn,TTF1216,TradeIUK,0.11935680359601974,0.25,ElectricityPeakFM_TradeIUK
2016-11-28,1.0,2,rnn,TTF1216,TradeIUK,0.16477254033088684,0.3333333333333333,ElectricityPeakFM_TradeIUK
2016-11-29,1.0,2,rnn,TTF1216,TradeIUK,0.22621914744377136,0.5,ElectricityPeakFM_TradeIUK
2016-11-30,1.0,2,rnn,TTF1216,TradeIUK,0.24091358482837677,1.0,ElectricityPeakFM_TradeIUK
2015-11-17,0.0,2,rnn,TTF0116,TTFDA,0.038726985454559326,0.03225806451612903,ElectricityPeakFM_TTFDA
2015-11-18,0.0,2,rnn,TTF0116,TTFDA,0.038726985454559326,0.03333333333333333,ElectricityPeakFM_TTFDA
2015-11-19,0.0,2,rnn,TTF0116,TTFDA,0.038726985454559326,0.034482758620689655,ElectricityPeakFM_TTFDA
2015-11-20,0.0,2,rnn,TTF0116,TTFDA,0.038726985454559326,0.03571428571428571,ElectricityPeakFM_TTFDA
2015-11-23,0.0,2,rnn,TTF0116,TTFDA,0.03872700035572052,0.037037037037037035,ElectricityPeakFM_TTFDA
2015-11-24,0.0,2,rnn,TTF0116,TTFDA,0.03872712329030037,0.038461538461538464,ElectricityPeakFM_TTFDA
2015-11-25,0.0,2,rnn,TTF0116,TTFDA,0.038728099316358566,0.04,ElectricityPeakFM_TTFDA
2015-11-26,0.0,2,rnn,TTF0116,TTFDA,0.03873273357748985,0.041666666666666664,ElectricityPeakFM_TTFDA
2015-11-27,0.0,2,rnn,TTF0116,TTFDA,0.03875386714935303,0.043478260869565216,ElectricityPeakFM_TTFDA
2015-11-30,0.0,2,rnn,TTF0116,TTFDA,0.038949575275182724,0.045454545454545456,ElectricityPeakFM_TTFDA
2015-12-01,0.0,2,rnn,TTF0116,TTFDA,0.03942522034049034,0.047619047619047616,ElectricityPeakFM_TTFDA
2015-12-02,0.0,2,rnn,TTF0116,TTFDA,0.048131898045539856,0.05,ElectricityPeakFM_TTFDA
2015-12-03,0.0,2,rnn,TTF0116,TTFDA,0.047208063304424286,0.05263157894736842,ElectricityPeakFM_TTFDA
2015-12-04,0.0,2,rnn,TTF0116,TTFDA,0.08081924170255661,0.05555555555555555,ElectricityPeakFM_TTFDA
2015-12-07,0.0,2,rnn,TTF0116,TTFDA,0.039308059960603714,0.058823529411764705,ElectricityPeakFM_TTFDA
2015-12-08,0.0,2,rnn,TTF0116,TTFDA,0.09278427064418793,0.0625,ElectricityPeakFM_TTFDA
2015-12-09,0.0,2,rnn,TTF0116,TTFDA,0.07231371104717255,0.06666666666666667,ElectricityPeakFM_TTFDA
2015-12-10,0.0,2,rnn,TTF0116,TTFDA,0.09239556640386581,0.07142857142857142,ElectricityPeakFM_TTFDA
2015-12-11,0.0,2,rnn,TTF0116,TTFDA,0.13560041785240173,0.07692307692307693,ElectricityPeakFM_TTFDA
2015-12-14,0.0,2,rnn,TTF0116,TTFDA,0.14269566535949707,0.08333333333333333,ElectricityPeakFM_TTFDA
2015-12-15,0.0,2,rnn,TTF0116,TTFDA,0.14270390570163727,0.09090909090909091,ElectricityPeakFM_TTFDA
2015-12-16,0.0,2,rnn,TTF0116,TTFDA,0.14270628988742828,0.1,ElectricityPeakFM_TTFDA
2015-12-17,0.0,2,rnn,TTF0116,TTFDA,0.14270669221878052,0.1111111111111111,ElectricityPeakFM_TTFDA
2015-12-18,0.0,2,rnn,TTF0116,TTFDA,0.1427067220211029,0.125,ElectricityPeakFM_TTFDA
2015-12-21,0.0,2,rnn,TTF0116,TTFDA,0.1427067220211029,0.14285714285714285,ElectricityPeakFM_TTFDA
2015-12-22,0.0,2,rnn,TTF0116,TTFDA,0.14270682632923126,0.16666666666666666,ElectricityPeakFM_TTFDA
2015-12-23,0.0,2,rnn,TTF0116,TTFDA,0.14276023209095,0.2,ElectricityPeakFM_TTFDA
2015-12-24,1.0,2,rnn,TTF0116,TTFDA,0.1552586853504181,0.25,ElectricityPeakFM_TTFDA
2015-12-29,0.0,2,rnn,TTF0116,TTFDA,0.1911075860261917,0.3333333333333333,ElectricityPeakFM_TTFDA
2015-12-30,0.0,2,rnn,TTF0116,TTFDA,0.1477474570274353,0.5,ElectricityPeakFM_TTFDA
2015-12-31,1.0,2,rnn,TTF0116,TTFDA,0.9800426959991455,1.0,ElectricityPeakFM_TTFDA
2015-12-16,0.0,2,rnn,TTF0216,TTFDA,0.038726985454559326,0.03225806451612903,ElectricityPeakFM_TTFDA
2015-12-17,0.0,2,rnn,TTF0216,TTFDA,0.038726985454559326,0.03333333333333333,ElectricityPeakFM_TTFDA
2015-12-18,0.0,2,rnn,TTF0216,TTFDA,0.03872700035572052,0.034482758620689655,ElectricityPeakFM_TTFDA
2015-12-21,0.0,2,rnn,TTF0216,TTFDA,0.038727302104234695,0.03571428571428571,ElectricityPeakFM_TTFDA
2015-12-22,0.0,2,rnn,TTF0216,TTFDA,0.03873170539736748,0.037037037037037035,ElectricityPeakFM_TTFDA
2015-12-23,0.0,2,rnn,TTF0216,TTFDA,0.03876644745469093,0.038461538461538464,ElectricityPeakFM_TTFDA
2015-12-24,0.0,2,rnn,TTF0216,TTFDA,0.03910844027996063,0.04,ElectricityPeakFM_TTFDA
2015-12-28,0.0,2,rnn,TTF0216,TTFDA,0.0408814512193203,0.041666666666666664,ElectricityPeakFM_TTFDA
2015-12-29,0.0,2,rnn,TTF0216,TTFDA,0.047309745103120804,0.043478260869565216,ElectricityPeakFM_TTFDA
2015-12-30,0.0,2,rnn,TTF0216,TTFDA,0.04055051505565643,0.045454545454545456,ElectricityPeakFM_TTFDA
2015-12-31,0.0,2,rnn,TTF0216,TTFDA,0.08583234995603561,0.047619047619047616,ElectricityPeakFM_TTFDA
2016-01-04,0.0,2,rnn,TTF0216,TTFDA,0.038786955177783966,0.05,ElectricityPeakFM_TTFDA
2016-01-05,0.0,2,rnn,TTF0216,TTFDA,0.09232538938522339,0.05263157894736842,ElectricityPeakFM_TTFDA
2016-01-06,0.0,2,rnn,TTF0216,TTFDA,0.03976331278681755,0.05555555555555555,ElectricityPeakFM_TTFDA
2016-01-07,0.0,2,rnn,TTF0216,TTFDA,0.09237295389175415,0.058823529411764705,ElectricityPeakFM_TTFDA
2016-01-08,0.0,2,rnn,TTF0216,TTFDA,0.07901263982057571,0.0625,ElectricityPeakFM_TTFDA
2016-01-11,0.0,2,rnn,TTF0216,TTFDA,0.09237662702798843,0.06666666666666667,ElectricityPeakFM_TTFDA
2016-01-12,0.0,2,rnn,TTF0216,TTFDA,0.1414126753807068,0.07142857142857142,ElectricityPeakFM_TTFDA
2016-01-13,0.0,2,rnn,TTF0216,TTFDA,0.13307231664657593,0.07692307692307693,ElectricityPeakFM_TTFDA
2016-01-14,0.0,2,rnn,TTF0216,TTFDA,0.14270561933517456,0.08333333333333333,ElectricityPeakFM_TTFDA
2016-01-15,0.0,2,rnn,TTF0216,TTFDA,0.14270667731761932,0.09090909090909091,ElectricityPeakFM_TTFDA
2016-01-18,0.0,2,rnn,TTF0216,TTFDA,0.1427067220211029,0.1,ElectricityPeakFM_TTFDA
2016-01-19,0.0,2,rnn,TTF0216,TTFDA,0.1427067220211029,0.1111111111111111,ElectricityPeakFM_TTFDA
2016-01-20,0.0,2,rnn,TTF0216,TTFDA,0.1427067220211029,0.125,ElectricityPeakFM_TTFDA
2016-01-21,0.0,2,rnn,TTF0216,TTFDA,0.1427067369222641,0.14285714285714285,ElectricityPeakFM_TTFDA
2016-01-22,0.0,2,rnn,TTF0216,TTFDA,0.14271046221256256,0.16666666666666666,ElectricityPeakFM_TTFDA
2016-01-25,1.0,2,rnn,TTF0216,TTFDA,0.14296117424964905,0.2,ElectricityPeakFM_TTFDA
2016-01-26,1.0,2,rnn,TTF0216,TTFDA,0.21213798224925995,0.25,ElectricityPeakFM_TTFDA
2016-01-27,0.0,2,rnn,TTF0216,TTFDA,0.1427411288022995,0.3333333333333333,ElectricityPeakFM_TTFDA
2016-01-28,0.0,2,rnn,TTF0216,TTFDA,0.24435153603553772,0.5,ElectricityPeakFM_TTFDA
2016-01-29,1.0,2,rnn,TTF0216,TTFDA,0.9654346108436584,1.0,ElectricityPeakFM_TTFDA
2016-01-18,0.0,2,rnn,TTF0316,TTFDA,0.038727033883333206,0.03225806451612903,ElectricityPeakFM_TTFDA
2016-01-19,0.0,2,rnn,TTF0316,TTFDA,0.03872751444578171,0.03333333333333333,ElectricityPeakFM_TTFDA
2016-01-20,0.0,2,rnn,TTF0316,TTFDA,0.03873094171285629,0.034482758620689655,ElectricityPeakFM_TTFDA
2016-01-21,0.0,2,rnn,TTF0316,TTFDA,0.03880290314555168,0.03571428571428571,ElectricityPeakFM_TTFDA
2016-01-22,0.0,2,rnn,TTF0316,TTFDA,0.0390004925429821,0.037037037037037035,ElectricityPeakFM_TTFDA
2016-01-25,0.0,2,rnn,TTF0316,TTFDA,0.03917567431926727,0.038461538461538464,ElectricityPeakFM_TTFDA
2016-01-26,0.0,2,rnn,TTF0316,TTFDA,0.04523084685206413,0.04,ElectricityPeakFM_TTFDA
2016-01-27,0.0,2,rnn,TTF0316,TTFDA,0.041577838361263275,0.041666666666666664,ElectricityPeakFM_TTFDA
2016-01-28,0.0,2,rnn,TTF0316,TTFDA,0.06102417781949043,0.043478260869565216,ElectricityPeakFM_TTFDA
2016-01-29,0.0,2,rnn,TTF0316,TTFDA,0.039512984454631805,0.045454545454545456,ElectricityPeakFM_TTFDA
2016-02-01,0.0,2,rnn,TTF0316,TTFDA,0.09173623472452164,0.047619047619047616,ElectricityPeakFM_TTFDA
2016-02-02,0.0,2,rnn,TTF0316,TTFDA,0.03877668082714081,0.05,ElectricityPeakFM_TTFDA
2016-02-03,0.0,2,rnn,TTF0316,TTFDA,0.09233185648918152,0.05263157894736842,ElectricityPeakFM_TTFDA
2016-02-04,0.0,2,rnn,TTF0316,TTFDA,0.03992530331015587,0.05555555555555555,ElectricityPeakFM_TTFDA
2016-02-05,0.0,2,rnn,TTF0316,TTFDA,0.09237618744373322,0.058823529411764705,ElectricityPeakFM_TTFDA
2016-02-08,0.0,2,rnn,TTF0316,TTFDA,0.07610838115215302,0.0625,ElectricityPeakFM_TTFDA
2016-02-09,0.0,2,rnn,TTF0316,TTFDA,0.09223999083042145,0.06666666666666667,ElectricityPeakFM_TTFDA
2016-02-10,0.0,2,rnn,TTF0316,TTFDA,0.13302947580814362,0.07142857142857142,ElectricityPeakFM_TTFDA
2016-02-11,0.0,2,rnn,TTF0316,TTFDA,0.09240325540304184,0.07692307692307693,ElectricityPeakFM_TTFDA
2016-02-12,0.0,2,rnn,TTF0316,TTFDA,0.14269787073135376,0.08333333333333333,ElectricityPeakFM_TTFDA
2016-02-15,0.0,2,rnn,TTF0316,TTFDA,0.14238743484020233,0.09090909090909091,ElectricityPeakFM_TTFDA
2016-02-16,1.0,2,rnn,TTF0316,TTFDA,0.14270652830600739,0.1,ElectricityPeakFM_TTFDA
2016-02-17,1.0,2,rnn,TTF0316,TTFDA,0.1427067220211029,0.1111111111111111,ElectricityPeakFM_TTFDA
2016-02-18,0.0,2,rnn,TTF0316,TTFDA,0.1427067220211029,0.125,ElectricityPeakFM_TTFDA
2016-02-19,0.0,2,rnn,TTF0316,TTFDA,0.14270684123039246,0.14285714285714285,ElectricityPeakFM_TTFDA
2016-02-22,0.0,2,rnn,TTF0316,TTFDA,0.14273767173290253,0.16666666666666666,ElectricityPeakFM_TTFDA
2016-02-23,0.0,2,rnn,TTF0316,TTFDA,0.14542143046855927,0.2,ElectricityPeakFM_TTFDA
2016-02-24,0.0,2,rnn,TTF0316,TTFDA,0.2194032520055771,0.25,ElectricityPeakFM_TTFDA
2016-02-25,1.0,2,rnn,TTF0316,TTFDA,0.14278024435043335,0.3333333333333333,ElectricityPeakFM_TTFDA
2016-02-26,1.0,2,rnn,TTF0316,TTFDA,0.256656289100647,0.5,ElectricityPeakFM_TTFDA
2016-02-29,1.0,2,rnn,TTF0316,TTFDA,0.9798274040222168,1.0,ElectricityPeakFM_TTFDA
2016-02-17,0.0,2,rnn,TTF0416,TTFDA,0.038727011531591415,0.03225806451612903,ElectricityPeakFM_TTFDA
2016-02-18,0.0,2,rnn,TTF0416,TTFDA,0.03872708976268768,0.03333333333333333,ElectricityPeakFM_TTFDA
2016-02-19,0.0,2,rnn,TTF0416,TTFDA,0.03872774541378021,0.034482758620689655,ElectricityPeakFM_TTFDA
2016-02-22,0.0,2,rnn,TTF0416,TTFDA,0.038732606917619705,0.03571428571428571,ElectricityPeakFM_TTFDA
2016-02-23,0.0,2,rnn,TTF0416,TTFDA,0.03875033184885979,0.037037037037037035,ElectricityPeakFM_TTFDA
2016-02-24,0.0,2,rnn,TTF0416,TTFDA,0.038886260241270065,0.038461538461538464,ElectricityPeakFM_TTFDA
2016-02-25,0.0,2,rnn,TTF0416,TTFDA,0.0401470921933651,0.04,ElectricityPeakFM_TTFDA
2016-02-26,0.0,2,rnn,TTF0416,TTFDA,0.04619011655449867,0.041666666666666664,ElectricityPeakFM_TTFDA
2016-02-29,0.0,2,rnn,TTF0416,TTFDA,0.044192202389240265,0.043478260869565216,ElectricityPeakFM_TTFDA
2016-03-01,0.0,2,rnn,TTF0416,TTFDA,0.06324701756238937,0.045454545454545456,ElectricityPeakFM_TTFDA
2016-03-02,0.0,2,rnn,TTF0416,TTFDA,0.04136024788022041,0.047619047619047616,ElectricityPeakFM_TTFDA
2016-03-03,0.0,2,rnn,TTF0416,TTFDA,0.09210706502199173,0.05,ElectricityPeakFM_TTFDA
2016-03-04,0.0,2,rnn,TTF0416,TTFDA,0.03936314582824707,0.05263157894736842,ElectricityPeakFM_TTFDA
2016-03-07,1.0,2,rnn,TTF0416,TTFDA,0.0923750251531601,0.05555555555555555,ElectricityPeakFM_TTFDA
2016-03-08,0.0,2,rnn,TTF0416,TTFDA,0.06445532292127609,0.058823529411764705,ElectricityPeakFM_TTFDA
2016-03-09,0.0,2,rnn,TTF0416,TTFDA,0.09233734011650085,0.0625,ElectricityPeakFM_TTFDA
2016-03-10,1.0,2,rnn,TTF0416,TTFDA,0.09142106771469116,0.06666666666666667,ElectricityPeakFM_TTFDA
2016-03-11,0.0,2,rnn,TTF0416,TTFDA,0.1369173228740692,0.07142857142857142,ElectricityPeakFM_TTFDA
2016-03-14,0.0,2,rnn,TTF0416,TTFDA,0.09242618083953857,0.07692307692307693,ElectricityPeakFM_TTFDA
2016-03-15,0.0,2,rnn,TTF0416,TTFDA,0.14270032942295074,0.08333333333333333,ElectricityPeakFM_TTFDA
2016-03-16,1.0,2,rnn,TTF0416,TTFDA,0.14262868463993073,0.09090909090909091,ElectricityPeakFM_TTFDA
2016-03-17,0.0,2,rnn,TTF0416,TTFDA,0.14270667731761932,0.1,ElectricityPeakFM_TTFDA
2016-03-18,0.0,2,rnn,TTF0416,TTFDA,0.1427067220211029,0.1111111111111111,ElectricityPeakFM_TTFDA
2016-03-21,0.0,2,rnn,TTF0416,TTFDA,0.1427067220211029,0.125,ElectricityPeakFM_TTFDA
2016-03-22,1.0,2,rnn,TTF0416,TTFDA,0.14270691573619843,0.14285714285714285,ElectricityPeakFM_TTFDA
2016-03-23,1.0,2,rnn,TTF0416,TTFDA,0.14274103939533234,0.16666666666666666,ElectricityPeakFM_TTFDA
2016-03-24,1.0,2,rnn,TTF0416,TTFDA,0.150117889046669,0.2,ElectricityPeakFM_TTFDA
2016-03-25,1.0,2,rnn,TTF0416,TTFDA,0.2193932980298996,0.25,ElectricityPeakFM_TTFDA
2016-03-29,1.0,2,rnn,TTF0416,TTFDA,0.14279915392398834,0.3333333333333333,ElectricityPeakFM_TTFDA
2016-03-30,1.0,2,rnn,TTF0416,TTFDA,0.2562595009803772,0.5,ElectricityPeakFM_TTFDA
2016-03-31,1.0,2,rnn,TTF0416,TTFDA,0.9798403382301331,1.0,ElectricityPeakFM_TTFDA
2016-03-17,0.0,2,rnn,TTF0516,TTFDA,0.03872701898217201,0.03225806451612903,ElectricityPeakFM_TTFDA
2016-03-18,0.0,2,rnn,TTF0516,TTFDA,0.03872721269726753,0.03333333333333333,ElectricityPeakFM_TTFDA
2016-03-21,0.0,2,rnn,TTF0516,TTFDA,0.03872852772474289,0.034482758620689655,ElectricityPeakFM_TTFDA
