Date,Actual,Architecture,Batchsize,Dropout,Epochs,LearningRate,Length,Model,Month_Traded,Prediction,Reference
2016-04-22,0.0,8,20,0,300,0.1,20,rnn,TTF0516,0.05929313600063324,0.16666666666666666
2016-04-25,0.0,8,20,0,300,0.1,20,rnn,TTF0516,0.05929313600063324,0.2
2016-04-26,0.0,8,20,0,300,0.1,20,rnn,TTF0516,0.05929313600063324,0.25
2016-04-27,0.0,8,20,0,300,0.1,20,rnn,TTF0516,0.05929313600063324,0.3333333333333333
2016-04-28,0.0,8,20,0,300,0.1,20,rnn,TTF0516,0.05996992066502571,0.5
2016-04-29,1.0,8,20,0,300,0.1,20,rnn,TTF0516,0.7148492932319641,1.0
2016-04-19,1.0,8,20,0,300,0.1,20,rnn,TTF0616,0.0592910498380661,0.03225806451612903
2016-04-20,1.0,8,20,0,300,0.1,20,rnn,TTF0616,0.05929282307624817,0.03333333333333333
2016-04-21,0.0,8,20,0,300,0.1,20,rnn,TTF0616,0.05929309129714966,0.034482758620689655
2016-04-22,0.0,8,20,0,300,0.1,20,rnn,TTF0616,0.05929313600063324,0.03571428571428571
2016-04-25,0.0,8,20,0,300,0.1,20,rnn,TTF0616,0.05929313600063324,0.037037037037037035
2016-04-26,0.0,8,20,0,300,0.1,20,rnn,TTF0616,0.05929313600063324,0.038461538461538464
2016-04-27,0.0,8,20,0,300,0.1,20,rnn,TTF0616,0.05929313600063324,0.04
2016-04-28,0.0,8,20,0,300,0.1,20,rnn,TTF0616,0.05929313600063324,0.041666666666666664
2016-04-29,0.0,8,20,0,300,0.1,20,rnn,TTF0616,0.05929313600063324,0.043478260869565216
2016-05-02,0.0,8,20,0,300,0.1,20,rnn,TTF0616,0.05929313600063324,0.045454545454545456
2016-05-03,1.0,8,20,0,300,0.1,20,rnn,TTF0616,0.05929313600063324,0.047619047619047616
2016-05-04,1.0,8,20,0,300,0.1,20,rnn,TTF0616,0.05929313600063324,0.05
2016-05-05,1.0,8,20,0,300,0.1,20,rnn,TTF0616,0.05929313600063324,0.05263157894736842
2016-05-06,0.0,8,20,0,300,0.1,20,rnn,TTF0616,0.05929313600063324,0.05555555555555555
2016-05-09,0.0,8,20,0,300,0.1,20,rnn,TTF0616,0.05929313600063324,0.058823529411764705
2016-05-10,0.0,8,20,0,300,0.1,20,rnn,TTF0616,0.05929313600063324,0.0625
2016-05-11,0.0,8,20,0,300,0.1,20,rnn,TTF0616,0.05929313600063324,0.06666666666666667
2016-05-12,0.0,8,20,0,300,0.1,20,rnn,TTF0616,0.05929313600063324,0.07142857142857142
2016-05-13,1.0,8,20,0,300,0.1,20,rnn,TTF0616,0.05929313600063324,0.07692307692307693
2016-05-16,0.0,8,20,0,300,0.1,20,rnn,TTF0616,0.05929313600063324,0.08333333333333333
2016-05-17,0.0,8,20,0,300,0.1,20,rnn,TTF0616,0.05929313600063324,0.09090909090909091
2016-05-18,0.0,8,20,0,300,0.1,20,rnn,TTF0616,0.05929313600063324,0.1
2016-05-19,0.0,8,20,0,300,0.1,20,rnn,TTF0616,0.05929313600063324,0.1111111111111111
2016-05-20,0.0,8,20,0,300,0.1,20,rnn,TTF0616,0.05929313600063324,0.125
2016-05-23,1.0,8,20,0,300,0.1,20,rnn,TTF0616,0.05929313600063324,0.14285714285714285
2016-05-24,1.0,8,20,0,300,0.1,20,rnn,TTF0616,0.05929313600063324,0.16666666666666666
2016-05-25,1.0,8,20,0,300,0.1,20,rnn,TTF0616,0.05929313600063324,0.2
2016-05-26,1.0,8,20,0,300,0.1,20,rnn,TTF0616,0.05929313600063324,0.25
2016-05-27,1.0,8,20,0,300,0.1,20,rnn,TTF0616,0.05929313600063324,0.3333333333333333
2016-05-30,1.0,8,20,0,300,0.1,20,rnn,TTF0616,0.059965722262859344,0.5
2016-05-31,1.0,8,20,0,300,0.1,20,rnn,TTF0616,0.7148492932319641,1.0
2016-05-18,0.0,8,20,0,300,0.1,20,rnn,TTF0716,0.05929312855005264,0.03225806451612903
2016-05-19,0.0,8,20,0,300,0.1,20,rnn,TTF0716,0.05929312855005264,0.03333333333333333
2016-05-20,0.0,8,20,0,300,0.1,20,rnn,TTF0716,0.05929313600063324,0.034482758620689655
2016-05-23,1.0,8,20,0,300,0.1,20,rnn,TTF0716,0.05929313600063324,0.03571428571428571
2016-05-24,1.0,8,20,0,300,0.1,20,rnn,TTF0716,0.05929313600063324,0.037037037037037035
2016-05-25,1.0,8,20,0,300,0.1,20,rnn,TTF0716,0.05929313600063324,0.038461538461538464
2016-05-26,1.0,8,20,0,300,0.1,20,rnn,TTF0716,0.05929313600063324,0.04
2016-05-27,1.0,8,20,0,300,0.1,20,rnn,TTF0716,0.05929313600063324,0.041666666666666664
2016-05-31,0.0,8,20,0,300,0.1,20,rnn,TTF0716,0.05929313600063324,0.043478260869565216
2016-06-01,0.0,8,20,0,300,0.1,20,rnn,TTF0716,0.05929313600063324,0.045454545454545456
2016-06-02,0.0,8,20,0,300,0.1,20,rnn,TTF0716,0.05929313600063324,0.047619047619047616
2016-06-03,0.0,8,20,0,300,0.1,20,rnn,TTF0716,0.05929313600063324,0.05
2016-06-06,0.0,8,20,0,300,0.1,20,rnn,TTF0716,0.05929313600063324,0.05263157894736842
2016-06-07,0.0,8,20,0,300,0.1,20,rnn,TTF0716,0.05929313600063324,0.05555555555555555
2016-06-08,0.0,8,20,0,300,0.1,20,rnn,TTF0716,0.05929313600063324,0.058823529411764705
2016-06-09,0.0,8,20,0,300,0.1,20,rnn,TTF0716,0.05929313600063324,0.0625
2016-06-10,0.0,8,20,0,300,0.1,20,rnn,TTF0716,0.05929313600063324,0.06666666666666667
2016-06-13,1.0,8,20,0,300,0.1,20,rnn,TTF0716,0.05929313600063324,0.07142857142857142
2016-06-14,0.0,8,20,0,300,0.1,20,rnn,TTF0716,0.05929313600063324,0.07692307692307693
2016-06-15,0.0,8,20,0,300,0.1,20,rnn,TTF0716,0.05929313600063324,0.08333333333333333
2016-06-16,0.0,8,20,0,300,0.1,20,rnn,TTF0716,0.05929313600063324,0.09090909090909091
2016-06-17,0.0,8,20,0,300,0.1,20,rnn,TTF0716,0.05929313600063324,0.1
2016-06-20,0.0,8,20,0,300,0.1,20,rnn,TTF0716,0.05929313600063324,0.1111111111111111
2016-06-21,0.0,8,20,0,300,0.1,20,rnn,TTF0716,0.05929313600063324,0.125
2016-06-22,0.0,8,20,0,300,0.1,20,rnn,TTF0716,0.05929313600063324,0.14285714285714285
2016-06-23,0.0,8,20,0,300,0.1,20,rnn,TTF0716,0.05929313600063324,0.16666666666666666
2016-06-24,0.0,8,20,0,300,0.1,20,rnn,TTF0716,0.05929313600063324,0.2
2016-06-27,0.0,8,20,0,300,0.1,20,rnn,TTF0716,0.05929313600063324,0.25
2016-06-28,0.0,8,20,0,300,0.1,20,rnn,TTF0716,0.05929313600063324,0.3333333333333333
2016-06-29,0.0,8,20,0,300,0.1,20,rnn,TTF0716,0.0599316842854023,0.5
2016-06-30,1.0,8,20,0,300,0.1,20,rnn,TTF0716,0.7148492932319641,1.0
2016-06-17,0.0,8,20,0,300,0.1,20,rnn,TTF0816,0.05929313600063324,0.03225806451612903
2016-06-20,0.0,8,20,0,300,0.1,20,rnn,TTF0816,0.05929313600063324,0.03333333333333333
2016-06-21,0.0,8,20,0,300,0.1,20,rnn,TTF0816,0.05929313600063324,0.034482758620689655
2016-06-22,0.0,8,20,0,300,0.1,20,rnn,TTF0816,0.05929313600063324,0.03571428571428571
2016-06-23,0.0,8,20,0,300,0.1,20,rnn,TTF0816,0.05929313600063324,0.037037037037037035
2016-06-24,0.0,8,20,0,300,0.1,20,rnn,TTF0816,0.05929313600063324,0.038461538461538464
2016-06-27,0.0,8,20,0,300,0.1,20,rnn,TTF0816,0.05929313600063324,0.04
2016-06-28,0.0,8,20,0,300,0.1,20,rnn,TTF0816,0.05929313600063324,0.041666666666666664
2016-06-29,0.0,8,20,0,300,0.1,20,rnn,TTF0816,0.05929313600063324,0.043478260869565216
2016-06-30,0.0,8,20,0,300,0.1,20,rnn,TTF0816,0.05929313600063324,0.045454545454545456
2016-07-01,0.0,8,20,0,300,0.1,20,rnn,TTF0816,0.05929313600063324,0.047619047619047616
2016-07-04,0.0,8,20,0,300,0.1,20,rnn,TTF0816,0.05929313600063324,0.05
2016-07-05,0.0,8,20,0,300,0.1,20,rnn,TTF0816,0.05929313600063324,0.05263157894736842
2016-07-06,0.0,8,20,0,300,0.1,20,rnn,TTF0816,0.05929313600063324,0.05555555555555555
2016-07-07,0.0,8,20,0,300,0.1,20,rnn,TTF0816,0.05929313600063324,0.058823529411764705
2016-07-08,0.0,8,20,0,300,0.1,20,rnn,TTF0816,0.05929313600063324,0.0625
2016-07-11,0.0,8,20,0,300,0.1,20,rnn,TTF0816,0.05929313600063324,0.06666666666666667
2016-07-12,0.0,8,20,0,300,0.1,20,rnn,TTF0816,0.05929313600063324,0.07142857142857142
2016-07-13,0.0,8,20,0,300,0.1,20,rnn,TTF0816,0.05929313600063324,0.07692307692307693
2016-07-14,0.0,8,20,0,300,0.1,20,rnn,TTF0816,0.05929313600063324,0.08333333333333333
2016-07-15,0.0,8,20,0,300,0.1,20,rnn,TTF0816,0.05929313600063324,0.09090909090909091
2016-07-18,0.0,8,20,0,300,0.1,20,rnn,TTF0816,0.05929313600063324,0.1
2016-07-19,0.0,8,20,0,300,0.1,20,rnn,TTF0816,0.05929313600063324,0.1111111111111111
2016-07-20,0.0,8,20,0,300,0.1,20,rnn,TTF0816,0.05929313600063324,0.125
2016-07-21,0.0,8,20,0,300,0.1,20,rnn,TTF0816,0.05929313600063324,0.14285714285714285
2016-07-22,0.0,8,20,0,300,0.1,20,rnn,TTF0816,0.05929313600063324,0.16666666666666666
2016-07-25,0.0,8,20,0,300,0.1,20,rnn,TTF0816,0.05929313600063324,0.2
2016-07-26,0.0,8,20,0,300,0.1,20,rnn,TTF0816,0.05929313600063324,0.25
2016-07-27,0.0,8,20,0,300,0.1,20,rnn,TTF0816,0.05929313600063324,0.3333333333333333
2016-07-28,0.0,8,20,0,300,0.1,20,rnn,TTF0816,0.05990312993526459,0.5
2016-07-29,1.0,8,20,0,300,0.1,20,rnn,TTF0816,0.7148492932319641,1.0
2016-07-20,0.0,8,20,0,300,0.1,20,rnn,TTF0916,0.05929313600063324,0.03225806451612903
2016-07-21,0.0,8,20,0,300,0.1,20,rnn,TTF0916,0.05929313600063324,0.03333333333333333
2016-07-22,0.0,8,20,0,300,0.1,20,rnn,TTF0916,0.05929313600063324,0.034482758620689655
2016-07-25,0.0,8,20,0,300,0.1,20,rnn,TTF0916,0.05929313600063324,0.03571428571428571
2016-07-26,0.0,8,20,0,300,0.1,20,rnn,TTF0916,0.05929313600063324,0.037037037037037035
2016-07-27,0.0,8,20,0,300,0.1,20,rnn,TTF0916,0.05929313600063324,0.038461538461538464
2016-07-28,0.0,8,20,0,300,0.1,20,rnn,TTF0916,0.05929313600063324,0.04
2016-07-29,0.0,8,20,0,300,0.1,20,rnn,TTF0916,0.05929313600063324,0.041666666666666664
2016-08-01,0.0,8,20,0,300,0.1,20,rnn,TTF0916,0.05929313600063324,0.043478260869565216
2016-08-02,0.0,8,20,0,300,0.1,20,rnn,TTF0916,0.05929313600063324,0.045454545454545456
2016-08-03,0.0,8,20,0,300,0.1,20,rnn,TTF0916,0.05929313600063324,0.047619047619047616
2016-08-04,0.0,8,20,0,300,0.1,20,rnn,TTF0916,0.05929313600063324,0.05
2016-08-05,0.0,8,20,0,300,0.1,20,rnn,TTF0916,0.05929313600063324,0.05263157894736842
2016-08-08,0.0,8,20,0,300,0.1,20,rnn,TTF0916,0.05929313600063324,0.05555555555555555
2016-08-09,0.0,8,20,0,300,0.1,20,rnn,TTF0916,0.05929313600063324,0.058823529411764705
2016-08-10,0.0,8,20,0,300,0.1,20,rnn,TTF0916,0.05929313600063324,0.0625
2016-08-11,0.0,8,20,0,300,0.1,20,rnn,TTF0916,0.05929313600063324,0.06666666666666667
2016-08-12,0.0,8,20,0,300,0.1,20,rnn,TTF0916,0.05929313600063324,0.07142857142857142
2016-08-15,0.0,8,20,0,300,0.1,20,rnn,TTF0916,0.05929313600063324,0.07692307692307693
2016-08-16,0.0,8,20,0,300,0.1,20,rnn,TTF0916,0.05929313600063324,0.08333333333333333
2016-08-17,0.0,8,20,0,300,0.1,20,rnn,TTF0916,0.05929313600063324,0.09090909090909091
2016-08-18,0.0,8,20,0,300,0.1,20,rnn,TTF0916,0.05929313600063324,0.1
2016-08-19,1.0,8,20,0,300,0.1,20,rnn,TTF0916,0.05929313600063324,0.1111111111111111
2016-08-22,0.0,8,20,0,300,0.1,20,rnn,TTF0916,0.05929313600063324,0.125
2016-08-23,0.0,8,20,0,300,0.1,20,rnn,TTF0916,0.05929313600063324,0.14285714285714285
2016-08-24,1.0,8,20,0,300,0.1,20,rnn,TTF0916,0.05929313600063324,0.16666666666666666
2016-08-25,1.0,8,20,0,300,0.1,20,rnn,TTF0916,0.05929313600063324,0.2
2016-08-26,0.0,8,20,0,300,0.1,20,rnn,TTF0916,0.05929312855005264,0.25
2016-08-29,1.0,8,20,0,300,0.1,20,rnn,TTF0916,0.05929313600063324,0.3333333333333333
2016-08-30,1.0,8,20,0,300,0.1,20,rnn,TTF0916,0.060479868203401566,0.5
2016-08-31,1.0,8,20,0,300,0.1,20,rnn,TTF0916,0.7148492932319641,1.0
2016-08-18,0.0,8,20,0,300,0.1,20,rnn,TTF1016,0.05929313600063324,0.03225806451612903
2016-08-19,0.0,8,20,0,300,0.1,20,rnn,TTF1016,0.05929313600063324,0.03333333333333333
2016-08-22,0.0,8,20,0,300,0.1,20,rnn,TTF1016,0.05929313600063324,0.034482758620689655
2016-08-23,0.0,8,20,0,300,0.1,20,rnn,TTF1016,0.05929313600063324,0.03571428571428571
2016-08-24,0.0,8,20,0,300,0.1,20,rnn,TTF1016,0.05929313600063324,0.037037037037037035
2016-08-25,0.0,8,20,0,300,0.1,20,rnn,TTF1016,0.05929313600063324,0.038461538461538464
2016-08-26,0.0,8,20,0,300,0.1,20,rnn,TTF1016,0.05929313600063324,0.04
2016-08-30,0.0,8,20,0,300,0.1,20,rnn,TTF1016,0.05929313600063324,0.041666666666666664
2016-08-31,0.0,8,20,0,300,0.1,20,rnn,TTF1016,0.05929313600063324,0.043478260869565216
2016-09-01,0.0,8,20,0,300,0.1,20,rnn,TTF1016,0.05929313600063324,0.045454545454545456
2016-09-02,0.0,8,20,0,300,0.1,20,rnn,TTF1016,0.05929313600063324,0.047619047619047616
2016-09-05,0.0,8,20,0,300,0.1,20,rnn,TTF1016,0.05929313600063324,0.05
2016-09-06,0.0,8,20,0,300,0.1,20,rnn,TTF1016,0.05929313600063324,0.05263157894736842
2016-09-07,0.0,8,20,0,300,0.1,20,rnn,TTF1016,0.05929313600063324,0.05555555555555555
2016-09-08,0.0,8,20,0,300,0.1,20,rnn,TTF1016,0.05929313600063324,0.058823529411764705
2016-09-09,0.0,8,20,0,300,0.1,20,rnn,TTF1016,0.05929313600063324,0.0625
2016-09-12,1.0,8,20,0,300,0.1,20,rnn,TTF1016,0.05929313600063324,0.06666666666666667
2016-09-13,0.0,8,20,0,300,0.1,20,rnn,TTF1016,0.05929313600063324,0.07142857142857142
2016-09-14,1.0,8,20,0,300,0.1,20,rnn,TTF1016,0.05929313600063324,0.07692307692307693
2016-09-15,1.0,8,20,0,300,0.1,20,rnn,TTF1016,0.05929313600063324,0.08333333333333333
2016-09-16,1.0,8,20,0,300,0.1,20,rnn,TTF1016,0.05929313600063324,0.09090909090909091
2016-09-19,0.0,8,20,0,300,0.1,20,rnn,TTF1016,0.05929313600063324,0.1
2016-09-20,1.0,8,20,0,300,0.1,20,rnn,TTF1016,0.05929313600063324,0.1111111111111111
2016-09-21,0.0,8,20,0,300,0.1,20,rnn,TTF1016,0.05929313600063324,0.125
2016-09-22,0.0,8,20,0,300,0.1,20,rnn,TTF1016,0.05929313600063324,0.14285714285714285
2016-09-23,0.0,8,20,0,300,0.1,20,rnn,TTF1016,0.05929313600063324,0.16666666666666666
2016-09-26,0.0,8,20,0,300,0.1,20,rnn,TTF1016,0.05929313600063324,0.2
2016-09-27,1.0,8,20,0,300,0.1,20,rnn,TTF1016,0.05929313600063324,0.25
2016-09-28,0.0,8,20,0,300,0.1,20,rnn,TTF1016,0.05929313600063324,0.3333333333333333
2016-09-29,0.0,8,20,0,300,0.1,20,rnn,TTF1016,0.059958770871162415,0.5
2016-09-30,1.0,8,20,0,300,0.1,20,rnn,TTF1016,0.7148492932319641,1.0
2016-09-19,0.0,8,20,0,300,0.1,20,rnn,TTF1116,0.05929313600063324,0.03225806451612903
2016-09-20,1.0,8,20,0,300,0.1,20,rnn,TTF1116,0.05929313600063324,0.03333333333333333
2016-09-21,1.0,8,20,0,300,0.1,20,rnn,TTF1116,0.05929313600063324,0.034482758620689655
2016-09-22,0.0,8,20,0,300,0.1,20,rnn,TTF1116,0.05929313600063324,0.03571428571428571
2016-09-23,0.0,8,20,0,300,0.1,20,rnn,TTF1116,0.05929313600063324,0.037037037037037035
2016-09-26,0.0,8,20,0,300,0.1,20,rnn,TTF1116,0.05929313600063324,0.038461538461538464
2016-09-27,1.0,8,20,0,300,0.1,20,rnn,TTF1116,0.05929313600063324,0.04
2016-09-28,0.0,8,20,0,300,0.1,20,rnn,TTF1116,0.05929313600063324,0.041666666666666664
2016-09-29,0.0,8,20,0,300,0.1,20,rnn,TTF1116,0.05929313600063324,0.043478260869565216
2016-09-30,1.0,8,20,0,300,0.1,20,rnn,TTF1116,0.05929313600063324,0.045454545454545456
2016-10-03,0.0,8,20,0,300,0.1,20,rnn,TTF1116,0.05929313600063324,0.047619047619047616
2016-10-04,0.0,8,20,0,300,0.1,20,rnn,TTF1116,0.05929313600063324,0.05
2016-10-05,0.0,8,20,0,300,0.1,20,rnn,TTF1116,0.05929313600063324,0.05263157894736842
2016-10-06,0.0,8,20,0,300,0.1,20,rnn,TTF1116,0.05929313600063324,0.05555555555555555
2016-10-07,0.0,8,20,0,300,0.1,20,rnn,TTF1116,0.05929313600063324,0.058823529411764705
2016-10-10,0.0,8,20,0,300,0.1,20,rnn,TTF1116,0.05929313600063324,0.0625
2016-10-11,1.0,8,20,0,300,0.1,20,rnn,TTF1116,0.05929313600063324,0.06666666666666667
2016-10-12,1.0,8,20,0,300,0.1,20,rnn,TTF1116,0.05929313600063324,0.07142857142857142
2016-10-13,1.0,8,20,0,300,0.1,20,rnn,TTF1116,0.05929313600063324,0.07692307692307693
2016-10-14,1.0,8,20,0,300,0.1,20,rnn,TTF1116,0.05929313600063324,0.08333333333333333
2016-10-17,1.0,8,20,0,300,0.1,20,rnn,TTF1116,0.05929313600063324,0.09090909090909091
2016-10-18,0.0,8,20,0,300,0.1,20,rnn,TTF1116,0.05929313600063324,0.1
2016-10-19,1.0,8,20,0,300,0.1,20,rnn,TTF1116,0.05929313600063324,0.1111111111111111
2016-10-20,0.0,8,20,0,300,0.1,20,rnn,TTF1116,0.05929313600063324,0.125
2016-10-21,1.0,8,20,0,300,0.1,20,rnn,TTF1116,0.05929313600063324,0.14285714285714285
2016-10-24,0.0,8,20,0,300,0.1,20,rnn,TTF1116,0.05929313600063324,0.16666666666666666
2016-10-25,0.0,8,20,0,300,0.1,20,rnn,TTF1116,0.05929313600063324,0.2
2016-10-26,1.0,8,20,0,300,0.1,20,rnn,TTF1116,0.05929313600063324,0.25
2016-10-27,1.0,8,20,0,300,0.1,20,rnn,TTF1116,0.05929313600063324,0.3333333333333333
2016-10-28,1.0,8,20,0,300,0.1,20,rnn,TTF1116,0.059620242565870285,0.5
2016-10-31,1.0,8,20,0,300,0.1,20,rnn,TTF1116,0.7148492932319641,1.0
2016-10-19,1.0,8,20,0,300,0.1,20,rnn,TTF1216,0.05929313600063324,0.03225806451612903
2016-10-20,0.0,8,20,0,300,0.1,20,rnn,TTF1216,0.05929313600063324,0.03333333333333333
2016-10-21,1.0,8,20,0,300,0.1,20,rnn,TTF1216,0.05929313600063324,0.034482758620689655
2016-10-24,0.0,8,20,0,300,0.1,20,rnn,TTF1216,0.05929313600063324,0.03571428571428571
2016-10-25,0.0,8,20,0,300,0.1,20,rnn,TTF1216,0.05929313600063324,0.037037037037037035
2016-10-26,1.0,8,20,0,300,0.1,20,rnn,TTF1216,0.05929313600063324,0.038461538461538464
2016-10-27,0.0,8,20,0,300,0.1,20,rnn,TTF1216,0.05929313600063324,0.04
2016-10-28,0.0,8,20,0,300,0.1,20,rnn,TTF1216,0.05929313600063324,0.041666666666666664
2016-10-31,0.0,8,20,0,300,0.1,20,rnn,TTF1216,0.05929313600063324,0.043478260869565216
2016-11-01,0.0,8,20,0,300,0.1,20,rnn,TTF1216,0.05929313600063324,0.045454545454545456
2016-11-02,0.0,8,20,0,300,0.1,20,rnn,TTF1216,0.05929313600063324,0.047619047619047616
2016-11-03,0.0,8,20,0,300,0.1,20,rnn,TTF1216,0.05929313600063324,0.05
2016-11-04,0.0,8,20,0,300,0.1,20,rnn,TTF1216,0.05929313600063324,0.05263157894736842
2016-11-07,0.0,8,20,0,300,0.1,20,rnn,TTF1216,0.05929313600063324,0.05555555555555555
2016-11-08,0.0,8,20,0,300,0.1,20,rnn,TTF1216,0.05929313600063324,0.058823529411764705
2016-11-09,0.0,8,20,0,300,0.1,20,rnn,TTF1216,0.05929313600063324,0.0625
2016-11-10,0.0,8,20,0,300,0.1,20,rnn,TTF1216,0.05929313600063324,0.06666666666666667
2016-11-11,0.0,8,20,0,300,0.1,20,rnn,TTF1216,0.05929313600063324,0.07142857142857142
2016-11-14,0.0,8,20,0,300,0.1,20,rnn,TTF1216,0.05929313600063324,0.07692307692307693
2016-11-15,0.0,8,20,0,300,0.1,20,rnn,TTF1216,0.05929313600063324,0.08333333333333333
2016-11-16,0.0,8,20,0,300,0.1,20,rnn,TTF1216,0.05929313600063324,0.09090909090909091
2016-11-17,0.0,8,20,0,300,0.1,20,rnn,TTF1216,0.05929313600063324,0.1
2016-11-18,0.0,8,20,0,300,0.1,20,rnn,TTF1216,0.05929313600063324,0.1111111111111111
2016-11-21,1.0,8,20,0,300,0.1,20,rnn,TTF1216,0.05929313600063324,0.125
2016-11-22,0.0,8,20,0,300,0.1,20,rnn,TTF1216,0.05929313600063324,0.14285714285714285
2016-11-23,1.0,8,20,0,300,0.1,20,rnn,TTF1216,0.05929313600063324,0.16666666666666666
2016-11-24,0.0,8,20,0,300,0.1,20,rnn,TTF1216,0.05929313600063324,0.2
2016-11-25,1.0,8,20,0,300,0.1,20,rnn,TTF1216,0.05929313600063324,0.25
2016-11-28,1.0,8,20,0,300,0.1,20,rnn,TTF1216,0.05929313600063324,0.3333333333333333
2016-11-29,1.0,8,20,0,300,0.1,20,rnn,TTF1216,0.0595819465816021,0.5
2016-11-30,1.0,8,20,0,300,0.1,20,rnn,TTF1216,0.7148492932319641,1.0
2015-11-17,0.0,16,20,0,300,0.1,20,rnn,TTF0116,0.04670112207531929,0.03225806451612903
2015-11-18,0.0,16,20,0,300,0.1,20,rnn,TTF0116,0.04670112207531929,0.03333333333333333
2015-11-19,0.0,16,20,0,300,0.1,20,rnn,TTF0116,0.04670112207531929,0.034482758620689655
2015-11-20,0.0,16,20,0,300,0.1,20,rnn,TTF0116,0.04670112207531929,0.03571428571428571
2015-11-23,0.0,16,20,0,300,0.1,20,rnn,TTF0116,0.04670112207531929,0.037037037037037035
2015-11-24,0.0,16,20,0,300,0.1,20,rnn,TTF0116,0.04670112207531929,0.038461538461538464
2015-11-25,0.0,16,20,0,300,0.1,20,rnn,TTF0116,0.04670112207531929,0.04
2015-11-26,0.0,16,20,0,300,0.1,20,rnn,TTF0116,0.04670112207531929,0.041666666666666664
2015-11-27,0.0,16,20,0,300,0.1,20,rnn,TTF0116,0.04670112207531929,0.043478260869565216
2015-11-30,0.0,16,20,0,300,0.1,20,rnn,TTF0116,0.04670112207531929,0.045454545454545456
2015-12-01,0.0,16,20,0,300,0.1,20,rnn,TTF0116,0.04670112207531929,0.047619047619047616
2015-12-02,0.0,16,20,0,300,0.1,20,rnn,TTF0116,0.04670112207531929,0.05
2015-12-03,0.0,16,20,0,300,0.1,20,rnn,TTF0116,0.04670112207531929,0.05263157894736842
2015-12-04,0.0,16,20,0,300,0.1,20,rnn,TTF0116,0.04670112207531929,0.05555555555555555
2015-12-07,0.0,16,20,0,300,0.1,20,rnn,TTF0116,0.04670112207531929,0.058823529411764705
2015-12-08,0.0,16,20,0,300,0.1,20,rnn,TTF0116,0.04670112207531929,0.0625
2015-12-09,0.0,16,20,0,300,0.1,20,rnn,TTF0116,0.04670112207531929,0.06666666666666667
2015-12-10,0.0,16,20,0,300,0.1,20,rnn,TTF0116,0.04670112207531929,0.07142857142857142
2015-12-11,0.0,16,20,0,300,0.1,20,rnn,TTF0116,0.04670112207531929,0.07692307692307693
2015-12-14,0.0,16,20,0,300,0.1,20,rnn,TTF0116,0.04670112207531929,0.08333333333333333
2015-12-15,0.0,16,20,0,300,0.1,20,rnn,TTF0116,0.04670112207531929,0.09090909090909091
2015-12-16,0.0,16,20,0,300,0.1,20,rnn,TTF0116,0.04670112207531929,0.1
2015-12-17,0.0,16,20,0,300,0.1,20,rnn,TTF0116,0.04670112207531929,0.1111111111111111
2015-12-18,0.0,16,20,0,300,0.1,20,rnn,TTF0116,0.04670112207531929,0.125
2015-12-21,0.0,16,20,0,300,0.1,20,rnn,TTF0116,0.04670112207531929,0.14285714285714285
2015-12-22,0.0,16,20,0,300,0.1,20,rnn,TTF0116,0.04670112207531929,0.16666666666666666
2015-12-23,0.0,16,20,0,300,0.1,20,rnn,TTF0116,0.04670112207531929,0.2
2015-12-24,1.0,16,20,0,300,0.1,20,rnn,TTF0116,0.04670112207531929,0.25
2015-12-29,0.0,16,20,0,300,0.1,20,rnn,TTF0116,0.04670112207531929,0.3333333333333333
2015-12-30,0.0,16,20,0,300,0.1,20,rnn,TTF0116,0.046701133251190186,0.5
2015-12-31,1.0,16,20,0,300,0.1,20,rnn,TTF0116,0.9321656227111816,1.0
2015-12-16,0.0,16,20,0,300,0.1,20,rnn,TTF0216,0.04670112207531929,0.03225806451612903
2015-12-17,0.0,16,20,0,300,0.1,20,rnn,TTF0216,0.04670112207531929,0.03333333333333333
2015-12-18,0.0,16,20,0,300,0.1,20,rnn,TTF0216,0.04670112207531929,0.034482758620689655
2015-12-21,0.0,16,20,0,300,0.1,20,rnn,TTF0216,0.04670112207531929,0.03571428571428571
2015-12-22,0.0,16,20,0,300,0.1,20,rnn,TTF0216,0.04670112207531929,0.037037037037037035
2015-12-23,0.0,16,20,0,300,0.1,20,rnn,TTF0216,0.04670112207531929,0.038461538461538464
2015-12-24,0.0,16,20,0,300,0.1,20,rnn,TTF0216,0.04670112207531929,0.04
2015-12-28,0.0,16,20,0,300,0.1,20,rnn,TTF0216,0.04670112207531929,0.041666666666666664
2015-12-29,0.0,16,20,0,300,0.1,20,rnn,TTF0216,0.04670112207531929,0.043478260869565216
2015-12-30,0.0,16,20,0,300,0.1,20,rnn,TTF0216,0.04670112207531929,0.045454545454545456
2015-12-31,0.0,16,20,0,300,0.1,20,rnn,TTF0216,0.04670112207531929,0.047619047619047616
2016-01-04,0.0,16,20,0,300,0.1,20,rnn,TTF0216,0.04670112207531929,0.05
2016-01-05,0.0,16,20,0,300,0.1,20,rnn,TTF0216,0.04670112207531929,0.05263157894736842
2016-01-06,0.0,16,20,0,300,0.1,20,rnn,TTF0216,0.04670112207531929,0.05555555555555555
2016-01-07,0.0,16,20,0,300,0.1,20,rnn,TTF0216,0.04670112207531929,0.058823529411764705
2016-01-08,0.0,16,20,0,300,0.1,20,rnn,TTF0216,0.04670112207531929,0.0625
