Architecture,Batchsize,Dropout,Epochs,Iteration,LearningRate,Length,Model,TestLoss,TrainLoss
16,20,0,300,26,0.1,20,rnn,0.6071010157866503,0.46450153693293184
16,20,0,300,27,0.1,20,rnn,0.573669202105012,0.44415993235702944
16,20,0,300,28,0.1,20,rnn,0.8602945902735315,0.4328343640784195
16,20,0,300,29,0.1,20,rnn,0.8357865856860274,0.4421143703197558
16,20,0,300,30,0.1,20,rnn,0.7726928017112196,0.45181096576030183
16,20,0,300,31,0.1,20,rnn,0.7725466895167545,0.4319195986941503
16,20,0,300,32,0.1,20,rnn,0.6787746063563772,0.4552386248955245
16,20,0,300,33,0.1,20,rnn,0.9712210251318831,0.439291166279244
16,20,0,300,34,0.1,20,rnn,0.696742037070855,0.48988962336273767
16,20,0,300,35,0.1,20,rnn,0.5917289590723412,0.42237950676933905
16,20,0,300,36,0.1,20,rnn,0.9680987237602152,0.4530087781064096
16,20,0,300,37,0.1,20,rnn,1.7559872679812933,0.42239779835561064
16,20,0,300,38,0.1,20,rnn,0.9230566061232038,0.4548466351042181
16,20,0,300,39,0.1,20,rnn,0.796542137781138,0.4550435896904734
16,20,0,300,40,0.1,20,rnn,0.9365420392764512,0.4508699533470463
16,20,0,300,41,0.1,20,rnn,0.6331806711411925,0.4584551833794839
16,20,0,300,42,0.1,20,rnn,0.7751127729112263,0.4492939155360802
16,20,0,300,43,0.1,20,rnn,0.621907810129786,0.4715112261241544
16,20,0,300,44,0.1,20,rnn,0.7000946704178087,0.43024304440936983
16,20,0,300,45,0.1,20,rnn,0.7534208286914134,0.44761406017019645
16,20,0,300,46,0.1,20,rnn,2.493461904987212,0.4293263510226211
16,20,0,300,47,0.1,20,rnn,0.7472045267781904,0.5014932099012629
16,20,0,300,48,0.1,20,rnn,0.6917129660485893,0.45602610180082725
16,20,0,300,49,0.1,20,rnn,0.8601980341538307,0.4474123120870011
16,20,0,300,50,0.1,20,rnn,0.6172767212634446,0.4414281477525629
16,20,0,300,51,0.1,20,rnn,0.7244570199199902,0.46465567695548704
16,20,0,300,52,0.1,20,rnn,0.7684391088062718,0.44833092613806647
16,20,0,300,53,0.1,20,rnn,0.7057568553074073,0.44817736412279313
16,20,0,300,54,0.1,20,rnn,1.1580632771215131,0.4511069557421165
16,20,0,300,55,0.1,20,rnn,1.1234085085571452,0.44701313558465855
16,20,0,300,56,0.1,20,rnn,0.620265063739592,0.45684481882776107
16,20,0,300,57,0.1,20,rnn,0.8342392348073503,0.4469981702445821
16,20,0,300,58,0.1,20,rnn,0.7632639569941387,0.45967629736407617
16,20,0,300,59,0.1,20,rnn,0.760388382059592,0.4577212188854178
16,20,0,300,60,0.1,20,rnn,0.8363818250676637,0.4543885318533315
16,20,0,300,61,0.1,20,rnn,0.7666898702661837,0.4291378863690795
16,20,0,300,62,0.1,20,rnn,0.8135066940499249,0.4332395515382352
16,20,0,300,63,0.1,20,rnn,0.691683537456938,0.44054114198337363
16,20,0,300,64,0.1,20,rnn,2.5960929214313464,0.42368286454218607
16,20,0,300,65,0.1,20,rnn,0.7081700816590298,0.47848478823310997
16,20,0,300,66,0.1,20,rnn,0.7007138060946618,0.4491669653094026
16,20,0,300,67,0.1,20,rnn,2.3916428153232863,0.4361040821060554
16,20,0,300,68,0.1,20,rnn,0.7249215651824269,0.4677706202966986
16,20,0,300,69,0.1,20,rnn,0.8130209909812096,0.4372672048493305
16,20,0,300,70,0.1,20,rnn,0.7180894760274759,0.44683090555525223
16,20,0,300,71,0.1,20,rnn,0.7199914647686866,0.43870543254758393
16,20,0,300,72,0.1,20,rnn,0.7375016371889781,0.42222696427996276
16,20,0,300,73,0.1,20,rnn,0.736912253923634,0.4226693444488944
16,20,0,300,74,0.1,20,rnn,0.7123213316644391,0.4266038648745396
16,20,0,300,75,0.1,20,rnn,0.7303162795962185,0.4332868979621628
16,20,0,300,76,0.1,20,rnn,0.8255330081027682,0.42256436150416377
16,20,0,300,77,0.1,20,rnn,0.7779933732523713,0.42613587761830835
16,20,0,300,78,0.1,20,rnn,0.702799405622226,0.4406791673924747
16,20,0,300,79,0.1,20,rnn,0.7575005134267192,0.431895225395087
16,20,0,300,80,0.1,20,rnn,0.9108091380286921,0.4075022704364358
16,20,0,300,81,0.1,20,rnn,1.2649753048855772,0.4482649191361188
16,20,0,300,82,0.1,20,rnn,0.6640564965945418,0.42519332760020423
16,20,0,300,83,0.1,20,rnn,0.9215143134877566,0.4218090920865102
16,20,0,300,84,0.1,20,rnn,0.733425976648446,0.4477256384526033
16,20,0,300,85,0.1,20,rnn,0.7256088934999,0.43336082747618937
16,20,0,300,86,0.1,20,rnn,0.7072050778936314,0.45457367433097434
16,20,0,300,87,0.1,20,rnn,0.6727681275737541,0.45710808660497776
16,20,0,300,88,0.1,20,rnn,0.6720956817910235,0.4350127122683778
16,20,0,300,89,0.1,20,rnn,0.6688109025038699,0.4588600364625144
16,20,0,300,90,0.1,20,rnn,0.6472498317880016,0.44715877000579723
16,20,0,300,91,0.1,20,rnn,1.3897258504744499,0.4435339390487254
16,20,0,300,92,0.1,20,rnn,1.0397931537140281,0.47244917279599735
16,20,0,300,93,0.1,20,rnn,0.696190906868827,0.43834663178620553
16,20,0,300,94,0.1,20,rnn,0.6436798111084969,0.4341550634846355
16,20,0,300,95,0.1,20,rnn,1.1164119348771149,0.45837448352829596
16,20,0,300,96,0.1,20,rnn,0.754845894272289,0.43739561969947366
16,20,0,300,97,0.1,20,rnn,0.931562378682116,0.46463871480554003
16,20,0,300,98,0.1,20,rnn,0.6543090704387875,0.4543314261301871
16,20,0,300,99,0.1,20,rnn,0.8265848712174482,0.43343941314372697
16,20,0,300,100,0.1,20,rnn,0.8158007751629558,0.45474005846401655
16,20,0,300,101,0.1,20,rnn,0.7041963520710186,0.4401160948730532
16,20,0,300,102,0.1,20,rnn,0.6463274181850495,0.4525628366878762
16,20,0,300,103,0.1,20,rnn,0.6812876242623535,0.44007378799548136
16,20,0,300,104,0.1,20,rnn,1.5691640498817607,0.4535894367250766
16,20,0,300,105,0.1,20,rnn,0.759283700176785,0.43766641036900966
16,20,0,300,106,0.1,20,rnn,0.7207414106896488,0.4236328303193699
16,20,0,300,107,0.1,20,rnn,1.139615814532003,0.4285135109919539
16,20,0,300,108,0.1,20,rnn,0.6940006463918634,0.4551991405242688
16,20,0,300,109,0.1,20,rnn,0.6541679582448416,0.4699588601984293
16,20,0,300,110,0.1,20,rnn,0.7953967336685427,0.42196564908206274
16,20,0,300,111,0.1,20,rnn,2.110689341381032,0.42903258925173954
16,20,0,300,112,0.1,20,rnn,0.7143908052514958,0.47375191099996
16,20,0,300,113,0.1,20,rnn,0.8546317624909583,0.4308784392300865
16,20,0,300,114,0.1,20,rnn,0.7140552446406375,0.4278211284750582
16,20,0,300,115,0.1,20,rnn,2.3423858765632875,0.4368491260708929
16,20,0,300,116,0.1,20,rnn,0.8080594880125855,0.4443801127579625
16,20,0,300,117,0.1,20,rnn,0.8025569256835727,0.4405364856224713
16,20,0,300,118,0.1,20,rnn,0.8309356222550074,0.425745034053472
16,20,0,300,119,0.1,20,rnn,0.6547736717808631,0.44751109755002
16,20,0,300,120,0.1,20,rnn,0.7523663082029871,0.4120894851750315
16,20,0,300,121,0.1,20,rnn,0.9006029091855531,0.4213391059813837
16,20,0,300,122,0.1,20,rnn,0.5348228866695076,0.4248024195579969
16,20,0,300,123,0.1,20,rnn,0.7457654263864282,0.41758365460848834
16,20,0,300,124,0.1,20,rnn,0.9523548808910193,0.39964654362536617
16,20,0,300,125,0.1,20,rnn,2.605741488036289,0.4331108029625542
16,20,0,300,126,0.1,20,rnn,0.7874762668644869,0.46039256818290186
16,20,0,300,127,0.1,20,rnn,0.9512664303984694,0.4713215277172648
16,20,0,300,128,0.1,20,rnn,0.7280407271558239,0.45344122107703777
16,20,0,300,129,0.1,20,rnn,0.7413241528375174,0.43879460498427003
16,20,0,300,130,0.1,20,rnn,0.6894170598637673,0.4403312914732468
16,20,0,300,131,0.1,20,rnn,0.8881817710015082,0.434527303275345
16,20,0,300,132,0.1,20,rnn,0.793553350633511,0.4361138145335631
16,20,0,300,133,0.1,20,rnn,0.842944858014904,0.4209588329684722
16,20,0,300,134,0.1,20,rnn,0.705064334335827,0.43269724016631184
16,20,0,300,135,0.1,20,rnn,0.7753603079466409,0.42933654782830366
16,20,0,300,136,0.1,20,rnn,0.6832390358291005,0.42758216122775866
16,20,0,300,137,0.1,20,rnn,0.7162181453438856,0.43050337627018403
16,20,0,300,138,0.1,20,rnn,1.3239156328221804,0.4468365131134049
16,20,0,300,139,0.1,20,rnn,0.7264033887254936,0.45106535163803974
16,20,0,300,140,0.1,20,rnn,0.7536641091749232,0.44170100333771894
16,20,0,300,141,0.1,20,rnn,0.7777779753650388,0.43229571612828976
16,20,0,300,142,0.1,20,rnn,1.6046396673366587,0.44321827592016133
16,20,0,300,143,0.1,20,rnn,0.8852667370510678,0.45315391168533264
16,20,0,300,144,0.1,20,rnn,3.41620107107265,0.4369446672150297
16,20,0,300,145,0.1,20,rnn,0.8080803276470272,0.4595536535002997
16,20,0,300,146,0.1,20,rnn,0.7139991098033485,0.4410955451746761
16,20,0,300,147,0.1,20,rnn,1.8546508012279388,0.4147840637353159
16,20,0,300,148,0.1,20,rnn,0.9212833727479622,0.4461543962561005
16,20,0,300,149,0.1,20,rnn,1.683252392276641,0.4449847129238508
16,20,0,300,150,0.1,20,rnn,0.7054696223668514,0.4546081658983826
16,20,0,300,151,0.1,20,rnn,1.88574279251919,0.44074826341793016
16,20,0,300,152,0.1,20,rnn,0.9935714243560709,0.46182282791549534
16,20,0,300,153,0.1,20,rnn,0.7823829930075394,0.42350780720455217
16,20,0,300,154,0.1,20,rnn,0.8683779499623724,0.42732851008780914
16,20,0,300,155,0.1,20,rnn,0.8147468470357438,0.42988809656340177
16,20,0,300,156,0.1,20,rnn,0.721035355361559,0.42909512689005697
16,20,0,300,157,0.1,20,rnn,0.8097348465554176,0.4166941296359627
16,20,0,300,158,0.1,20,rnn,0.7837018830281112,0.42873012792012816
16,20,0,300,159,0.1,20,rnn,0.8524044139250633,0.4262924262329269
16,20,0,300,160,0.1,20,rnn,0.8189763682343627,0.3973038581536228
16,20,0,300,161,0.1,20,rnn,0.7967804862807194,0.4088680554379037
16,20,0,300,162,0.1,20,rnn,0.7558449836227522,0.43573974516401676
16,20,0,300,163,0.1,20,rnn,2.5951473930830598,0.4230413505890863
16,20,0,300,164,0.1,20,rnn,0.7909641629986225,0.42779602070070577
16,20,0,300,165,0.1,20,rnn,0.5457809388797771,0.4146481757241221
16,20,0,300,166,0.1,20,rnn,0.7777742124813539,0.41956194364208954
16,20,0,300,167,0.1,20,rnn,0.6953780288177152,0.42302623929205846
16,20,0,300,168,0.1,20,rnn,2.085003782344121,0.43537692646578374
16,20,0,300,169,0.1,20,rnn,0.754462823752434,0.4388792158398122
16,20,0,300,170,0.1,20,rnn,0.8021920003117092,0.42062057677993664
16,20,0,300,171,0.1,20,rnn,0.6981967539796906,0.4073686060746676
16,20,0,300,172,0.1,20,rnn,0.7543422155562909,0.4652222513563303
16,20,0,300,173,0.1,20,rnn,0.7910119599151996,0.4268070334543423
16,20,0,300,174,0.1,20,rnn,0.7945134832814176,0.4299512205085292
16,20,0,300,175,0.1,20,rnn,0.7362322671919741,0.4205222254256552
16,20,0,300,176,0.1,20,rnn,0.58545519924292,0.4298260579899372
16,20,0,300,177,0.1,20,rnn,0.8214949476782993,0.41150511853187566
16,20,0,300,178,0.1,20,rnn,0.4969249944533071,0.41171514511236323
16,20,0,300,179,0.1,20,rnn,0.6733035865009472,0.4135607398821586
16,20,0,300,180,0.1,20,rnn,0.7549580374472243,0.44909074336569466
16,20,0,300,181,0.1,20,rnn,0.8916287551563914,0.42865151472381946
16,20,0,300,182,0.1,20,rnn,0.9346510595091249,0.4427341421703642
16,20,0,300,183,0.1,20,rnn,0.7175050510834622,0.4316737926124162
16,20,0,300,184,0.1,20,rnn,2.619614202489135,0.42204630176433044
16,20,0,300,185,0.1,20,rnn,0.705854516035767,0.47267758522597486
16,20,0,300,186,0.1,20,rnn,3.150062766126407,0.4490919708585392
16,20,0,300,187,0.1,20,rnn,0.7538855465990241,0.5012448563334473
16,20,0,300,188,0.1,20,rnn,0.7201377589215514,0.4542460373944906
16,20,0,300,189,0.1,20,rnn,0.7959099491277049,0.43014384880584433
16,20,0,300,190,0.1,20,rnn,0.7560469571861529,0.4195198017316914
16,20,0,300,191,0.1,20,rnn,0.7200937001935898,0.45537473839726084
16,20,0,300,192,0.1,20,rnn,0.7300949739192122,0.4580323543093331
16,20,0,300,193,0.1,20,rnn,0.8476503840697709,0.4282248326277789
16,20,0,300,194,0.1,20,rnn,0.7541419097012089,0.4166498593094446
16,20,0,300,195,0.1,20,rnn,0.8782372574412054,0.4248126551865539
16,20,0,300,196,0.1,20,rnn,0.6964403848334025,0.42457886502286274
16,20,0,300,197,0.1,20,rnn,0.743922975034483,0.42711596361494214
16,20,0,300,198,0.1,20,rnn,0.6960921689707745,0.44429154256038933
16,20,0,300,199,0.1,20,rnn,0.74108009589135,0.4436348910820472
16,20,0,300,200,0.1,20,rnn,0.5166719703264134,0.4106616411710877
16,20,0,300,201,0.1,20,rnn,0.7681940404638168,0.41411065814956544
16,20,0,300,202,0.1,20,rnn,0.8169832342174105,0.4223671286957073
16,20,0,300,203,0.1,20,rnn,0.7692874889139847,0.40561066428732423
16,20,0,300,204,0.1,20,rnn,0.7976161577808921,0.4208112129075191
16,20,0,300,205,0.1,20,rnn,0.7809815031466305,0.39960927928678697
16,20,0,300,206,0.1,20,rnn,0.7033739478517604,0.4341160596797047
16,20,0,300,207,0.1,20,rnn,0.7448693137335521,0.44393198333223205
16,20,0,300,208,0.1,20,rnn,0.7693449300062912,0.4496802027442887
16,20,0,300,209,0.1,20,rnn,0.7492636839548746,0.4255496055996443
16,20,0,300,210,0.1,20,rnn,1.240981178258055,0.4497907201717845
16,20,0,300,211,0.1,20,rnn,0.7648286441321014,0.44585917301623307
16,20,0,300,212,0.1,20,rnn,1.9633097840893654,0.4303844647712688
16,20,0,300,213,0.1,20,rnn,0.7806515211379657,0.4491753617047674
16,20,0,300,214,0.1,20,rnn,0.9028728083777492,0.4126122967106495
16,20,0,300,215,0.1,20,rnn,0.7630828442352433,0.43450189815227497
16,20,0,300,216,0.1,20,rnn,0.7880691163321977,0.39786206874666924
16,20,0,300,217,0.1,20,rnn,0.7339067301682888,0.4328474113397866
16,20,0,300,218,0.1,20,rnn,3.286422401346186,0.39778532462270155
16,20,0,300,219,0.1,20,rnn,0.7409283687630969,0.47240490278735
16,20,0,300,220,0.1,20,rnn,0.8158760485990394,0.4195621591856031
16,20,0,300,221,0.1,20,rnn,0.7626148888100219,0.42429680844747564
16,20,0,300,222,0.1,20,rnn,0.6948693900979975,0.4215019494062532
16,20,0,300,223,0.1,20,rnn,1.0557807613444585,0.41714350583029836
16,20,0,300,224,0.1,20,rnn,0.834426756828062,0.41120695063028323
16,20,0,300,225,0.1,20,rnn,0.7328154257028013,0.42451173695856775
16,20,0,300,226,0.1,20,rnn,0.8146071861628242,0.4205910087321787
16,20,0,300,227,0.1,20,rnn,0.7007446903535115,0.42405707063492576
16,20,0,300,228,0.1,20,rnn,0.7859946232369189,0.40957928602036153
16,20,0,300,229,0.1,20,rnn,0.9112555706092427,0.4012423606122322
16,20,0,300,230,0.1,20,rnn,1.4389130071378864,0.4928250481509269
16,20,0,300,231,0.1,20,rnn,0.735557467306173,0.46076513567898697
16,20,0,300,232,0.1,20,rnn,0.7577100469059842,0.4428374565804414
16,20,0,300,233,0.1,20,rnn,0.736101281498709,0.46128990287959387
16,20,0,300,234,0.1,20,rnn,0.7594579994998952,0.4230414625416189
16,20,0,300,235,0.1,20,rnn,0.803251475776716,0.41911093658078596
16,20,0,300,236,0.1,20,rnn,0.697296492074446,0.43579866063396344
16,20,0,300,237,0.1,20,rnn,0.7244996833464792,0.4190781068649922
16,20,0,300,238,0.1,20,rnn,0.777413956420396,0.418718647087743
16,20,0,300,239,0.1,20,rnn,0.7718977772340339,0.41311955979165627
16,20,0,300,240,0.1,20,rnn,0.7387891927914273,0.41350409580039926
16,20,0,300,241,0.1,20,rnn,0.778851217119604,0.40462267125155255
16,20,0,300,242,0.1,20,rnn,0.847583051430442,0.40924042685812145
16,20,0,300,243,0.1,20,rnn,2.478568455224396,0.41799221822796206
16,20,0,300,244,0.1,20,rnn,0.7801455292770619,0.4637956042714905
16,20,0,300,245,0.1,20,rnn,2.8861762695415045,0.4202376506548146
16,20,0,300,246,0.1,20,rnn,0.8344814985469785,0.4496641423820705
16,20,0,300,247,0.1,20,rnn,0.7775164050480692,0.4082625381005046
16,20,0,300,248,0.1,20,rnn,0.7962191343027097,0.4185710572690919
16,20,0,300,249,0.1,20,rnn,0.8225298937289945,0.4186692359536483
16,20,0,300,250,0.1,20,rnn,0.7493426841833899,0.4239807987389902
16,20,0,300,251,0.1,20,rnn,0.8948144741676828,0.44628406192770115
16,20,0,300,252,0.1,20,rnn,2.2435329062964326,0.4589167443200031
16,20,0,300,253,0.1,20,rnn,0.7342810110058836,0.477186487032087
16,20,0,300,254,0.1,20,rnn,0.6822450145758608,0.4481386195453471
16,20,0,300,255,0.1,20,rnn,0.7393717233051535,0.42642930970293674
16,20,0,300,256,0.1,20,rnn,1.9760878598818215,0.4563518226394792
16,20,0,300,257,0.1,20,rnn,0.6742474793266224,0.45782175769449895
16,20,0,300,258,0.1,20,rnn,0.7471533076016492,0.4415345135514123
16,20,0,300,259,0.1,20,rnn,0.9412476280804283,0.4144567258648272
16,20,0,300,260,0.1,20,rnn,0.8214834739844645,0.4338771037769026
16,20,0,300,261,0.1,20,rnn,0.6935712543306172,0.41754128832784826
16,20,0,300,262,0.1,20,rnn,0.6879304014546896,0.4377800054716394
16,20,0,300,263,0.1,20,rnn,0.7319611852127378,0.44874972739217184
16,20,0,300,264,0.1,20,rnn,0.7605724337921348,0.4261351914748813
16,20,0,300,265,0.1,20,rnn,0.748843800236461,0.4504002341525736
16,20,0,300,266,0.1,20,rnn,0.8195714403785044,0.4461775211293665
16,20,0,300,267,0.1,20,rnn,3.306820269553892,0.43145514002823804
16,20,0,300,268,0.1,20,rnn,0.8119569583445467,0.47354325731977837
16,20,0,300,269,0.1,20,rnn,0.7220717561581442,0.42583631524868487
16,20,0,300,270,0.1,20,rnn,0.7775338712719179,0.4213059552316239
16,20,0,300,271,0.1,20,rnn,0.5150805597984662,0.4184203773395824
16,20,0,300,272,0.1,20,rnn,0.763484830697698,0.4256337469755735
16,20,0,300,273,0.1,20,rnn,0.7279902783933506,0.4102942201461058
16,20,0,300,274,0.1,20,rnn,0.7546727379523618,0.4214513774779039
16,20,0,300,275,0.1,20,rnn,0.8660607929391566,0.40537339741021056
16,20,0,300,276,0.1,20,rnn,0.6836725301159325,0.43716242073663936
16,20,0,300,277,0.1,20,rnn,0.8527090331759825,0.4190080302760672
16,20,0,300,278,0.1,20,rnn,0.782437126222317,0.4156054819892398
16,20,0,300,279,0.1,20,rnn,0.7511344621338512,0.485710156025146
16,20,0,300,280,0.1,20,rnn,0.751152561316567,0.43874517905755545
16,20,0,300,281,0.1,20,rnn,0.8240357095035173,0.4110824272761453
16,20,0,300,282,0.1,20,rnn,0.7737387325414407,0.430866523414199
16,20,0,300,283,0.1,20,rnn,0.7520046131585234,0.4459592969264374
16,20,0,300,284,0.1,20,rnn,0.8765973992325286,0.4376467219965763
16,20,0,300,285,0.1,20,rnn,0.7623002301220612,0.4346676614604557
16,20,0,300,286,0.1,20,rnn,0.7658575331812264,0.4414805881834117
16,20,0,300,287,0.1,20,rnn,0.7423818417454279,0.4153974512272149
16,20,0,300,288,0.1,20,rnn,0.713798739376568,0.48616469604942975
16,20,0,300,289,0.1,20,rnn,1.0750763377835673,0.4431339807800646
16,20,0,300,290,0.1,20,rnn,0.7144011610778429,0.45044954513411867
16,20,0,300,291,0.1,20,rnn,0.7895655493422221,0.4423880778431396
16,20,0,300,292,0.1,20,rnn,0.7124283124282155,0.45059260043328186
16,20,0,300,293,0.1,20,rnn,0.9529696226680792,0.4282836618520219
16,20,0,300,294,0.1,20,rnn,0.7801428331883364,0.45763783365813676
16,20,0,300,295,0.1,20,rnn,0.7728177483684273,0.41097710212996924
16,20,0,300,296,0.1,20,rnn,2.952435812642497,0.4279521819704157
16,20,0,300,297,0.1,20,rnn,0.738691672762876,0.4642391308103218
16,20,0,300,298,0.1,20,rnn,0.7959443418489348,0.43141845008406815
16,20,0,300,299,0.1,20,rnn,0.6485381264199492,0.4333208553361223
32,20,0,300,0,0.1,20,rnn,0.9621188879333517,0.6510632680886664
32,20,0,300,1,0.1,20,rnn,0.9221014144119396,0.6341911677530851
32,20,0,300,2,0.1,20,rnn,0.8616119530051947,0.6161462401314158
32,20,0,300,3,0.1,20,rnn,0.9357402487708035,0.5975369684142328
32,20,0,300,4,0.1,20,rnn,1.6843559253868217,0.5903515206973585
32,20,0,300,5,0.1,20,rnn,0.8860411801405491,0.630237154883568
32,20,0,300,6,0.1,20,rnn,1.0879041269992389,0.5732666099294788
32,20,0,300,7,0.1,20,rnn,6.521295606449086,0.5549266223759854
32,20,0,300,8,0.1,20,rnn,1.0467697421629583,0.6945932676994342
32,20,0,300,9,0.1,20,rnn,1.1968878970171015,0.6281762592568141
32,20,0,300,10,0.1,20,rnn,4.949210284858622,0.6450033600012792
32,20,0,300,11,0.1,20,rnn,1.2120889980566276,0.6335357469811834
32,20,0,300,12,0.1,20,rnn,0.9861670091788295,0.6050728004305593
32,20,0,300,13,0.1,20,rnn,0.8832778715158022,0.6238084792912503
32,20,0,300,14,0.1,20,rnn,5.45845801086836,0.5932375011591553
32,20,0,300,15,0.1,20,rnn,1.0622783348725369,0.7139915034008231
32,20,0,300,16,0.1,20,rnn,0.9885782161627406,0.6084304424923429
32,20,0,300,17,0.1,20,rnn,2.802463217448163,0.5935671557745006
32,20,0,300,18,0.1,20,rnn,1.073978606651547,0.6191847147071167
32,20,0,300,19,0.1,20,rnn,1.2400301155403897,0.6173018657609154
32,20,0,300,20,0.1,20,rnn,5.438246473189323,0.6195825437058643
32,20,0,300,21,0.1,20,rnn,0.9817479491153712,0.6831441732796062
32,20,0,300,22,0.1,20,rnn,1.0002740931206493,0.5989868707419931
32,20,0,300,23,0.1,20,rnn,0.9859640169087597,0.6189119534161908
32,20,0,300,24,0.1,20,rnn,1.071347868550689,0.6355857964329863
32,20,0,300,25,0.1,20,rnn,4.949553646067137,0.6194027579475764
32,20,0,300,26,0.1,20,rnn,0.8942613976216445,0.6863844159304413
32,20,0,300,27,0.1,20,rnn,0.966656176032879,0.6077598378248319
32,20,0,300,28,0.1,20,rnn,1.449307646344526,0.6066970394073398
32,20,0,300,29,0.1,20,rnn,0.9059586893486721,0.6424716783650646
32,20,0,300,30,0.1,20,rnn,0.9261364553884793,0.6648277031964236
32,20,0,300,31,0.1,20,rnn,5.7362983201139714,0.576237549580843
32,20,0,300,32,0.1,20,rnn,0.876252248322451,0.7315056696611686
32,20,0,300,33,0.1,20,rnn,0.919003059106168,0.6024559211958893
32,20,0,300,34,0.1,20,rnn,0.9310588919187105,0.6199568538198734
32,20,0,300,35,0.1,20,rnn,2.120003096518978,0.6427808832193063
32,20,0,300,36,0.1,20,rnn,0.9156782001016601,0.6164095687227368
32,20,0,300,37,0.1,20,rnn,1.5996178907207064,0.6161080551073033
32,20,0,300,38,0.1,20,rnn,0.8653454909561783,0.6022635555974403
32,20,0,300,39,0.1,20,rnn,0.9403866007122942,0.5965973598481341
32,20,0,300,40,0.1,20,rnn,3.944735332201886,0.6725971585567982
32,20,0,300,41,0.1,20,rnn,5.522492311334097,0.6407187831017279
32,20,0,300,42,0.1,20,rnn,1.5748403610972066,0.7176098498436074
32,20,0,300,43,0.1,20,rnn,4.142140357725082,0.6026712709051265
32,20,0,300,44,0.1,20,rnn,1.9725631462630404,0.6887514570041808
32,20,0,300,45,0.1,20,rnn,4.7931440543102966,0.6231750797065562
32,20,0,300,46,0.1,20,rnn,0.9322406705268609,0.6727230016463878
32,20,0,300,47,0.1,20,rnn,1.1464140835788943,0.5652752577886373
32,20,0,300,48,0.1,20,rnn,1.0984047200650937,0.619790101887098
32,20,0,300,49,0.1,20,rnn,0.9046266059321101,0.6166930336090392
32,20,0,300,50,0.1,20,rnn,1.2584444338816307,0.6559686428376906
32,20,0,300,51,0.1,20,rnn,1.6196734912941353,0.6303406113082238
32,20,0,300,52,0.1,20,rnn,0.8910130770696748,0.6007615666406212
32,20,0,300,53,0.1,20,rnn,1.2681135855094399,0.6148238390467046
32,20,0,300,54,0.1,20,rnn,0.9694011511020763,0.5907298512640531
32,20,0,300,55,0.1,20,rnn,0.9636192387871204,0.6188147097019697
32,20,0,300,56,0.1,20,rnn,0.8843846921959231,0.6570717080822844
32,20,0,300,57,0.1,20,rnn,0.9069503703985804,0.6697210241516163
32,20,0,300,58,0.1,20,rnn,1.2572963790647604,0.5881760492785199
32,20,0,300,59,0.1,20,rnn,0.9493301805228956,0.6126746500451719
32,20,0,300,60,0.1,20,rnn,1.3592590107732723,0.6526766899628148
32,20,0,300,61,0.1,20,rnn,0.9078522753971879,0.5999194105673276
32,20,0,300,62,0.1,20,rnn,0.9006293557824627,0.5993662623230186
32,20,0,300,63,0.1,20,rnn,0.9937470612586826,0.6136989778801256
32,20,0,300,64,0.1,20,rnn,1.0777206430912658,0.5971443812458792
32,20,0,300,65,0.1,20,rnn,0.9158019623368658,0.6341155755152378
32,20,0,300,66,0.1,20,rnn,1.376273439916712,0.6095208714209288
32,20,0,300,67,0.1,20,rnn,1.565735821749875,0.6367749077141717
32,20,0,300,68,0.1,20,rnn,1.1897639354530682,0.603150648021301
32,20,0,300,69,0.1,20,rnn,0.9442249247704142,0.603513637001352
32,20,0,300,70,0.1,20,rnn,0.9322474749097901,0.6466390172506098
32,20,0,300,71,0.1,20,rnn,1.6104517062858088,0.6265158941668849
32,20,0,300,72,0.1,20,rnn,0.988366621356177,0.6312313127282011
32,20,0,300,73,0.1,20,rnn,3.2360805734511344,0.5953678488421267
32,20,0,300,74,0.1,20,rnn,1.8412301035708076,0.5821262592455599
32,20,0,300,75,0.1,20,rnn,0.8953955784760496,0.6944617598039426
32,20,0,300,76,0.1,20,rnn,0.9667126080922542,0.6064594337381384
32,20,0,300,77,0.1,20,rnn,1.2783227424808248,0.6206965755969751
32,20,0,300,78,0.1,20,rnn,1.0114500993482207,0.6027002891682623
32,20,0,300,79,0.1,20,rnn,1.046171730804828,0.6181454831398985
32,20,0,300,80,0.1,20,rnn,0.960157206702617,0.627189403275778
32,20,0,300,81,0.1,20,rnn,1.2748098317734016,0.5957869435166291
32,20,0,300,82,0.1,20,rnn,2.460152732428684,0.6194488608533212
32,20,0,300,83,0.1,20,rnn,0.9609814694812221,0.6442509127371827
32,20,0,300,84,0.1,20,rnn,1.0583650067809127,0.6730537880347746
32,20,0,300,85,0.1,20,rnn,0.9919010831383608,0.6355214219571369
32,20,0,300,86,0.1,20,rnn,0.9980296644392193,0.5830857929319112
32,20,0,300,87,0.1,20,rnn,0.9844970917629619,0.6881244702034016
32,20,0,300,88,0.1,20,rnn,0.9142564185043817,0.6330020121850158
32,20,0,300,89,0.1,20,rnn,1.44667871152201,0.6288021083121187
32,20,0,300,90,0.1,20,rnn,0.8820501663271458,0.611164365456082
32,20,0,300,91,0.1,20,rnn,1.2237489202850929,0.5996063875189995
32,20,0,300,92,0.1,20,rnn,0.9380744498984147,0.6089671337037007
32,20,0,300,93,0.1,20,rnn,0.9248612427342964,0.6070905397263328
32,20,0,300,94,0.1,20,rnn,1.1373466135313113,0.6345495372103541
