Date,Actual,Architecture,Batchsize,Dropout,Epochs,LearningRate,Length,Model,Month_Traded,Prediction,Reference,Variables
2017-01-27,0.0,32,20,0.0,300,0.01,1,ffnn,TTF0317,0.06346424669027328,0.043478260869565216,
2017-01-30,0.0,32,20,0.0,300,0.01,1,ffnn,TTF0317,0.06530248373746872,0.045454545454545456,
2017-01-31,0.0,32,20,0.0,300,0.01,1,ffnn,TTF0317,0.06023504585027695,0.047619047619047616,
2017-02-01,0.0,32,20,0.0,300,0.01,1,ffnn,TTF0317,0.058617159724235535,0.05,
2017-02-02,0.0,32,20,0.0,300,0.01,1,ffnn,TTF0317,0.055465202778577805,0.05263157894736842,
2017-02-03,0.0,32,20,0.0,300,0.01,1,ffnn,TTF0317,0.05682363733649254,0.05555555555555555,
2017-02-06,0.0,32,20,0.0,300,0.01,1,ffnn,TTF0317,0.0576770082116127,0.058823529411764705,
2017-02-07,0.0,32,20,0.0,300,0.01,1,ffnn,TTF0317,0.06216511130332947,0.0625,
2017-02-08,0.0,32,20,0.0,300,0.01,1,ffnn,TTF0317,0.07030930370092392,0.06666666666666667,
2017-02-09,0.0,32,20,0.0,300,0.01,1,ffnn,TTF0317,0.0810936912894249,0.07142857142857142,
2017-02-10,0.0,32,20,0.0,300,0.01,1,ffnn,TTF0317,0.08825583010911942,0.07692307692307693,
2017-02-13,0.0,32,20,0.0,300,0.01,1,ffnn,TTF0317,0.09779182076454163,0.08333333333333333,
2017-02-14,0.0,32,20,0.0,300,0.01,1,ffnn,TTF0317,0.11370879411697388,0.09090909090909091,
2017-02-15,0.0,32,20,0.0,300,0.01,1,ffnn,TTF0317,0.1286935657262802,0.1,
2017-02-16,0.0,32,20,0.0,300,0.01,1,ffnn,TTF0317,0.14075100421905518,0.1111111111111111,
2017-02-17,0.0,32,20,0.0,300,0.01,1,ffnn,TTF0317,0.1570732295513153,0.125,
2017-02-20,0.0,32,20,0.0,300,0.01,1,ffnn,TTF0317,0.1828775852918625,0.14285714285714285,
2017-02-21,0.0,32,20,0.0,300,0.01,1,ffnn,TTF0317,0.2072649896144867,0.16666666666666666,
2017-02-22,0.0,32,20,0.0,300,0.01,1,ffnn,TTF0317,0.24320389330387115,0.2,
2017-02-23,0.0,32,20,0.0,300,0.01,1,ffnn,TTF0317,0.28805097937583923,0.25,
2017-02-24,0.0,32,20,0.0,300,0.01,1,ffnn,TTF0317,0.358542799949646,0.3333333333333333,
2017-02-27,0.0,32,20,0.0,300,0.01,1,ffnn,TTF0317,0.5255301594734192,0.5,
2017-02-28,1.0,32,20,0.0,300,0.01,1,ffnn,TTF0317,0.7323704361915588,1.0,
2017-02-17,0.0,32,20,0.0,300,0.01,1,ffnn,TTF0417,0.09107689559459686,0.03225806451612903,
2017-02-20,0.0,32,20,0.0,300,0.01,1,ffnn,TTF0417,0.09020867198705673,0.03333333333333333,
2017-02-21,0.0,32,20,0.0,300,0.01,1,ffnn,TTF0417,0.08677874505519867,0.034482758620689655,
2017-02-22,0.0,32,20,0.0,300,0.01,1,ffnn,TTF0417,0.08535218983888626,0.03571428571428571,
2017-02-23,0.0,32,20,0.0,300,0.01,1,ffnn,TTF0417,0.08349773287773132,0.037037037037037035,
2017-02-24,0.0,32,20,0.0,300,0.01,1,ffnn,TTF0417,0.07911726832389832,0.038461538461538464,
2017-02-27,0.0,32,20,0.0,300,0.01,1,ffnn,TTF0417,0.08158529549837112,0.04,
2017-02-28,0.0,32,20,0.0,300,0.01,1,ffnn,TTF0417,0.08294205367565155,0.041666666666666664,
2017-03-01,0.0,32,20,0.0,300,0.01,1,ffnn,TTF0417,0.08394821733236313,0.043478260869565216,
2017-03-02,0.0,32,20,0.0,300,0.01,1,ffnn,TTF0417,0.08105766028165817,0.045454545454545456,
2017-03-03,0.0,32,20,0.0,300,0.01,1,ffnn,TTF0417,0.08417470753192902,0.047619047619047616,
2017-03-06,0.0,32,20,0.0,300,0.01,1,ffnn,TTF0417,0.08347240090370178,0.05,
2017-03-07,0.0,32,20,0.0,300,0.01,1,ffnn,TTF0417,0.08502354472875595,0.05263157894736842,
2017-03-08,0.0,32,20,0.0,300,0.01,1,ffnn,TTF0417,0.08827649056911469,0.05555555555555555,
2017-03-09,0.0,32,20,0.0,300,0.01,1,ffnn,TTF0417,0.09168688952922821,0.058823529411764705,
2017-03-10,0.0,32,20,0.0,300,0.01,1,ffnn,TTF0417,0.09566257894039154,0.0625,
2017-03-13,0.0,32,20,0.0,300,0.01,1,ffnn,TTF0417,0.09981053322553635,0.06666666666666667,
2017-03-14,0.0,32,20,0.0,300,0.01,1,ffnn,TTF0417,0.10610023885965347,0.07142857142857142,
2017-03-15,0.0,32,20,0.0,300,0.01,1,ffnn,TTF0417,0.11175277084112167,0.07692307692307693,
2017-03-16,0.0,32,20,0.0,300,0.01,1,ffnn,TTF0417,0.11647029221057892,0.08333333333333333,
2017-03-17,0.0,32,20,0.0,300,0.01,1,ffnn,TTF0417,0.12617333233356476,0.09090909090909091,
2017-03-20,0.0,32,20,0.0,300,0.01,1,ffnn,TTF0417,0.13686344027519226,0.1,
2017-03-21,0.0,32,20,0.0,300,0.01,1,ffnn,TTF0417,0.15131257474422455,0.1111111111111111,
2017-03-22,0.0,32,20,0.0,300,0.01,1,ffnn,TTF0417,0.16861623525619507,0.125,
2017-03-23,0.0,32,20,0.0,300,0.01,1,ffnn,TTF0417,0.18450824916362762,0.14285714285714285,
2017-03-24,0.0,32,20,0.0,300,0.01,1,ffnn,TTF0417,0.20595236122608185,0.16666666666666666,
2017-03-27,1.0,32,20,0.0,300,0.01,1,ffnn,TTF0417,0.23612593114376068,0.2,
2017-03-28,1.0,32,20,0.0,300,0.01,1,ffnn,TTF0417,0.2754689157009125,0.25,
2017-03-29,0.0,32,20,0.0,300,0.01,1,ffnn,TTF0417,0.3250468969345093,0.3333333333333333,
2017-03-30,0.0,32,20,0.0,300,0.01,1,ffnn,TTF0417,0.4268486797809601,0.5,
2017-03-31,1.0,32,20,0.0,300,0.01,1,ffnn,TTF0417,0.597804069519043,1.0,
2017-03-16,0.0,32,20,0.0,300,0.01,1,ffnn,TTF0517,0.11647772043943405,0.03225806451612903,
2017-03-17,0.0,32,20,0.0,300,0.01,1,ffnn,TTF0517,0.11571520566940308,0.03333333333333333,
2017-03-20,0.0,32,20,0.0,300,0.01,1,ffnn,TTF0517,0.11462078988552094,0.034482758620689655,
2017-03-21,0.0,32,20,0.0,300,0.01,1,ffnn,TTF0517,0.11400891095399857,0.03571428571428571,
2017-03-22,0.0,32,20,0.0,300,0.01,1,ffnn,TTF0517,0.11403616517782211,0.037037037037037035,
2017-03-23,0.0,32,20,0.0,300,0.01,1,ffnn,TTF0517,0.11251217126846313,0.038461538461538464,
2017-03-24,0.0,32,20,0.0,300,0.01,1,ffnn,TTF0517,0.11172671616077423,0.04,
2017-03-27,1.0,32,20,0.0,300,0.01,1,ffnn,TTF0517,0.11402345448732376,0.041666666666666664,
2017-03-28,1.0,32,20,0.0,300,0.01,1,ffnn,TTF0517,0.11572340130805969,0.043478260869565216,
2017-03-29,0.0,32,20,0.0,300,0.01,1,ffnn,TTF0517,0.11397597193717957,0.045454545454545456,
2017-03-30,0.0,32,20,0.0,300,0.01,1,ffnn,TTF0517,0.10860976576805115,0.047619047619047616,
2017-03-31,0.0,32,20,0.0,300,0.01,1,ffnn,TTF0517,0.10535809397697449,0.05,
2017-04-03,0.0,32,20,0.0,300,0.01,1,ffnn,TTF0517,0.1090768575668335,0.05263157894736842,
2017-04-04,0.0,32,20,0.0,300,0.01,1,ffnn,TTF0517,0.1066613718867302,0.05555555555555555,
2017-04-05,0.0,32,20,0.0,300,0.01,1,ffnn,TTF0517,0.10895027220249176,0.058823529411764705,
2017-04-06,0.0,32,20,0.0,300,0.01,1,ffnn,TTF0517,0.11024199426174164,0.0625,
2017-04-07,0.0,32,20,0.0,300,0.01,1,ffnn,TTF0517,0.11593466997146606,0.06666666666666667,
2017-04-10,1.0,32,20,0.0,300,0.01,1,ffnn,TTF0517,0.12421410530805588,0.07142857142857142,
2017-04-11,1.0,32,20,0.0,300,0.01,1,ffnn,TTF0517,0.13167396187782288,0.07692307692307693,
2017-04-12,1.0,32,20,0.0,300,0.01,1,ffnn,TTF0517,0.13794073462486267,0.08333333333333333,
2017-04-13,1.0,32,20,0.0,300,0.01,1,ffnn,TTF0517,0.14588195085525513,0.09090909090909091,
2017-04-14,1.0,32,20,0.0,300,0.01,1,ffnn,TTF0517,0.1543107032775879,0.1,
2017-04-18,0.0,32,20,0.0,300,0.01,1,ffnn,TTF0517,0.1662028729915619,0.1111111111111111,
2017-04-19,0.0,32,20,0.0,300,0.01,1,ffnn,TTF0517,0.17329686880111694,0.125,
2017-04-20,0.0,32,20,0.0,300,0.01,1,ffnn,TTF0517,0.19086036086082458,0.14285714285714285,
2017-04-21,0.0,32,20,0.0,300,0.01,1,ffnn,TTF0517,0.21217550337314606,0.16666666666666666,
2017-04-24,0.0,32,20,0.0,300,0.01,1,ffnn,TTF0517,0.23248331248760223,0.2,
2017-04-25,1.0,32,20,0.0,300,0.01,1,ffnn,TTF0517,0.2798541188240051,0.25,
2017-04-26,0.0,32,20,0.0,300,0.01,1,ffnn,TTF0517,0.36039456725120544,0.3333333333333333,
2017-04-27,1.0,32,20,0.0,300,0.01,1,ffnn,TTF0517,0.49806347489356995,0.5,
2017-04-28,1.0,32,20,0.0,300,0.01,1,ffnn,TTF0517,0.7134450078010559,1.0,
2017-04-18,0.0,32,20,0.0,300,0.01,1,ffnn,TTF0617,0.13341662287712097,0.03225806451612903,
2017-04-19,0.0,32,20,0.0,300,0.01,1,ffnn,TTF0617,0.12972210347652435,0.03333333333333333,
2017-04-20,0.0,32,20,0.0,300,0.01,1,ffnn,TTF0617,0.1294526755809784,0.034482758620689655,
2017-04-21,0.0,32,20,0.0,300,0.01,1,ffnn,TTF0617,0.12971512973308563,0.03571428571428571,
2017-04-24,0.0,32,20,0.0,300,0.01,1,ffnn,TTF0617,0.1271062195301056,0.037037037037037035,
2017-04-25,0.0,32,20,0.0,300,0.01,1,ffnn,TTF0617,0.12943778932094574,0.038461538461538464,
2017-04-26,0.0,32,20,0.0,300,0.01,1,ffnn,TTF0617,0.13386186957359314,0.04,
2017-04-27,0.0,32,20,0.0,300,0.01,1,ffnn,TTF0617,0.13293997943401337,0.041666666666666664,
2017-04-28,0.0,32,20,0.0,300,0.01,1,ffnn,TTF0617,0.13462072610855103,0.043478260869565216,
2017-05-02,0.0,32,20,0.0,300,0.01,1,ffnn,TTF0617,0.13466838002204895,0.045454545454545456,
2017-05-03,0.0,32,20,0.0,300,0.01,1,ffnn,TTF0617,0.13432914018630981,0.047619047619047616,
2017-05-04,0.0,32,20,0.0,300,0.01,1,ffnn,TTF0617,0.14086578786373138,0.05,
2017-05-05,0.0,32,20,0.0,300,0.01,1,ffnn,TTF0617,0.14954087138175964,0.05263157894736842,
2017-05-08,0.0,32,20,0.0,300,0.01,1,ffnn,TTF0617,0.15458421409130096,0.05555555555555555,
2017-05-09,0.0,32,20,0.0,300,0.01,1,ffnn,TTF0617,0.16567638516426086,0.058823529411764705,
2017-05-10,0.0,32,20,0.0,300,0.01,1,ffnn,TTF0617,0.17120428383350372,0.0625,
2017-05-11,1.0,32,20,0.0,300,0.01,1,ffnn,TTF0617,0.17706407606601715,0.06666666666666667,
2017-05-12,0.0,32,20,0.0,300,0.01,1,ffnn,TTF0617,0.19114242494106293,0.07142857142857142,
2017-05-15,0.0,32,20,0.0,300,0.01,1,ffnn,TTF0617,0.19971972703933716,0.07692307692307693,
2017-05-16,0.0,32,20,0.0,300,0.01,1,ffnn,TTF0617,0.20959047973155975,0.08333333333333333,
2017-05-17,0.0,32,20,0.0,300,0.01,1,ffnn,TTF0617,0.22517289221286774,0.09090909090909091,
2017-05-18,0.0,32,20,0.0,300,0.01,1,ffnn,TTF0617,0.23535968363285065,0.1,
2017-05-19,0.0,32,20,0.0,300,0.01,1,ffnn,TTF0617,0.2506202757358551,0.1111111111111111,
2017-05-22,0.0,32,20,0.0,300,0.01,1,ffnn,TTF0617,0.27399367094039917,0.125,
2017-05-23,0.0,32,20,0.0,300,0.01,1,ffnn,TTF0617,0.29661259055137634,0.14285714285714285,
2017-05-24,0.0,32,20,0.0,300,0.01,1,ffnn,TTF0617,0.3185579180717468,0.16666666666666666,
2017-05-25,0.0,32,20,0.0,300,0.01,1,ffnn,TTF0617,0.3590543866157532,0.2,
2017-05-26,0.0,32,20,0.0,300,0.01,1,ffnn,TTF0617,0.41519516706466675,0.25,
2017-05-29,0.0,32,20,0.0,300,0.01,1,ffnn,TTF0617,0.5003600120544434,0.3333333333333333,
2017-05-30,0.0,32,20,0.0,300,0.01,1,ffnn,TTF0617,0.6441472172737122,0.5,
2017-05-31,1.0,32,20,0.0,300,0.01,1,ffnn,TTF0617,0.8114447593688965,1.0,
2017-05-19,0.0,32,20,0.0,300,0.01,1,ffnn,TTF0717,0.0997919887304306,0.03225806451612903,
2017-05-22,0.0,32,20,0.0,300,0.01,1,ffnn,TTF0717,0.10005002468824387,0.03333333333333333,
2017-05-23,0.0,32,20,0.0,300,0.01,1,ffnn,TTF0717,0.09925391525030136,0.034482758620689655,
2017-05-24,0.0,32,20,0.0,300,0.01,1,ffnn,TTF0717,0.09756308048963547,0.03571428571428571,
2017-05-25,0.0,32,20,0.0,300,0.01,1,ffnn,TTF0717,0.0980745404958725,0.037037037037037035,
2017-05-26,0.0,32,20,0.0,300,0.01,1,ffnn,TTF0717,0.09881816804409027,0.038461538461538464,
2017-05-29,0.0,32,20,0.0,300,0.01,1,ffnn,TTF0717,0.09887782484292984,0.04,
2017-05-30,0.0,32,20,0.0,300,0.01,1,ffnn,TTF0717,0.09894772619009018,0.041666666666666664,
2017-05-31,0.0,32,20,0.0,300,0.01,1,ffnn,TTF0717,0.09823416918516159,0.043478260869565216,
2017-06-01,0.0,32,20,0.0,300,0.01,1,ffnn,TTF0717,0.10251398384571075,0.045454545454545456,
2017-06-02,0.0,32,20,0.0,300,0.01,1,ffnn,TTF0717,0.10546949505805969,0.047619047619047616,
2017-06-05,0.0,32,20,0.0,300,0.01,1,ffnn,TTF0717,0.10962683707475662,0.05,
2017-06-06,0.0,32,20,0.0,300,0.01,1,ffnn,TTF0717,0.11137131601572037,0.05263157894736842,
2017-06-07,0.0,32,20,0.0,300,0.01,1,ffnn,TTF0717,0.11744850128889084,0.05555555555555555,
2017-06-08,0.0,32,20,0.0,300,0.01,1,ffnn,TTF0717,0.12119225412607193,0.058823529411764705,
2017-06-09,0.0,32,20,0.0,300,0.01,1,ffnn,TTF0717,0.12239610403776169,0.0625,
2017-06-12,0.0,32,20,0.0,300,0.01,1,ffnn,TTF0717,0.13323917984962463,0.06666666666666667,
2017-06-13,0.0,32,20,0.0,300,0.01,1,ffnn,TTF0717,0.14454205334186554,0.07142857142857142,
2017-06-14,0.0,32,20,0.0,300,0.01,1,ffnn,TTF0717,0.15545162558555603,0.07692307692307693,
2017-06-15,1.0,32,20,0.0,300,0.01,1,ffnn,TTF0717,0.16632437705993652,0.08333333333333333,
2017-06-16,1.0,32,20,0.0,300,0.01,1,ffnn,TTF0717,0.18103422224521637,0.09090909090909091,
2017-06-19,0.0,32,20,0.0,300,0.01,1,ffnn,TTF0717,0.1957872360944748,0.1,
2017-06-20,0.0,32,20,0.0,300,0.01,1,ffnn,TTF0717,0.21030491590499878,0.1111111111111111,
2017-06-21,0.0,32,20,0.0,300,0.01,1,ffnn,TTF0717,0.2289460301399231,0.125,
2017-06-22,1.0,32,20,0.0,300,0.01,1,ffnn,TTF0717,0.25433027744293213,0.14285714285714285,
2017-06-23,1.0,32,20,0.0,300,0.01,1,ffnn,TTF0717,0.28203585743904114,0.16666666666666666,
2017-06-26,1.0,32,20,0.0,300,0.01,1,ffnn,TTF0717,0.31175661087036133,0.2,
2017-06-27,0.0,32,20,0.0,300,0.01,1,ffnn,TTF0717,0.351553738117218,0.25,
2017-06-28,0.0,32,20,0.0,300,0.01,1,ffnn,TTF0717,0.41939935088157654,0.3333333333333333,
2017-06-29,0.0,32,20,0.0,300,0.01,1,ffnn,TTF0717,0.5665439367294312,0.5,
2017-06-30,1.0,32,20,0.0,300,0.01,1,ffnn,TTF0717,0.7932727336883545,1.0,
2016-11-17,0.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0117,0.038745708763599396,0.03225806451612903,
2016-11-18,0.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0117,0.04225204885005951,0.03333333333333333,
2016-11-21,0.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0117,0.04565229266881943,0.034482758620689655,
2016-11-22,0.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0117,0.05018075183033943,0.03571428571428571,
2016-11-23,0.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0117,0.054328031837940216,0.037037037037037035,
2016-11-24,0.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0117,0.05864058434963226,0.038461538461538464,
2016-11-25,0.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0117,0.06381089985370636,0.04,
2016-11-28,0.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0117,0.06945826858282089,0.041666666666666664,
2016-11-29,0.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0117,0.07477891445159912,0.043478260869565216,
2016-11-30,0.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0117,0.08105958998203278,0.045454545454545456,
2016-12-01,0.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0117,0.08756890892982483,0.047619047619047616,
2016-12-02,0.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0117,0.09534889459609985,0.05,
2016-12-05,0.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0117,0.10434763133525848,0.05263157894736842,
2016-12-06,0.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0117,0.11509252339601517,0.05555555555555555,
2016-12-07,1.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0117,0.1259756088256836,0.058823529411764705,
2016-12-08,1.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0117,0.13615716993808746,0.0625,
2016-12-09,1.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0117,0.1460684984922409,0.06666666666666667,
2016-12-12,1.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0117,0.15728120505809784,0.07142857142857142,
2016-12-13,0.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0117,0.16744278371334076,0.07692307692307693,
2016-12-14,1.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0117,0.17899289727210999,0.08333333333333333,
2016-12-15,1.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0117,0.19295549392700195,0.09090909090909091,
2016-12-16,0.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0117,0.20647816359996796,0.1,
2016-12-19,1.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0117,0.21991237998008728,0.1111111111111111,
2016-12-20,1.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0117,0.23579201102256775,0.125,
2016-12-21,1.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0117,0.2513284683227539,0.14285714285714285,
2016-12-22,0.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0117,0.26825106143951416,0.16666666666666666,
2016-12-23,1.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0117,0.2819121479988098,0.2,
2016-12-26,1.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0117,0.3007816970348358,0.25,
2016-12-28,1.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0117,0.319612592458725,0.3333333333333333,
2016-12-29,1.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0117,0.33475595712661743,0.5,
2016-12-30,1.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0117,0.35276082158088684,1.0,
2016-12-19,1.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0217,0.03985966742038727,0.03225806451612903,
2016-12-20,1.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0217,0.043196555227041245,0.03333333333333333,
2016-12-21,1.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0217,0.04705046862363815,0.034482758620689655,
2016-12-22,0.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0217,0.051070742309093475,0.03571428571428571,
2016-12-23,1.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0217,0.05503585934638977,0.037037037037037035,
2016-12-26,1.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0217,0.060077961534261703,0.038461538461538464,
2016-12-28,0.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0217,0.06527799367904663,0.04,
2016-12-29,0.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0217,0.07000492513179779,0.041666666666666664,
2016-12-30,0.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0217,0.07578127086162567,0.043478260869565216,
2017-01-02,0.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0217,0.08164045959711075,0.045454545454545456,
2017-01-03,1.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0217,0.08908045291900635,0.047619047619047616,
2017-01-04,0.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0217,0.09869837760925293,0.05,
2017-01-05,0.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0217,0.10535112768411636,0.05263157894736842,
2017-01-06,1.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0217,0.11463455110788345,0.05555555555555555,
2017-01-09,0.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0217,0.12467313557863235,0.058823529411764705,
2017-01-10,0.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0217,0.13316966593265533,0.0625,
2017-01-11,0.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0217,0.14178046584129333,0.06666666666666667,
2017-01-12,0.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0217,0.15136168897151947,0.07142857142857142,
2017-01-13,0.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0217,0.1644705981016159,0.07692307692307693,
2017-01-16,1.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0217,0.17816735804080963,0.08333333333333333,
2017-01-17,0.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0217,0.19534121453762054,0.09090909090909091,
2017-01-18,0.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0217,0.20670467615127563,0.1,
2017-01-19,0.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0217,0.2220887839794159,0.1111111111111111,
2017-01-20,0.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0217,0.23729798197746277,0.125,
2017-01-23,0.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0217,0.2508264482021332,0.14285714285714285,
2017-01-24,0.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0217,0.26554274559020996,0.16666666666666666,
2017-01-25,0.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0217,0.28645962476730347,0.2,
2017-01-26,0.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0217,0.3087320029735565,0.25,
2017-01-27,1.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0217,0.3276354968547821,0.3333333333333333,
2017-01-30,1.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0217,0.35025227069854736,0.5,
2017-01-31,1.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0217,0.3658161759376526,1.0,
2017-01-17,0.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0317,0.04589410126209259,0.03225806451612903,
2017-01-18,0.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0317,0.048820532858371735,0.03333333333333333,
2017-01-19,0.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0317,0.05275999382138252,0.034482758620689655,
2017-01-20,0.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0317,0.05689924210309982,0.03571428571428571,
2017-01-23,0.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0317,0.06054284796118736,0.037037037037037035,
2017-01-24,0.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0317,0.06437211483716965,0.038461538461538464,
2017-01-25,0.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0317,0.07038324326276779,0.04,
2017-01-26,0.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0317,0.07719065994024277,0.041666666666666664,
2017-01-27,0.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0317,0.08344053477048874,0.043478260869565216,
2017-01-30,0.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0317,0.09055855125188828,0.045454545454545456,
2017-01-31,0.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0317,0.095362089574337,0.047619047619047616,
2017-02-01,0.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0317,0.10151646286249161,0.05,
2017-02-02,0.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0317,0.10683297365903854,0.05263157894736842,
2017-02-03,0.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0317,0.11462049186229706,0.05555555555555555,
2017-02-06,0.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0317,0.12221742421388626,0.058823529411764705,
2017-02-07,0.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0317,0.13231755793094635,0.0625,
2017-02-08,0.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0317,0.14483773708343506,0.06666666666666667,
2017-02-09,0.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0317,0.1587483137845993,0.07142857142857142,
2017-02-10,0.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0317,0.17056874930858612,0.07692307692307693,
2017-02-13,0.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0317,0.18355125188827515,0.08333333333333333,
2017-02-14,0.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0317,0.19938193261623383,0.09090909090909091,
2017-02-15,0.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0317,0.21430213749408722,0.1,
2017-02-16,0.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0317,0.22760000824928284,0.1111111111111111,
2017-02-17,0.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0317,0.24224255979061127,0.125,
2017-02-20,0.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0317,0.25993913412094116,0.14285714285714285,
2017-02-21,0.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0317,0.27612966299057007,0.16666666666666666,
2017-02-22,0.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0317,0.2948435842990875,0.2,
2017-02-23,0.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0317,0.313027024269104,0.25,
2017-02-24,0.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0317,0.32912197709083557,0.3333333333333333,
2017-02-27,0.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0317,0.3519730567932129,0.5,
2017-02-28,1.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0317,0.37286898493766785,1.0,
2017-02-17,0.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0417,0.04505511373281479,0.03225806451612903,
2017-02-20,0.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0417,0.049108654260635376,0.03333333333333333,
2017-02-21,0.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0417,0.05295731499791145,0.034482758620689655,
